CC(C)Nc1[nH]nc2ccc(N)cc12,6.1
Cc1nccn2c(-c3ccnc(NCCC(C)(C)O)n3)c(-c3ccc(F)cc3F)nc12,5.9
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CCN5CCCC5)cnc(N)c34)cc2)c1,6.1
O=c1cc(-c2ccncc2)[nH]c(NC2CCCCC2)n1,6.7
NCCNC(=O)c1cnc2oc3ccc(O)cc3c2c1-c1ccccc1,5.32
O=C(NC(CCO)c1ccccc1)c1ccc(-c2ccncc2)cc1,5.9
Cc1cc(Nc2nc(Sc3c(Cl)cccc3Cl)nc3ccccc23)[nH]n1,6.95
COC(=O)c1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O,5.5
Cc1c[nH]c(-c2cnc(NCCNc3ccc(C#N)cn3)nc2-c2ccc(Cl)cc2Cl)n1,8.4
NC(Cc1c[nH]c2ccccc12)C(=O)Nc1cncc(C=Cc2ccncc2)c1,5.7
CCCc1ccc2nccc(NC(=O)Nc3cccc(C(F)(F)F)n3)c2c1,8.2
COc1ccc2c(-c3ccnc(Nc4ccc([N+](=O)[O-])cc4)n3)cnn2n1,7.15
CC(=O)N(c1ccncc1)c1c(NC(C)C(C)(C)C)c(=O)c1=O,5.3
Cc1ccc(-c2cc(-c3cc(Br)ccc3O)[nH]c(=O)c2C#N)s1,6.5
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccs2)c1-c1ccccc1,5.9
Nc1ncnc2c1N=C(c1ccc(NC(=O)Nc3cc(C(F)(F)F)ccc3F)cc1)CCN2,5.2
CC(C)(Nc1nccc(-c2c[nH]c3ncccc23)n1)c1ccccc1,6.9
O=C(NCc1ccc(Cl)c(Cl)c1)Nc1ccc2n[nH]cc2c1,5.5
O=C(O)c1ccccc1Nc1ccnc(Nc2cccc(F)c2)n1,7.5
CCc1c(-c2ccc(C(C)=O)cc2)[nH]c2nccnc12,6.1
CCNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3)n2)s1,5.8
c1cc2n[nH]cc2cc1-c1cc(CN2CCCCC2)no1,5.42
O=C(O)c1ccccc1Nc1ncnc(Nc2ccc3c[nH]nc3c2)n1,7.8
O=C(Nc1cnc2[nH]cc(-c3ccccc3)c2c1)c1cccc(F)c1F,6.1
COc1cc(C=C2SC(=S)NC2=O)ccc1O,6.1
Nc1nc(-c2ccc3n[nH]cc3c2)cs1,5.35
Cc1cc(NC(=O)Cc2ccc(-c3cccc4n[nH]c(N)c34)cc2)ccc1F,5.3
CN(C)CC(C)(C)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3occn23)n1,5.3
Cc1[nH]nc2ccc(-c3cncc(OCCN)c3)cc12,5.6
Cc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)[nH]n1,7.14
O=c1[nH]c2cc(-c3ccccc3)cnc2[nH]1,5.6
Nc1[nH]nc2nnc(-c3ccccc3)c(-c3ccccc3)c12,6.8
Cc1cccc(-c2cccc3onc(N)c23)c1,4.4
O=C1c2ccccc2-c2n[nH]c3cccc1c23,6.5
CCOC(=O)c1c(C)n(-c2ccc(I)cc2)c2c1cc(O)c1ccccc12,5.5
N#Cc1cccc(C(=O)Nc2[nH]nc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,8.4
Fc1ccccc1Cn1cc(-c2ccc3n[nH]cc3c2)nn1,7.04
Clc1ccc(Nc2nccc(-c3cnn4ncccc34)n2)cc1Cl,8.0
CCn1c(-c2nonc2N)nc2ccccc21,6.15
O=C(Nc1nc2ccccc2s1)c1cccc2c1CN(c1nc(C(=O)O)c(-c3ccc(CO)cc3)s1)CC2,6.2
CS(=O)(=O)c1cccc(-c2cnn3c(C(N)=O)cc(-c4ccccc4)nc23)c1,5.9
COc1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2C,6.0
O=C(Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12)c1cccc(Cl)c1,8.4
CN(C)CCCC(=O)Nc1[nH]nc2nnc(-c3cccc(F)c3F)cc12,7.1
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)cc2NCCCN)c1,5.9
Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1,5.2
Fc1ccc(Nc2nccc(-c3c(-c4cccc(C(F)(F)F)c4)nn4ncccc34)n2)cc1F,6.51
Cc1[nH]nc2ccc(-c3cncc(OCC(CN)Cc4ccccc4)c3)cc12,6.1
COc1cccc(C(C)NC(=O)c2cnc(-c3ccncc3)s2)c1,6.2
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(Cl)ccc12,8.1
Cc1cc(Cl)ccc1NC(=S)NNC(=O)C(O)(c1ccccc1)c1ccccc1,6.1
Cc1[nH]nc2ccc(-c3cccnc3)cc12,5.4
O=c1nc2ccc(Cl)cc2c2nc[nH]n12,4.4
CC(C)(CO)CNc1nccc(-c2c(-c3ccc(F)cc3)nc3c(Cl)nccn23)n1,5.5
O=c1cc(-c2ccc(F)cc2)[nH]c2c(-c3ccc(F)cc3)cnn12,6.3
COc1ccccc1NC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCN(C)CC3)cc2)cnc1N,7.92
FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc4c(c3)OCCO4)n2)c1,7.3
Nc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,5.6
Cc1cn2c(-c3ccnc(NCC(C)(C)CO)n3)c(-c3ccc(F)cc3F)nc2c(C)n1,5.5
Nc1nc(Cl)cc(-c2c[nH]c3ncccc23)n1,7.5
COc1cc(C=C2SC(=O)NC2=O)ccc1O,5.4
CCS(=O)(=O)c1ccc(-c2cncc3sc(C(N)=O)cc23)cc1,7.4
Cc1ccccc1Nc1nccc(-c2cnn3ncccc23)n1,5.22
COc1cccc(C2=NNC(=O)/C2=N\Nc2ccc(N(C)C)cc2)c1,8.05
CSc1c[nH]c2c(ccc3cnccc32)c1=O,6.9
CC(C)(CO)CCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.5
O=[N+]([O-])c1cccc(-c2nnc3ccc(N4CCCCC4)nn23)c1,7.4
CC(C)(C)Nc1ncnc2[nH]cc(-c3ccccc3)c12,6.2
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(F)c2)c1,6.9
O=C1NC(=O)C(Nc2ccccc2)=C1Cl,6.0
O=c1[nH]c2cnc(-n3cnc4ccc(F)cc43)nc2n1C1CCOc2c(F)cccc21,5.3
COc1ccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccc(Cl)c(C(F)(F)F)c3)n2)cc1,4.51
COc1ccccc1CNC(=N)Nc1nccc(-c2cccs2)n1,5.6
NC(=O)c1ccc(-c2ccncc2)cc1NCc1cccc(F)c1,6.1
Cc1cc(-c2cnc(N)c(C(=O)Nc3cccnc3)n2)ccc1S(=O)(=O)N1CCN(C)CC1,8.2
FC(F)(F)c1cccc(-c2nn3ncccc3c2-c2ccnc(Nc3ccccc3)n2)c1,6.82
