CCN(CC)CCOc1ccc(cc1OC)N(C)C(=O)c2ccc(cc2)c3ccccc3,5.0
CN1[C@@H](CN(CCN2CCOCC2)C1=O)C(=O)NCc3cccc(c3Cl)C(F)(F)F,4.4
Clc1ccc(CCNC(=O)CN2C=Nc3c(cccc3C2=O)C#N)cc1,297.0
COC(=O)N1[C@@H]2CC[C@H]1C[C@](O)(C2)C#Cc3cccc(C)c3,458.0
CN1C(=O)C(=C(N=C1C(C)(C)C)C(=O)NCc2ccc(F)cc2S(=O)(=O)C)O,63.0
Oc1nc(SCCC(=O)N[C@@H]2CC[C@H](CC2)c3oc(nn3)c4ccccc4)nc5ccccc15,57.0
O=C(Cc1ccccc1)N2C[C@@H]3[C@H](CNc4nc(cs4)c5ccccn5)[C@@H]3C2,15.0
O=C(NCC#N)[C@@H]1CCCC[C@H]1C(=O)N2CCN(CC2)c3ccccc3,115.0
Nc1ccc(cn1)S(=O)(=O)N2CCN(CC2)c3ncc(cc3c4ccc5ocnc5c4)C(O)(C(F)(F)F)C(F)(F)F,120.0
Clc1ccc(cc1)C2N(CCc3sccc23)C(=O)Nc4ccccc4,399.0
COc1ccc(Nc2cnccc2c3nc(C)nc(N)n3)cn1,133.0
CCN(CC)c1ncc(cc1C)c2onc(n2)c3cc(C)c(OC[C@@H](O)CNC(=O)CO)c(CC)c3,56.0
Cn1cc(cn1)c2ccc(Cc3[nH]nc4ccc(cc34)c5nccn5C)cc2,73.0
CC(C)(C)COc1cnc2Oc3ccc(cc3[C@@]4(COC(=N4)N)c2c1)c5cccnc5,136.0
C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCN(C)CC3)c4ccc(F)cn4,220.0
Cc1cc(O)ccc1NC(=O)c2cc(NC3CCCCC3)ncn2,18.0
CN1CCN(Cc2ccc(cc2)n3cc4cccc(C(=O)N)c4n3)CC1,34.0
COC(C)(C)Cc1ccc(cn1)c2c(C)nc3c(nccn23)N4CCOCC4,31.6
CC1(C)OC(=O)N([C@@H]2CC[C@H](CC2)n3c(O)nc4ncccc34)[C@H]1c5ccccc5,44.0
CN1[C@@H](CN(C1=O)c2cccc(C)n2)C(=O)NCc3cccc(c3Cl)C(F)(F)F,6.1
CC(=O)Nc1cc(Nc2cc(NC3COC3)n4ncc(C#N)c4n2)ccc1C5CC5,4.0
Clc1cccc(c1Cl)c2ccc(cc2)N3CCOCC3,20.0
Oc1ncc(cc1c2ccccc2)c3ccccc3,0.822
COc1cc(c(F)cn1)c2ccc(COc3cccc([C@@H](CC(=O)O)C4CC4)c3F)cc2[C@@H]5CCCC5(C)C,52.0
COc1ccc(c(OC)c1)S(=O)(=O)N2C(=O)[C@](N3C[C@H](O)C[C@H]3C(=O)N(C)C)(c4cnccc4OC)c5cc(Cl)ccc25,413.0
CCOc1cnc(N2CCN([C@@H](C)C2)c3noc(n3)C(C)(F)F)c(C)c1,134.0
CC(=O)Nc1cccc(Nc2ncnc(n2)N3CCC(CC3)OCc4ccc(cc4)C(F)(F)F)c1C,53.0
COc1cc2nccc(Oc3ccc4c(cccc4c3)C(=O)Nc5onc(C)c5)c2cc1OC,40.0
CCOc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N,62.0
COc1ccc(Nc2ncc(CN3CCCC3)cc2c4nc(C)nc(N)n4)cn1,37.0
Cc1cc(Cl)cc(OCCn2cc(F)cn2)c1c3nc(N)nc4CN(Cc34)C(=O)NCC(C)(F)F,43.0
CCN(CCO)C(=O)c1cc2cc(C)cnn2c1c3cccc(c3)C(F)(F)F,320.0
C[C@@H](N1C=Cc2ncccc2C1=O)c3nnc4c(F)cc(cn34)c5cnn(C)c5,8.0
COc1cc2CCN(C(=O)c3ccc(c4cccc(C)n4)c5ccccc35)c2cc1N6C[C@@H](C)N(C)[C@@H](C)C6,46.0
Fc1cnccc1[C@H](Nc2oc(nn2)c3c[nH]c4ncccc34)C5CC5,45.0
Nc1ccccc1S(=O)(=O)N2CCN(CC2)c3ccc(cc3)C(O)(C(F)(F)F)C(F)(F)F,237.0
COc1ncc(CC2=CN(CCCC(=O)N3CCN(CC3)c4ccc(Cl)cc4)C(=NC2=O)SCc5ccc(F)cc5)cn1,19.0
CCOC[C@@H](CC(C)C)NC(=O)[C@@H]1CNC[C@@H]([C@@H]1O)C(=O)N(C2CC2)c3cc(OC)c(cn3)C(C)C,142.0
CC(O)(c1ccc(cc1)N2CCN(C[C@@H]2CN3[C@H]4COC[C@H]3[C@H](O)C4)S(=O)(=O)c5cccs5)C(F)(F)F,321.0
C[C@@H](NC(=O)c1ccc2c(c1)nc(C)n2Cc3ccc(Cl)c(Cl)c3)c4ccccc4,1.4
Cc1nnc(N2CCCC2)c3nn(c(C)c13)c4ccc(OCC(F)(F)F)cc4,0.5
CC(=O)Nc1cc(Nc2cc(NC3CC3)n4ncc(C#N)c4n2)c(F)cc1C5CC5,19.0
CC(C)(O)C#Cc1cc(cnc1N2CCN(CC2)S(=O)(=O)c3ccc(N)nc3)C(O)(C(F)(F)F)C(F)(F)F,16.0
