O=c1ccc2cc(CO)ccc2o1,5.11
Cn1nc(S(N)(=O)=O)s/c1=N/C(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O,7.72
O=C(NCCCNCCCCNCCCNC(=O)C(F)(F)F)C(F)(F)F,6.94
NS(=O)(=O)Nc1nnc(-c2ccc(Br)cc2)s1,5.0
NS(=O)(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1,6.73
O=C(/C=C/c1ccc(O)cc1)OCCc1ccc(O)cc1,5.01
CC1(C)O[C@@H]2CO[C@@]3(CNC(=S)Nc4ccc(S(N)(=O)=O)cc4Cl)OC(C)(C)O[C@H]3[C@@H]2O1,5.98
CN(C)CCN(C)CCN(C)CCN(C)C,7.28
NS(=O)(=O)c1ccccc1,5.95
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@@H](O)[C@@H]1O,5.26
O=C(O)CC(O)C(=O)O,4.27
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.17
COc1c(Br)c(Br)c(CO)c(Br)c1OC,4.33
O=C(O)/C=C/c1ccc(O)c(O)c1,5.0
COc1ccc2c(c1OC)Cc1c-2[nH]c2ccccc12,5.39
O=C1C[C@@H](c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,7.14
NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)c(Br)c1,7.57
NS(=O)(=O)c1nnc(NC(=O)CCNC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)s1,7.8
O=C(O)/C=C/c1ccc(O)cc1,5.02
COc1ccccc1OC,4.84
Nc1c(F)cc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1Cl,7.82
Brc1ccc2c(c1)Cc1c-2[nH]c2ccccc12,6.27
CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C/c2ccc(O)cc2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,5.31
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,5.25
CNc1nc(NC)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,6.15
NS(=O)(=O)c1nnc(NC(=O)c2ccc([N+](=O)[O-])cc2)s1,7.53
NCCNCCNCCN,4.46
NCCCNCCCCNCCCNC(=O)Cc1cccc2ccccc12,7.74
NNc1ccc(S(N)(=O)=O)cc1,5.3
NS(=O)(=O)c1ccc(CCNc2nc(F)nc(F)n2)cc1,5.87
CC1(C)O[C@@H]2CO[C@@]3(CNC(=S)Nc4cccc(S(N)(=O)=O)c4)OC(C)(C)O[C@H]3[C@@H]2O1,4.51
CCCCCCCCCCOS(N)(=O)=O,7.17
NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)c(I)c1,7.54
COc1cc(/C=C/C(=O)OCCCCO[N+](=O)[O-])ccc1OC(=O)CCc1ccc(S(N)(=O)=O)cc1,6.86
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(N)(=O)=O)nc2)cc1,6.2
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)cc1Cl,7.28
O=C(/C=C/c1cccc(O)c1)C[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,5.04
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,5.04
NS(=O)(=O)c1ccc(CCN2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1,6.3
NS(=O)(=O)c1ccc(CNC(=O)CCCNC(=O)NCc2ccccc2)cc1,6.06
NS(=O)(=O)c1ccc(-n2ncc3c2-c2ccc(Cl)cc2SC3)cc1,5.14
NCCCCNCCCN,6.95
C=C(O)C(=O)O,4.84
NS(=O)(=O)OCCCCCCCCCCOS(N)(=O)=O,7.04
NS(=O)(=O)c1nnc(NC(=O)c2ccc(N3C4=C(C(=O)CCC4)C(c4ccc(Cl)cc4)C4=C3CCCC4=O)cc2)s1,6.88
NCCC(=O)Nc1nnc(S(N)(=O)=O)s1,6.9
NS(=O)(=O)c1ccc(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)O)CC(=O)O)CC(=O)O)c(F)c1,7.54
NS(=O)(=O)c1ccc(-n2ncc3c2-c2cccnc2SC3)cc1,6.48
[O-][n+]1ccccc1S,5.21
NS(=O)(=O)Nc1nncs1,5.05
NS(=O)(=O)c1ccc(COC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)OCc2ccc(S(N)(=O)=O)cc2)CC(=O)O)CC(=O)O)cc1,6.77
