CCCCCCCCOS(N)(=O)=O,7.1
NCCNCCCNCCN,4.36
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,6.27
Clc1ccc2c(c1)Cc1c-2[nH]c2ccccc12,6.11
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3nnc(S(N)(=O)=O)s3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccccc1,7.22
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,5.05
CCOC(=O)c1cc2cc(CO)ccc2oc1=O,5.04
CCN(CC)C(=S)S,5.19
COc1c(Br)cc(Cc2c(Br)c(Br)c(OC)c(OC)c2Br)c(Br)c1OC,4.51
Nc1ccc(C(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,7.53
O=C(O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1,6.05
O=C(/C=C/c1ccc(O)cc1)OC[C@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](OC(=O)/C=C/c2ccc(O)cc2)[C@@H](O)[C@@H]1O,6.46
NS(=O)(=O)c1cc(S(N)(=O)=O)c(NC(=O)CN(CCN(CCN(CC(=O)O)CC(=O)Nc2cc(Cl)c(S(N)(=O)=O)cc2S(N)(=O)=O)CC(=O)O)CC(=O)O)cc1Cl,7.39
NS(=O)(=O)c1ccc(CCNC(=O)CCCNC(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,6.13
O=c1ccc2ccc(OCc3ccccc3)cc2o1,5.24
NC(=O)OP(=O)(O)O,5.0
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,6.28
O/N=c1/ccc2ccccc2o1,6.12
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3nnc(S(N)(=O)=O)s3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1cccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4nnc(S(N)(=O)=O)s4)cc3)C3=C2C(=O)CC(C)(C)C3)c1,6.61
