O=C(OCCCF)C1C2CCC(CC1c1ccc(Br)cc1)N2,-0.6989700043360189
COC(=O)[C@H](c1ccc(I)cc1)[C@H]1CCCCN1,-1.146128035678238
O=C(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,-2.322219294733919
CCCCCCCCc1ccc(O)cc1,-3.829046336853182
Fc1ccccc1Oc1cccc(F)c1C1CCNCC1,-2.444044795918076
COc1cccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)c1,-1.591064607026499
C1=CCC(c2cc3ccccc3o2)CNC1,-1.3617278360175928
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC,-3.638489256954637
Fc1ccc(Oc2ccccc2N2CCNCC2)cc1,-3.645422269349092
O=C(Cc1ccc2ccccc2c1)N1c2ccccc2Sc2ccccc21,-3.8195439355418688
Cc1ccc(C2CN(C)Cc3c(C)cccc32)cc1,-1.0253058652647702
c1ccc(C2CNCCN2c2ccc3[nH]ncc3c2)cc1,-2.300008202553813
CSc1ccccc1Oc1cc(C)ncc1CN(C)C,-3.285557309007774
CCCCc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2C(=O)OC)N3C)cc1I,-2.570005576761788
COc1ccc2c(c1)C(O)(c1ccc(Cl)cc1)N1CCN=C21,-0.7781512503836436
CN1Cc2ccccc2C(c2ccccc2)C1,-2.569373909615046
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-4.44537064882758
CN1Cc2ccccc2C(c2ccc3occc3c2)C1,-0.6532125137753437
NCCCCCCn1cc(CCCCN2CCC(c3ccc(-c4cc(C(=O)O)cc5cc(-c6ccc(C(F)(F)F)cc6)ccc45)cc3)CC2)nn1,-3.0293837776852097
CC(C)OC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,-1.260071387985075
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,-3.4409090820652177
CNCc1cc(C(=O)N2CCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,-3.863322860120456
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,-3.2988530764097064
CN1C2CCC1[C@@H](CNc1cccc(Br)n1)[C@@H](c1ccc(Cl)cc1)C2,-0.7481880270062005
c1ccc(-c2ccccc2CN[C@H]2CCNC2)cc1,-3.392696953259666
c1cc2cc(N(CC3CCOCC3)C3CCNCC3)ccc2[nH]1,-2.7000023971422538
Clc1ccc(C2CCNCC23COC3)cc1Cl,-2.200001865406602
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-3.285782273779395
N#Cc1c[nH]c2ccc(C3(Cc4ccccc4)CCNC3)cc12,-2.859738566197147
CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2)c1,-2.3404441148401185
