COc1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,-1.899984562549391
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCCC(=O)NCCC(=O)Nc4cccc(-c5ccc6c(c5)COC6(CCCN(C)C)c5ccc(F)cc5)c4)cc3S(=O)(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,-4.037426497940624
Cc1csc(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,-0.8000293592441343
Cc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,-2.439332693830263
Fc1ccc(Oc2cccc(F)c2C2CCNCC2)cc1,-0.7781512503836436
OC1(c2ccc(Cl)c(C(F)(F)F)c2)CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-3.0759117614827773
CN1[C@H]2CC[C@@H]1[C@@H](c1ncc(-c3cccc(Br)c3)s1)[C@@H](c1ccc(Cl)cc1)C2,-1.591064607026499
[11CH3]Oc1cccc2c1CCN(CCCc1c[nH]c3ccc(Br)cc13)C2,-3.54282542695918
CC(C)CC(NCCCC(N)=O)C1(c2ccc(Cl)c(Cl)c2)CCC1,-0.1760912590556812
Fc1cccc(CCN2CCCC2)c1,-3.3634239329171765
O=C(C1=C(c2ccc(Cl)c(Cl)c2)CCC1)N1CCOCC1,-4.041392685158225
Fc1ccc(O[C@@H](c2ccccc2)[C@H]2CCNC2)c(Cl)c1,-2.0
CN(CCCN(C)CCc1ccccc1)CCOC(c1ccccc1)c1ccccc1,-2.507855871695831
c1ccc(CCC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,-1.7634279935629371
C=CCN(CC=C)CCc1c[nH]c2ccccc12,-3.100001582801352
CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12,-2.633468455579586
Cc1ccc(C(=O)C2(CCC(C)(C)C)CCNC2)cc1Cl,-1.1000257301078626
CN(CCC[18F])C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,-0.4216039268698311
CN1C2CCC1[C@@H](C(=O)N[C@H]1CC[C@H](NC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)CC1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,-3.113943352306837
N#Cc1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,-1.4000196350651586
CCCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-2.8506462351830666
CCOC[C@H]1[C@@H]2CNC[C@@]21C,-2.300008202553813
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,-3.9190780923760737
CCN(CC)CCOc1ccc(/C(=C(/Cl)c2ccccc2)c2ccccc2)cc1,-2.7944880466591697
CN(C)C[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,-2.800001827817969
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,-1.061829307294699
c1ccc(C(Cc2ccccc2OCC2CC2)N2CCNCC2)cc1,-3.146128035678238
COc1ccc2c(c1)CN(C)CC2c1ccc(F)c(F)c1,-1.8864907251724816
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,-1.6989700043360187
CNCc1cnc(C)cc1Oc1ccccc1SC,-3.2430380486862944
CN1C2CCC1[C@@H](CNc1ccc(Br)nc1)[C@@H](c1ccc(Cl)cc1)C2,-1.252853030979893
CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCCO)cc(C(C)=O)c1,-2.784617292632875
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCNC1,-0.899984562549391
Cc1ccc(Sc2ccccc2CNCCF)c(N)c1,-3.6460114095912393
CCC(C)OCC[C@@]1(c2ccc(Cl)c(Cl)c2)[C@H]2CNC[C@H]21,-0.7000110623221123
CC(C)C(=O)N(Cc1ccccc1C(C)C)[C@H]1CCNC1,-3.5327543789924976
O=C(c1cccc(Cl)c1Cl)N(C1CCCC1)[C@H]1CCNC1,-2.9925535178321354
OCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,-1.899984562549391
Cc1ccc2c(c1)CN(C)CC2c1ccccc1,-2.049218022670181
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C/C=C/CF,-0.4313637641589873
CCOc1ccccc1Oc1cc(C)ncc1CNC,-3.378397900948137
c1ccc(CN(c2ccc3[nH]ccc3c2)C2CCCNC2)cc1,-1.599992177584098
CCCCC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,-2.544068044350276
CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,-2.1760912590556813
NS(=O)(=O)c1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,-1.4000196350651586
CN1Cc2ccccc2C(c2ccc(Cl)c(F)c2)C1,-1.6503075231319364
Cc1c(C)c2c(c(C)c1O)CCC(C)(CN1CCN(c3cc(N4CCCC4)nc(N4CCCC4)n3)CC1)O2,-4.025674449410344
CCCC(CN1CCCC1)C(=O)c1ccc(Cl)c(Cl)c1,-3.184691430817599
O=C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccccc1,-2.6532125137753435
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,-1.5100085129402347
CNCc1cnc(C)cc1Oc1ccccc1OC,-3.681241237375587
CCCCSCCCCNC(CC(C)C)C1(c2ccc(Cl)c(Cl)c2)CCC1,-2.017867718963505
CC(C)CN(C(=O)c1ccc(F)cc1Cl)[C@H]1CCNC1,-3.404833716619938
COC(=O)C1C(c2ccc(OC)c(OC)c2)CC2CCC1N2C,-3.186391215695493
C=C1CN2C3CCC2C1C(c1ccc(I)cc1)C3,-0.9283958522567138
O=C(OCC(F)(F)F)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,-3.531478917042255
COC[C@@]12CN(C(C)C)CC[C@]1(c1ccc(Cl)c(Cl)c1)C2,-3.100001582801352
CCOC(=O)[C@@H]1CN(CCn2c(=O)[nH]c3ccccc3c2=O)CC[C@@H]1c1ccc(C)cc1,-3.863322860120456
CC(C)C(=O)N(Cc1ccccc1C1CC1)[C@H]1CCNC1,-3.4653828514484184
CNC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,-2.519827993775719
CN1CCCCC(c2ccc(Cl)c(Cl)c2)C1,-0.9030899869919436
Clc1cccc(Oc2ncccc2C2CCNCC2)c1Cl,-2.4913616938342726
O=C(Cc1ccc(F)cc1)NCCNCCOC(c1ccc(F)cc1)c1ccc(F)cc1,-1.7323937598229686
Clc1ccc([C@]23CNC[C@H]2[C@@H]3COC2CCCCC2)cc1Cl,-1.299942900022767
Cc1cccc2c1CN(C)CC2c1ccccc1,-2.4409090820652177
O=C(NCc1cccs1)C1=C(c2ccc(Cl)c(Cl)c2)CCC1,-2.146128035678238
CN1Cc2ccccc2C(c2ccc3cn[nH]c3c2)C1,-2.4771212547196626
