Cc1ccc(C2CC3CCC(C2c2cc(C(C)C)no2)N3C)cc1,5.81
Cc1ccc(Sc2ccccc2CN(C)C)c(N)c1,6.49
Fc1ccc(C(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CCCCc2ccccc2)c2ccc(F)cc2)cc1,5.66
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C/c1ccc(Cl)c(Cl)c1)CN23,6.1
CC(C)OC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCF,5.0
COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,6.57
CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)N2C,5.47
O=[N+]([O-])c1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,6.68
CN[C@@H]1CC(c2ccc(Cl)c(Cl)c2OC)c2ccc(OC)cc21,6.91
Cc1ccc(C2CC3CCC(C2c2ccno2)N3C)cc1,7.59
CC(C)(C)C(=O)OCC1C2CC3CCC1N3C/C2=C\c1cccs1,5.93
CN1CC[C@H](c2ccc(Cl)cc2)[C@H](CSCC(N)=O)C1,7.16
COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)N2C/C=C/I,6.3
c1ccc(C(c2ccccc2)[C@H]2CC[C@@H](NCc3ccc4[nH]ccc4c3)CO2)cc1,7.81
COc1ccc([C@H](CN)[C@@H](O)C2CCCCC2)cc1,6.48
C[C@H]1C[C@H](c2ccccc2)[C@H]2CCCCN2C1,6.16
C[C@@]12CCCN1C[C@H](c1ccccc1)c1ccccc12,7.62
Fc1ccc(C(OC2CC3CCC(C2)N3CCOCc2ccccc2)c2ccc(F)cc2)cc1,5.51
O=C1CCN2CCCC[C@@H]2[C@H]1c1ccc(Cl)c(Cl)c1,6.55
COC(=O)C1C(c2ccc(-c3ccco3)cc2)CC2CCC1N2C,5.85
Clc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)c(Cl)c1,7.77
OC1C[C@@H](C(c2ccccc2)c2ccccc2)OC[C@H]1NCc1ccccc1,8.31
COC(=O)C1C(c2ccc(-c3ccc([N+](=O)[O-])cc3)cc2)CC2CCC1N2C,6.43
CN1C2CC[C@@H]1C[C@H](c1ccc(Cl)cc1)C2C(=O)OCCc1ccc(N=S)cc1,6.07
