CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@H](C(=O)O)C(C)O,8.76
CCCCS(=O)(=O)N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNc1cc(Cl)nc(N)n1)B1O[C@@H]2CC3CC(C3(C)C)[C@]2(C)O1,6.67
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N1CCC[C@H]1C(=O)O,8.2
CCc1nc2ccc(OC3CCN(C(C)=N)CC3)cc2n1C/C=C/c1ccc(N)cc1,6.49
N=C(N)c1ccc2nc(-c3cc(Cl)cc(-c4ccccc4)c3O)[nH]c2c1,5.48
NCc1ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc3ccc(CN)cc3)cc2)cc1,4.08
N=C(N)c1ccc2nc(Cc3nc4ccc(C(=N)N)cc4[nH]3)[nH]c2c1,7.0
N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(Cc3ccccc3)CC2)c2ccccc2)c1,5.66
N=C(N)c1ccc(CCNC(=O)N2CCN(C(=O)O[C@H]3CCC[C@@H](OC(=O)N4CCN(C(=O)NCCc5ccc(C(=N)N)cc5)CC4)CCC3)CC2)cc1,4.18
N=C(N)c1ccc2cccc(N)c2c1,6.7
N=C(N)c1ccc2[nH]c(-c3cc(Cl)cc(-c4ccccc4)c3O)cc2c1,6.89
N=C(N)c1ccc(OC(=O)c2ccc(-c3cccc(C(=O)N[C@@H](CC(=O)O)C(=O)O)c3)s2)cc1,8.46
CC(C)C1NCCc2ccc(NC(=O)c3ccc4cc(C(=N)N)ccc4c3)cc21,7.37
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)N[C@@H](CCC(=O)O)C(=O)O,8.7
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1ccc(-c2cccc(C(=N)N)c2)cc1,6.85
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cc(S(=O)(=O)NC2CC2)c(N)c1=O,5.54
CC(=N)N1CC[C@H](Oc2ccc([C@H](Cc3ccc4ccc(C(=N)N)cc4c3)C(=O)O)cc2)C1,6.21
N=C(N)c1ccc(OCCOc2ccc(C(=N)N)cc2N)c(N)c1,5.3
N=C(N)c1ccc2cc(C(=O)Nc3ccccc3)cc(Nc3ncccn3)c2c1,7.4
N=C(N)Nc1ccc(CNC(=O)N2CCN(C(=O)OC3CC4CC(OC(=O)N5CCN(C(=O)NCc6ccc(NC(=N)N)cc6)CC5)CC4C3)CC2)cc1,5.4
N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@@H](Cc2ccccc2)NCC(=O)O)CC1,5.1
Cc1ccc(NS(=O)(=O)Cc2ccccc2)c(=O)n1CC(=O)NCc1cccc(Cl)c1,4.7
CC(C)(C)OC(=O)Nc1cccc(-c2cccc(C(=O)N[C@@H](CCCNC(=N)N)B3O[C@@H]4CC5CC(C5(C)C)[C@]4(C)O3)c2)c1,7.46
N=C(N)c1ccc2[nH]cc(CC(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cc3F)c2c1,6.57
COCCC1(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)CC(c2cccc(C(=N)N)c2)=NO1,7.01
N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCc1cc(Cl)ccc1Cl)C1CCCCC1,4.54
CC[C@H](NC(=O)C(CC)(CC)Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)O,8.71
N=C(N)N1CCC(OCCC2CCCCN2C(=O)[C@H](CC(=O)O)NC2CCCCCCC2)CC1,6.14
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(N[C@H](C)Cc2ccccc2)c1=O,5.82
N=C(N)c1ccc(OC(=O)c2ccc(CCC(=O)N[C@@H](CC(=O)O)C(=O)O)o2)cc1,9.07
N=C(N)c1ccc2[nH]c(-c3cc(CCC(=O)O)cc(Br)c3O)c(Cc3ccccc3)c2c1,6.22
Cc1nc(N)ccc1CNC(=O)Cn1c(C)cnc(NCC(C)(C)c2ccccc2)c1=O,6.1
N=C(N)c1ccc2[nH]c(-c3cccc(-c4ccccc4)c3O)cc2c1,6.89
N[C@H]1CC[C@H](C(NC(=O)[C@@H]2CC[C@H]3CN(S(=O)(=O)Cc4ccccc4)CC(=O)N32)C(=O)c2nccs2)CC1,5.1
N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccc(C(N)=O)cc3)cc2)c1,5.85
CC(C)C(=O)NCc1nc(Cc2ccccc2)n(CC(=O)N[C@@H](CCCCN)B2O[C@@H]3C[C@@H]4C[C@@H](C4(C)C)[C@]3(C)O2)n1,8.02
COc1ccc2ccc(S(=O)(=O)N[C@H]3CCN(Cc4cc(C(=N)N)ccc4O)C3=O)cc2c1,6.52
C/C(=C\c1ccc(C(=O)Oc2ccc(C(=N)N)cc2)s1)C(=O)N(CCCO)CCS(=O)(=O)O,8.13
N=C(N)c1ccc(O)c(/C=C/CNC(=O)c2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)c1,5.8
