Cc1ccc(NC(=O)N2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.52
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)c(Cl)c2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.15
CCCNc1nc(SC)nc2c1cnn2CC(Cl)c1ccc(Cl)cc1,6.4
OC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,6.2
Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)ccnc21,6.7
CNCc1nc(-c2cc(F)ccc2C)cc2cnc(NC(=O)C3CC3)cc12,8.3
Cc1ccc(NC(=O)C2(O)CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.52
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,6.5
Cc1ccc(F)cc1-c1ccc2cc(C(=O)NC3CC3)ncc2c1,7.38
Clc1cccc(Cl)c1-c1ccc2cc(Nc3ccnc(N4CCOCC4)n3)ncc2c1,8.99
CCNC(=O)Nc1ncc2cc(-c3cc(F)ccc3C)ccc2c1Cl,7.43
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(Cl)ccc12,5.4
COc1ccc2cc(NC(=O)C3CC3)ncc2c1,7.52
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,7.1
Cc1cc([C@@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,10.0
Fc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1,5.31
C[C@@H](NC(=O)CCCCCC(=O)Nc1cccc(Nc2nccc(Nc3cc(C4CC4)n[nH]3)n2)c1)c1ccco1,5.92
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCCC3)ncc2c1,7.92
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,6.6
COc1cc(-c2ccc3c(c2)Nc2ccc(C(=O)NCCCN(C)C)cc2NC3=O)ccc1O,6.6
Cc1ccc(Nc2nc3ccc([N+](=O)[O-])cc3[nH]2)nc1,6.1
CC(C)Sc1ccc2cc(NC(=O)C3CC3)ncc2c1,9.0
CCc1cc(Nc2cc3ccc(-c4c(Cl)cccc4Cl)cc3cn2)nc(N2CCOCC2)n1,8.3
O=C(Nc1cc2ccc(-c3cccc(CO)c3)cc2cn1)C1CC1,8.7
Cc1ccnc(CO)c1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,9.71
CCCNc1nc(N(C)C)nc2c1cnn2CC(Cl)c1ccccc1,6.49
O=C(Nc1cc2ccc(-c3c(F)ccc(F)c3Cl)cc2cn1)C1CC1,9.79
Fc1cccc(Nc2ncnc3c2cnn3CC(Cl)c2ccccc2)c1,5.84
Cc1ccc(C(=O)NC2(C)COC2)c(F)c1-c1ccc2cc(N)ncc2c1,7.38
Clc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Br)cc2)cc1Cl,5.96
CC(C)NC1=NNC(=O)C1=Cc1cc2ccccc2[nH]1,6.6
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C)n1,10.1
CC(CO)Cc1ccc2cc(NC(=O)C3CC3)ncc2c1,9.1
O=c1nc2ccc(Cl)cc2c2nc[nH]n12,4.4
CSc1nc(NCCc2ccccc2)c2cnn(CC(Br)c3ccccc3)c2n1,6.57
Cn1ccc(=O)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,7.38
O=C(Nc1ccc(F)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1)C1CCOCC1,7.57
O=C(Nc1ncc(-c2ccc(F)cc2)s1)c1cccs1,5.78
Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,6.7
Cc1cc([C@H](C)O)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,10.175
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12,9.52
O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(F)cc1,7.15
Cc1cc(S(C)=O)ncc1-c1ccc2cc(NC(=O)C3CC3F)ncc2c1,7.6
COc1ccc2c(c1)c(-c1cc3nc(Br)cnc3[nH]1)cn2C,6.7
CN(C)CC(O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,6.7
Cc1cc(-c2c(Cl)ccc(O)c2F)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,8.89
Nc1[nH]nc2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,7.1
Cc1cc([C@@H](O)C(F)(F)F)ncc1-c1cc2cnc(NC(=O)C3C[C@@H]3F)cc2cn1,8.77
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)OC(C)C)ncc2c1,8.3
Cc1ccncc1-c1cc2cnc(NC(=O)C3CC3)cc2cn1,9.52
Cc1cc(C(=O)Nc2ccc(C)c(-c3ccc4cc(NC(=O)C5CC5)ncc4c3)c2)ccn1,9.1
CNCC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,6.8
NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,5.8
Cc1cc([C@H](O)C(F)(F)F)ncc1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,10.7
O=C(Nc1cc2ccc(-c3ccnnc3)cc2cn1)C1CC1,7.47
Fc1ccc(C(Cl)Cn2ncc3c(Nc4cccc(Br)c4)ncnc32)cc1,6.18
O=C(Nc1cc2ccc(Oc3ccccc3Cl)cc2cn1)C1CC1,8.3
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(NCc3cccc(NC(=O)CN)c3)nc21,7.7
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3coc4c(C#CCN5CCOCC5)cnc(N)c34)cc2)c1,6.4
COc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OCCCc1cccnc1,5.74
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,8.6
O=C(Nc1cc2ccc(N3CCC(O)C3)cc2cn1)C1CC1,9.0
COc1ccc(-c2ccc(N)cc2)c2cnoc12,4.2
O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccc(Cl)cc1,7.14
Cn1c(=O)c(-c2ccccc2Cl)cc2cnc(NCc3cccc(N)c3)nc21,7.22
Cc1cccc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.69
Cc1ncnc(C)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,8.7
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CC3c3ccccc3)ncc2c1,8.15
Cc1ccc(NC(=O)N2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,10.05
Cc1ncc(C(=O)NC2CCC2)cc1-c1ccc2cc(N)ncc2c1,7.62
CNC(=O)c1cc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,8.0
CSc1nc(Nc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,6.4
O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,6.44
COC(=O)c1c(N)nc2ccccn12,4.0
CN(C)c1nc(NCc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,6.8
Cc1ccc2n[nH]cc2c1-c1cc2cnc(NC(=O)[C@@H]3C[C@@H]3F)cc2cn1,10.7
Cc1cnc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,8.52
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccncc3)ncc2c1,8.15
O=C(Nc1cc2c(Cl)nc(-c3ccccc3Cl)cc2cn1)C1CC1,9.1
O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(Cl)cc1,7.04
Cc1ccc(CO)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,10.52
Nc1[nH]nc2ncc(Br)cc12,4.1
Cc1ccc(C(=O)NC2(C)CCS(=O)(=O)C2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.0
O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccccc1Cl,7.08
CCCS(=O)(=O)Nc1ccc(F)c(-c2ccc3cc(NC(C)=O)ncc3c2)c1F,7.66
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(C(C)(C)O)n1,9.7
Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1,7.1
Nc1ncnc2scc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,7.5
CNC(=O)C(C)n1cc(-c2cnc(N)c3c(-c4ccc(NC(=O)Nc5ccc(C)cc5)cc4)csc23)cn1,8.4
Cc1ccc(NC(=O)Nc2ccc(-c3csc4c(-c5cnn(C(C)C(=O)N(C)C)c5)cnc(N)c34)cc2)cc1,7.6
NC(=O)c1cc2c(-c3ccc(Nc4nc5ccccc5o4)cc3)cnc(N)c2s1,5.8
Cc1ccc(NS(=O)(=O)C2CCCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,8.0
Cc1cnc(Nc2cccc(S(N)(=O)=O)c2)nc1Nc1ccc(OCC(N)=O)cc1,6.7
CCS(=O)(=O)Nc1ccc(C)c(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)c1,8.52
Cc1ccc(NC(=O)C2CCC2)c(F)c1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.7
COc1ccc(CSc2nnc(NC(=O)c3ccccc3Cl)s2)cc1,5.9
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C(C)C)ncc2c1,8.05
C[C@H](CO)Oc1ccc2cc(NC(=O)C3CC3)ncc2c1,7.96
O=C(Nc1cc2ccc(Oc3ccccc3)cc2cn1)C1CC1,8.52
O=C(Nc1cc2ccc(-c3ccncc3Cl)cc2cn1)C1CC1,8.86
Cc1cc(C(C)(C)O)ncc1-c1ccc2cc(NC(=O)[C@@H]3C[C@@H]3F)ncc2c1,8.68
