O=C1NN(c2ccc(I)cc2)C(=O)/C1=C\c1ccc(N2CCOCC2)cc1,4.7
CCCNc1nc(S(C)(=O)=O)nc2c1cnn2/C=C\c1ccccc1,6.14
COc1ccc(CNc2nc(SC)nc3c2cnn3CC(Cl)c2ccccc2)cc1,6.52
CCN(CC)CC#Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,6.3
O=C(Nc1ncc(Cc2ccc(F)cc2)s1)c1cccs1,6.89
N#CC1=C(c2ccccc2)CC(c2ccc(Cl)cc2)C(C(=O)c2ccccc2)=C1O,5.9
Cc1ccnc([C@@H](O)C(F)(F)F)c1-c1ccc2cc(NC(=O)C3C[C@@H]3F)ncc2c1,9.49
Cc1nc(N)ncc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,8.7
Cn1cc(-c2ccc3cc(NC(=O)C4CC4)ncc3c2)cn1,8.52
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,6.4
CSc1nc(NCc2ccccc2Cl)c2cnn(CC(C)c3ccccc3)c2n1,6.11
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)C3CCC3)ncc2c1,9.0
Cc1ccc(C(C)(C)O)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,7.66
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(C#N)ccc21,6.1
Cc1ccc(F)cc1-c1cc2cnc(NC(=O)C3CC3)cc2c(Oc2ccccc2)n1,7.92
Cc1ccc(F)cc1-c1ccc2cc(NC3=NC(C)(C)CO3)ncc2c1,6.67
O=C(Nc1cc2c(=O)cc(-c3ccccc3Cl)[nH]c2cn1)C1CC1,8.22
O=C(Nc1cc2ccc(OC3CCCCC3)cc2cn1)C1CC1,7.57
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c12,6.5
O=C(Nc1cc2ccc(Br)cc2cn1)C1CC1,7.6
O=C(Nc1cc2c(C3CC3)nc(-c3ccccc3Cl)cc2cn1)C1CC1,8.7
Cc1ccc(F)cc1-c1ccc2cc(NC(=O)c3ccccc3F)ncc2c1,7.07
Cc1ccc(NC(=O)C2CCC2)cc1-c1ccc2cc(NC(=O)C3CC3)ncc2c1,9.52
CCc1c(-c2ccc(C(C)(C)O)cc2)[nH]c2nccnc12,5.9
COc1ccc2cc(-c3nn(C(C)C)c4ncnc(N)c34)ccc2c1,6.12
