O=C([C@@H]1C[C@H]1F)N1CC2CNCC(C2)C1,8.0
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,8.605
Fc1ccc2c(c1F)CC1CNCC2C1,6.28
O=C(C1CC1)[C@@H]1C[C@@H]2CNC[C@@H]2C1,6.85
C1=C2C[N+]3(Cc4ccccc4)CC[C@]45c6ccccc6N6[C@H]4[C@@H]([C@H]2C[C@@H]53)[C@@H](OC1)N(c1ccccc1)[C@@H]1[C@H]2CC[N+]3(Cc4ccccc4)CC4=CCO[C@@H]6[C@@H]1[C@H]4C[C@@H]23,6.65
O=C(N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1)c1cc2ccccc2o1,8.3
O=C(Nc1ccccc1)N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1,7.54
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)N2CC(O)c1cccc(O)c1)c1ccccc1,4.6
CC(C)NC(=O)[C@@H]1C[C@H]2CNC[C@H](C2)C1,4.96
c1cncc(N2CCC3(C2)C2CCN3CC2)c1,5.12
C1=C(c2cccnc2)C[C@H]2CNC[C@@H]1C2,8.92
COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,4.74
O=C(c1ccccn1)N1CC2CNCC2C1,4.0
Brc1ccc(C[N+]23CC[C@H]4[C@@H]2C[C@H]2C(=CCO[C@@H]5[C@H]2[C@@H]4N(c2ccccc2)[C@@H]2OCC=C4C[N+]6(Cc7ccc(Br)cc7)CC[C@]78c9ccccc9N5[C@H]7[C@H]2[C@H]4C[C@@H]86)C3)cc1,6.395
Cc1ncoc1C(=O)N1CC2CNCC2C1,5.23
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc2ccccc2n1,6.77
Clc1ccc(OC[C@H]2CCN2)cn1,5.63
CN1C[C@@H]2CC(c3cccnc3)=C[C@@H](C2)C1,7.13
C[N+](C)(C)CCOC(N)=O,4.18
CN1CCN(Cc2ccccc2Sc2ccccc2)CC1,4.7
c1cncc(C2CCCN2)c1,6.14
O=C(c1ccco1)N1CC2CNCC(C2)C1,5.09
CCS(=O)(=O)Nc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,5.01
c1cncc(C2CC3CCN2CC3)c1,7.4
CCOc1cccc2cc(C(=O)N[C@@H]3C4CCN(CC4)[C@H]3Cc3cccnc3)oc12,7.66
Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1Cl,8.49
C1=C(c2cncc(OCc3ccccc3)c2)CC2CNCC1C2,7.36
COc1ccc(Oc2cncc(C3=CC4CNCC(C3)C4)c2)cc1,7.64
Clc1ccccc1Oc1cncc(C2=CC3CNCC(C2)C3)c1,7.41
O=C(N[C@H]1CN2CCC1CC2)c1cc2c(F)cccc2s1,7.1
O=C(NC1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,8.47
c1ccc(CCN2[C@H]3CC[C@@H]2C[C@H](OC2c4ccccc4CCc4ccccc42)C3)cc1,4.9
C1=C2CN3CC[C@]45c6ccccc6N6[C@H]4[C@@H]([C@H]2C[C@H]35)[C@@H](OC1)N(c1ccccc1)[C@@H]1[C@H]2CCN3CC4=CCO[C@@H]6[C@@H]1[C@H]4C[C@@H]23,5.955
O=C(N[C@@H]1CN2CCC1CC2)c1cc2cccc(F)c2s1,7.7
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccc(Cl)cc1Cl,6.07
O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)N2CCc1ccccc1)c1ccccc1,5.1
C[N+]12CC[C@H]3[C@@H]1C[C@H]1C(=CCO[C@@H]4[C@H]1[C@@H]3N(c1ccccc1)[C@@H]1OCC=C3C[N+]5(C)CC[C@]67c8ccccc8N4[C@H]6[C@H]1[C@H]3C[C@@H]75)C2,6.6
c1cncc(CNc2cnc3c(c2)C[C@@]2(CN4CCC2CC4)O3)c1,8.08
O=C(c1ccccc1)N1CC2CNCC2C1,4.7
O=C(c1ccncc1)N1CC2CNCC2C1,4.82
Cc1c(C(=O)N[C@@H]2C3CCN(CC3)[C@H]2Cc2cccnc2)oc2ccc(F)cc12,7.91
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1ccccc1F,6.3
O=C(NC1CN2CCC1CC2)c1csc(-c2ccccc2)c1,7.78
Fc1cncc(C2=C[C@@H]3CNC[C@H](C2)C3)c1,8.8
C[N+]1(CCc2ccccc2)[C@H]2CC[C@@H]1C[C@H](OC1c3ccccc3CCc3ccccc31)C2,5.8
c1cncc(N2CCC3(CC4CCN3C4)C2)c1,5.1
N[C@H]1CN2CCC1CC2,5.2
COc1ccc(C[N+]23CC[C@H]4[C@@H]2C[C@H]2C(=CCO[C@@H]5[C@H]2[C@@H]4N(c2ccccc2)[C@@H]2OCC=C4C[N+]6(Cc7ccc(OC)c(OC)c7)CC[C@]78c9ccccc9N5[C@H]7[C@H]2[C@H]4C[C@@H]86)C3)cc1OC,7.055
c1cncc(OC[C@H]2CCN2)c1,5.89
C[N+](C)(Cc1ccc([N+](=O)[O-])cc1)Cc1c2n(c3ccccc13)Cc1c(C[N+](C)(C)Cc3ccc([N+](=O)[O-])cc3)c3ccccc3n1C2,5.547000000000001
Clc1cncc(N2CCCNCC2)c1,6.4
O=C(N[C@@H]1CN2CCC1CC2)c1[nH]nc2ccccc12,8.22
COc1cc(F)c(C(=O)N[C@@H]2C3CCN(CC3)[C@H]2Cc2cccnc2)c(F)c1,6.82
CN1CC2C=C(c3cncc(F)c3)CC(C2)C1,6.0
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2cc(F)ccc2o1,8.33
CO[C@H]1CC=C2CCN3CCC4=C(CC(=O)OC4)[C@]23C1,4.98
O=C(Nc1ccccc1)OCCCc1cccnc1,4.84
CN1CCC[C@H]1COc1cccnc1,5.82
COc1cccc2cc(C(=O)N[C@H]3CN4CCC3CC4)oc12,7.38
O=C(Nc1ccc(Br)cc1)O[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1,8.57
O=C(N[C@H]1CN2CCC1CC2)c1ccc2occc2c1,8.8
O=C(c1ccco1)[C@@H]1C[C@H]2CNC[C@H](C2)C1,4.82
O=C(Nc1ccc(Br)cc1)N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1,7.59
C=CC[N+](C)(C)Cc1c2n(c3ccccc13)Cc1c(C[N+](C)(C)CC=C)c3ccccc3n1C2,5.45
Fc1cncc(C2=C[C@H]3CNC[C@@H](C2)C3)c1,8.48
CC(C)S(=O)(=O)Nc1cncc(-c2ccccc2O[C@H]2C[C@@H]3CNC[C@H]2C3)c1,4.84
COc1cncc(C2=CC3CC(C2)CN(C)C3)c1,6.22
O=C([C@H]1C[C@H]1F)N1CC2CNCC(C2)C1,7.0
Clc1ccc(C2=CC3CNCC(C2)C3)cn1,7.41
O=C(N[C@@H]1C2CCN(CC2)[C@H]1Cc1cccnc1)c1cc2ccccc2o1,8.853
O=C(Nc1ccc(Br)cc1)OCCCc1cccnc1,5.16
COc1cccc(Oc2cncc(C3=CC4CNCC(C3)C4)c2)c1,7.89
O=C([C@@H]1C[C@@H]1F)N1CC2CNCC2C1,5.16
CN(C)c1ccc(C(=O)N[C@@H]2C3CCN(CC3)[C@H]2Cc2cccnc2)cc1,6.95
CC(=O)Nc1ccc2cc(C(=O)N[C@H]3CN4CCC3CC4)sc2c1,7.55
