CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C1CCCCC1,7.3
CCCC(NC(=O)[C@@H]1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCC(=O)NC)C(C)C)C(C)C)C(=O)C(=O)NC1CC1,6.71
CCC(C=O)NC(=O)[C@@H]1CC(OC(=O)c2ccc3ccccc3c2)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCC(=O)O)C(C)C)C(C)C,6.96
CCCCCC[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,7.89
CCCC(NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCc1nn[nH]n1)C(C)C)C(C)C)C(=O)C(=O)Nc1ccccc1,7.66
CC(C)COC(=O)N[C@H](C(=O)CN(CC1CC1)C(=O)NC(CC1CC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)O)c1ccccc1)C1CCCCC1,5.68
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCC(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)OC(C)(C)C)c1ccccc1,6.19
CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1ccc(C)c(c1)OCCCO2)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1,7.92
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5C=CCCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1Cl,10.0
COc1ccc(CC[C@H](NC(=O)[C@H]2CCCN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(C)C)B2O[C@@H]3C[C@@H]4C[C@@H](C4(C)C)[C@]3(C)O2)cc1,8.52
CCCC(NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCc1nn[nH]n1)C(C)C)C(C)C)C(=O)C(=O)N[C@@H](C)c1ccncc1,6.95
CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCCO2)C(=O)C(=O)NCC(=O)NCc1ccccc1,5.96
CCCC(NC(=O)[C@@H]1[C@H]2CC(C)(C)C[C@H]2CN1C(=O)[C@@H](NC(=O)OCC(C)C)C(C)(C)C)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1,7.82
CCCC(NC(=O)[C@@H]1Cc2cccc(c2)OCCCCCCC(=O)N[C@@H](C2CCCCC2)C(=O)N1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)NC)c1ccccc1,6.77
CCCC(NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)N[C@H](C)c1ccccc1,7.05
CCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCC(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(N)=O)c1ccccc1,6.44
CCCC(NC(=O)[C@@H]1CC(OC(=O)N2CCc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCn1cnnn1)C(C)C)C(C)C)C(=O)C(=O)N[C@@H](C)c1ccccc1,6.39
CCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C1CCCCC1)C2(C)C)C(=O)C(=O)NCC(N)=O,6.1
CCCC(NC(=O)[C@@H]1CC2(CN1C(=O)[C@@H](NC(=O)OCC(C)C)C1CCCCC1)SCCS2)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1,7.59
CCCN(NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(C)C)C(=O)Oc1ccc([N+](=O)[O-])cc1,4.0
CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H]([C@H]1CC[C@@H](C(=O)O)CC1)NC(=O)Cc1cccc(c1)OCCCO2)C(=O)C(=O)NCC(=O)N[C@H](C(=O)N(C)C)c1ccccc1,7.52
CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](CS)C(=O)O,5.39
CCCC(NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OCC(C)C)C(C)C)C(=O)C(=O)NCC(=O)N[C@H](C(N)=O)C1CCCCC1,5.59
CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2CCc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)CCCCn1cnnn1)C(C)C)C(C)C)C(=O)C(=O)NC(=O)CN,7.13
CCCC(NC(=O)[C@H](CC1CCC1)NC(=O)[C@@H](NC(=O)OCC(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)O)c1ccccc1,6.85
O=C(O)[C@H](Cc1ccccc1)N(Cc1cccc(C(F)(F)F)c1)C(=O)c1ccc(Cl)cc1Cl,5.66
CCCC(NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)N[C@H](C)CC,7.1
CCC[C@H](NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCCS2)C(=O)C(=O)NCC(=O)N[C@H](CN(C)C)c1ccccc1,8.0
CCCC(NC(=O)[C@H](CC1SCc2ccccc2CS1)NC(=O)[C@@H](NC(=O)OCC(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)O)c1ccccc1,5.64
C=C(C)CC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C1CCCCC1)C2(C)C)C(=O)C(N)=O,6.52
CCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCC(C)C)C1CCCCC1)C(=O)C(=O)NCC(=O)N[C@H](C(=O)O)C1CCNCC1,5.19
CC(C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CC(=O)O)C(=O)N[C@H](C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1ccccc1)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1)C(C)C,6.3
CCC[C@H](NC(=O)[C@@H]1C2CCCC2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C(C)(C)C)C(C)(C)C)C(=O)C(=O)NC1CC1,6.8
CCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C1CCCCC1)C2(C)C)C(=O)C(N)=O,7.25
