Oc1cccc(O)c1,5.12
NS(=O)(=O)c1ccc(NC(=O)Nc2ccc(/N=C3\C(=O)Nc4ccccc43)cc2)cc1,8.63
NS(=O)(=O)c1ccc(-n2cc(-c3ccccc3)nn2)cc1,8.22
NS(=O)(=O)Nc1ccc(S(=O)(=O)Nc2nnc(S(N)(=O)=O)s2)cc1,7.1
NS(=O)(=O)c1ccc(CN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc1,9.11
COc1cccc(N2CCN(C(=O)Nc3ccc(OS(N)(=O)=O)cc3)CC2)c1,7.43
NS(=O)(=O)c1ccc(-n2cc(-c3ccc(Br)cc3)c3c(=O)n(C(=O)c4ccccc4)c(-c4ccccc4)nc32)cc1,8.08
CCCCC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(=O)CCCC)[C@@H](OC(=O)CCCC)[C@H]1OC(=O)CCCC,7.51
O=C(/C=C/c1ccc(O)cc1)OCCc1cccc(O)c1,4.98
O=S1(=O)C=Cc2cc(O)ccc2O1,6.63
O=C(O)C1CCCN(C(=S)S)C1,7.48
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,5.42
NS(=O)(=O)c1ccc(NC(=O)CCC(=O)NCCOCCOCCNC(=O)CCC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.59
Cc1cc(=O)oc2cc(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)ccc12,7.37
Cn1nnnc1Sc1ccncc1S(N)(=O)=O,8.38
Cc1cc(C)c2[nH]c(=S)n(-c3ccc(S(N)(=O)=O)cc3)c(=O)c2c1,7.41
CC(C)(C)C(=O)Nc1ccc(S(N)(=O)=O)cc1,6.6
CC(=O)OC[C@H]1O[C@@H](S(N)(=O)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,5.325
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,8.6
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1c1ccc(S(N)(=O)=O)cc1,8.04
N#Cc1ccc(/C=N/CCc2ccc(S(N)(=O)=O)cc2)cc1,6.91
CCB(CC)OC(=O)[C@@H](N)CCCCNC(=S)NCCc1ccc(S(N)(=O)=O)cc1,8.2
O=c1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,8.31
CC(CCOc1ccc2ccc(=O)oc2c1)C1=CC(=O)C(C)(C)O1,6.22
COC(=O)CNc1nc(NCC(=O)OC)nc(Nc2ccc(S(N)(=O)=O)cc2)n1,8.06
NS(=O)(=O)c1ccc(-c2ccc(C(=O)c3ccc([N+](=O)[O-])cc3)cc2)cc1,7.15
Nc1ccc2c(c1)S(=O)(=O)NC2=O,5.56
CO[C@H]1O[C@H](COS(N)(=O)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,8.12
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N[C@@H](CC(C)C)C(N)=O)cc1,7.0
Oc1ccccc1/C=N/CC/N=C/c1ccccc1O,6.55
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,8.41
N#Cc1cccnc1N1CCN(C(=O)Nc2ccc(S(N)(=O)=O)cc2)CC1,7.77
N#Cc1cnn(CC(=O)Nc2nc3ccc(S(N)(=O)=O)cc3s2)c1N,8.03
COc1ccccc1/C=C(\C#N)C(=O)Nc1ccc(S(N)(=O)=O)cc1,9.22
COc1cc2ccc(=O)oc2c(O)c1O,5.11
COc1ccc2c(c1)SCc1ccc(N(C)CC(=O)O)cc1-2,5.08
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(S(N)(=O)=O)cc2)cc(OC)c1OC,9.23
O/N=C/c1c(O)ccc(-c2ccc(O)c(F)c2)c1Cl,5.26
NS(=O)(=O)c1ccccc1N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,5.43
