CC(C)C[C@H](NC(=O)c1cc(C(=O)NCc2ccccc2)cc(N(C)S(C)(=O)=O)c1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NC(C)C)C(C)C,6.87
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,7.04
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@]2(C)CN(Cc3ccccc3)C(=O)N2)c1,5.17
CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CCS(=O)(=O)N2C)C(=O)NCC(C)C,9.4
COc1cncc(-c2cccc(C3(C4CC4)N=C(N)N(C)C3=O)c2)c1,7.0
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](CC(C)C)[C@H](N)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,4.95
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3c(C)nn(C)c3C)CCN2)c1,6.01
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,7.15
CC1(C)Oc2ccc(-c3cccc(Cl)c3)cc2C2(COC(N)=N2)C12COC2,6.67
CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,4.54
O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,6.77
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(OC)c1F,8.36
NC1=Nc2ccc3cc2CN1[C@@H](C1CCCCC1)CCC(=O)N(C1CCCCC1)CCCc1cccc(c1)O3,6.73
CC(C)NC(=O)[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(C)C,6.25
CC(=O)Nc1c(Cl)cc(CNC(=N)NC(=O)[C@@H]2CCCN2c2ccc(C)cc2)cc1Cl,5.66
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@]2(Cc3ccccc3)CN(Cc3ccccc3)C(=O)N2)c1,5.3
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(C)c1F,8.315
CN1C(=O)[C@@H]2CN(c3ccccn3)C[C@]2(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,8.1
CC(C)C[C@H](NCC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(O)CC(C)C(=O)NC(C)C(=O)NCc1ccccc1,4.65
CSCCC(NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)CC(CC(C)C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,4.98
CCOc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(C#N)s3)C2)nc(C)c1F,7.32
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(C)(=O)=O)CCN2)c1,7.14
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(NC(=O)CN(C)C)c(Cl)c2)cc1,7.3
COc1cccc(-c2cccc([C@]3(c4ccccc4)CC(=O)N(C)C(N)=N3)c2)c1,4.66
CC(=O)Nc1c(Cl)cc(CNC(=N)NC(=O)[C@@H]2C[C@H](OCc3ccccc3)CN2c2ccccc2)cc1Cl,5.74
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3)C2)nc(C)c1F,8.145
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@@H](C)C(=O)NCc1ccccc1,7.21
COc1ccccc1NC(=O)N[C@@H]1CCC[C@H](C[C@@]2(CCC3CCCCC3)N=C(N)N(C)C2=O)C1,6.56
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3cc(Br)cc(Br)c3)C(=O)N2)c1,5.46
COc1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@H](CS(C)(=O)=O)NC(=O)OCc2nc(C)oc2C)c1,4.82
CCOc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccccc3)C2)nc(C)c1F,7.23
CN1C(=O)[C@@](CCC2CCCCC2)(C[C@@H]2CCN(C(=O)CC3CCCC3)C2)N=C1N,4.43
CC(=O)OCC[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C[C@H](NC(=O)CC(C)C)C(=O)O)C(=O)NCC(C)C,5.57
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)c(O)c(Cl)c2)cc1,6.32
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3ccc(F)cc3F)C2)nc(OC)c1F,8.28
CCO[C@H](C[C@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,8.68
CN1C(=O)[C@@H]2CN(c3ncc(F)cn3)C[C@]2(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,8.4
Cc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)N(C)C(N)=N3)c2)nc1,8.52
COc1cccc(-c2cccc([C@@]3(c4ccccc4)N=C(N)N(C)C3=O)c2)c1,7.1
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,9.02
CC(C)[C@@H]1CCC(=O)N(C2CCCCC2)CCc2cccc(c2)Oc2ccc3c(c2)CN1C(N)=N3,8.1
Cc1cncc(-c2cccc(C3(C4CC4)N=C(N)N(C)C3=O)c2)c1,6.6
CN1C(=O)[C@@H]2CN(c3ncccn3)C[C@]2(c2cc(-c3cccc(C#N)c3)cs2)N=C1N,7.96
CSCCC(NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)CC(C)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,8.6
CN(C(=O)OC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,7.43
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(N)=O)C(O)CC(C)C(=O)N[C@@H](C)C(=O)NCc1ccccc1,4.65
COc1cccc(CNC[C@@H](O)[C@H](CC(C)C)NC(=O)c2cc(C(=O)N[C@H](C)c3ccccc3)cc(N(C)S(C)(=O)=O)c2)c1,6.04
N#Cc1cnc(C(=O)Nc2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c(Cl)c1,6.55
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(Cc3cc(F)c(F)cc3F)C(=O)N2)c1,6.59
CN1C(=O)[C@@](c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,6.96
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(-c4cccc(C#N)c4)cs3)C2)ncc1F,8.85
CC(C)C[C@H](NC(=O)[C@@H](N)CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)O)C(C)C,8.77
CN1C(=O)[C@@](CCC2CCCCC2)(C[C@H]2CCC[C@@H](NC(=O)Cc3ccccc3)C2)N=C1N,6.23
COC/C=C/c1cc(Cl)cc(CN/C(N)=N/C(=O)c2c(-c3ccc(OC)cc3)noc2C)c1,6.82
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(Cl)cc(Br)c2)cc1,6.57
COC[C@H]1CCCN1C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccccn3)CCN2)c1,8.7
Cc1onc(-c2ccccc2)c1C(=O)/N=C(\N)NCc1cccc2ccccc12,5.55
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccccc4[nH]3)c2)nc2ccccn12,6.31
CC[C@@H](Cc1csc(C)n1)C(=O)N[C@@H](CNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCC(C)C)C(C)C,7.77
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](CC(C)C)[C@@H](N)C[C@@H](C)C(=O)N[C@H](C(=O)NCc2ccccc2)C(C)C)c1,6.92
COc1cc2c3cc1Oc1cccc(c1)CCN(C1CCCCC1)C(=O)CC[C@@H](C1CCCCC1)N(C3)C(N)=N2,7.92
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(c2ncccn2)N=C1N,5.92
COc1ccc(-c2noc(C)c2C(=O)/N=C(\N)NCc2cc(C)c(NC(=O)c3ccco3)c(Cl)c2)cc1,7.22
CN1C(=O)C(c2ccccc2)(c2cccc(-c3cccnc3)c2)N=C1N,6.28
CCC[C@H]1CN(Cc2ccc(CN3C(=O)[C@@](CCC4CCCCC4)(CC4CCCCC4)N=C3N)cc2)C(=O)N1,7.57
CO[C@H](CC[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,6.89
CN(C)c1cccc(CNC[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CC(Cc3ccccc3)C(=O)N2)c1,5.52
Cc1cc(C)n(C[C@H](CC(C)C)C(=O)N[C@@H](CNC(=O)OC(C)(C)C)C(=O)N[C@@H](CC(C)C)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCC(C)C)C(C)C)n1,6.83
CC1(C)Oc2ccc(NC(=O)c3ccc(F)cn3)cc2C2(COC(N)=N2)C12COC2,6.93
CN1C(=O)C(c2cccc(-c3cccc(Cl)c3)c2)(c2nccs2)N=C1N,5.92
CN1C(=O)[C@@](CCC2CCCCC2)(C[C@@H]2CCCN(C(=O)OC(C)(C)C)C2)N=C1N,4.39
CN1C(=O)C(c2ccccc2)(c2cccc(F)c2)N=C1N,6.14
CC(=O)Nc1c(Cl)cc(CNC(=N)NC(=O)N[C@H]2CCc3ccccc32)cc1Cl,4.925
COc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(OC)c1F,8.25
CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(CC2)CO3)c1,6.6
CCCCS(=O)(=O)N1CCC[C@H](C[C@@]2(CCC3CCCCC3)N=C(N)N(C)C2=O)C1,5.2
COc1cccc(CN2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(N(C)C)c3)NC2=O)c1,6.35
C[C@@H](NC(=O)c1cc(NS(C)(=O)=O)cc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)CNC2CC2)c1)c1ccc(F)cc1,8.0
CCC[C@H](O)[C@H](NC[C@H](Cc1ccccc1)NC(=O)c1cc2c3c(c1)c(CC)cn3CC(C)(C)S(=O)(=O)N2C)C(=O)NCC(C)C,10.44
CSCCC(NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)C)C(=O)N[C@@H](CC(C)C)C(O)CC(C)C(=O)NC(C(=O)NCc1ccccc1)C(C)C,8.6
CCc1nc(N2C[C@H]3C(=O)N(C)C(N)=N[C@@]3(c3cc(F)ccc3F)C2)nc(OC)c1F,8.16
CC(C)CNC(=O)[C@H](CCO)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)C[C@H](NC(=O)CC(C)C)C(=O)O,5.72
