CC(C)(C)N1C(=O)c2ccc(C#Cc3cc(Cl)ccc3OCC(=O)O)cc2S1(=O)=O,7.85
CN(Cc1ccc(-c2nccnc2NS(=O)(=O)c2ccccc2C(F)(F)F)cc1)c1ccc(Cl)cc1,5.83
O=C(O)Cn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2,9.29
Cc1ccc(S(=O)(=O)c2ccccc2)cc1C#Cc1cc(Cl)ccc1OCC(=O)O,8.22
CCCc1nn(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3C)cc2)c(C(C)C)c1CC(=O)O,9.15
Cc1c(CC(=O)O)cnn1Cc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1,7.56
CN([C@@H]1CCc2c(CC(=O)O)c3cccc(F)c3n2C1)S(=O)(=O)c1ccc(F)cc1,8.8
CN(C(=O)C1(c2ccc(F)cc2)CCCC1)[C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1,8.77
Cc1c(CC(=O)O)c2cccnc2n1Cc1ccc(C#N)cc1,6.42
Cc1nn(Cc2ccc(CSc3ccc(C(F)(F)F)cc3)cc2)c(C)c1CC(=O)O,6.0
O=S(=O)(Nc1nccnc1-c1ccc(Cn2ccc3cc(F)ccc32)cc1)c1ccccc1Cl,5.41
Cc1cc(Cn2nc(C)c(CC(=O)O)c2C)ccc1NC(=O)c1ccccc1,6.39
O=C(O)COc1ccc(Cl)cc1C#Cc1ccc(Cl)s1,6.74
COc1ccc(Cn2c(C)c(CC(=O)O)c3cccnc32)cc1,6.3
CCCCC(=O)N(Cc1ccc2c(c1)OCCO2)c1cccc(CC(=O)O)c1,5.37
CCc1nn(Cc2ccc(OCc3cccc(C)c3)cc2)c(CC)c1CC(=O)O,7.3
CCC1(c2ccccc2)CC(c2ccc3c(=O)n(-c4ccc(F)cc4)c(CCCCC(=O)O)nc3c2)=NO1,8.74
Cc1onc(-c2ccccc2)c1CN1CCC2(C1=O)C(=O)N(CC(=O)O)c1ccc(Cl)cc12,5.655
COc1cc(S(=O)(=O)n2c(C)c(CC(=O)O)c3cccnc32)ccc1F,7.25
CCc1nn(Cc2ccc(NC(=O)c3ccc4ccccc4c3Br)cc2)c(CC)c1CC(=O)O,8.44
CCCCCN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,8.8
CCCS(=O)(=O)c1ccc(C)c(C#Cc2cc(C#N)ccc2OCC(=O)O)c1,8.15
Cc1ccc(CCC(=O)N(Cc2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(-c3nn[nH]n3)c2)cc1,8.6
CN([C@@H]1CCc2c(CC(=O)O)c3ccccc3n2C1)S(=O)(=O)c1cccc(F)c1,7.68
Cc1ccc(Cl)cc1OCc1ccccc1OCC(=O)O,6.28
O=C(O)Cc1c2n(c3ccccc13)C[C@H](N(CC(F)(F)F)S(=O)(=O)c1ccc(F)cc1)CC2,8.43
CC(C)c1nccc2c1c(Sc1ccc(Cl)c(Cl)c1)c1n2CC[C@H]1CC(=O)O,6.63
CCc1nn(Cc2ccc(NC(=O)OCc3ccccc3)cc2)c(CC)c1CC(=O)O,9.52
Cc1nn(Cc2ccc(COc3ccc(C(F)(F)F)cc3)cc2)c(C)c1CC(=O)O,5.81
Cc1nn(Cc2ccc(NC(=O)c3cc4ccccc4[nH]3)cc2F)c(C)c1CC(=O)O,9.1
Cc1ccc(OCC(=O)O)c(C2CCCCC2)c1,6.45
