c1ccc(C(Cc2ccccc2OC2CC2)N2CCNCC2)cc1,-1.2787536009528289
COC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,-3.647382970114619
CCc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,-2.374748346010104
CCOC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCNC1,-2.3364597338485296
CS(=O)(=O)Nc1cccc(OCCN2CC3CCC(C2)C3Cc2ccc3c(c2)NC(=O)CC3)c1,-0.2304489213782739
COCCOc1cccc(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1Br,-1.8727388274726688
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,-3.788451207023455
CN(C)Cc1ccc2c(c1)CN(C)CC2c1ccc2sccc2c1,-0.5314789170422551
CN(C)CCC(Oc1ccc(Cl)cc1)c1ccc(OCCCN2CCCCC2)cc1,-1.2041199826559248
Cc1coc(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,-0.2999429000227671
c1ccc(CCCN2CCCC(CNCCOC(c3ccccc3)c3ccccc3)C2)cc1,-2.322219294733919
CNCc1cc(C(=O)N2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,-1.041392685158225
CNCC[C@H](Oc1cccc2cc(O)ccc12)c1cccs1,-3.0253058652647704
CN1C2CCC1[C@@H](C(=O)NCc1ccc(CCNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)cc1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,-1.792391689498254
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(F)cc4)s2)N3C)cc1,-3.2355284469075487
CCCc1ccccc1Oc1cc(C)ncc1CNC,-2.9143431571194407
COc1cc(Cl)ccc1O[C@@H](c1cccc(F)c1)[C@@H]1CNCCO1,-1.7634279935629371
NS(=O)(=O)c1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,-0.8000293592441343
OC(CCc1ccccc1)CN1CCC2(CC1)OCc1c2ccc2ccccc12,-1.0
Cn1ccc2cc(N3CCNCC3Cc3ccccc3)ccc21,-0.899984562549391
COc1ccc(C2CN(C)Cc3ccccc32)cn1,-2.672097857935717
c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)cs1,-0.6989700043360189
O=c1ccoc2ccc(CCN3CCC(Cc4ccc(Br)c(O)c4)CC3)cc12,-0.2304489213782739
CC(C)CN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,-2.2648178230095364
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(SC)c(C)c1,-0.2787536009528289
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(CCOc4ccc(F)cc4)CC3)[C@@H]1CN2,-2.187520720836463
CN1C2CCC1C(C(=O)NCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,-2.552668216112193
CC(c1ccc(Cl)cc1)C1CCCCN1,-3.690196080028514
CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)[C@H]1CCNC1,-0.9542425094393248
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(Cl)cc4)s2)N3C)cc1,-3.12057393120585
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)c(F)c21,-3.4345689040341987
CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,-1.1760912590556811
N#CCCCc1c[nH]c2ccc(F)cc12,-2.2648178230095364
CCC1(CCCNC)Cc2cc(Cl)ccc2N(c2ccc(C)cc2)C1=O,-2.1072099696478683
CCCC(C(=O)c1ccc(Cl)c(Cl)c1)N1CCCC1,-2.298853076409707
CC(O)(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,-2.4913616938342726
Cc1ccc(Oc2ccc(OCCCCF)cc2CN(C)C)c(N)c1,-1.0791812460476249
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,-2.008600171761917
COc1cc(Cl)ccc1O[C@@H](c1ccc(F)cc1)[C@@H]1CNCCO1,-1.792391689498254
CN1CCc2c(cccc2C(=O)NCC2(N3CCN(c4ccccc4)CC3)CCCCC2)C1,-1.2000292665537704
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC(F)F)CC3)cccc2n1,-1.8000293592441343
COC(=O)C1C2CCC(CC1c1ccc(C=C(Br)Br)cc1)N2,1.0969100130080565
COc1ccc2c(c1)C=C[C@@H]1C2=NO[C@H]1CN1CCN(C/C=C/c2ccccc2)CC1,-0.8633228601204559
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1C(F)(F)F,-3.146128035678238
CN(C)Cc1cc(OCCCO)ccc1Sc1ccccc1N,-0.1139433523068367
COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,-1.2000292665537704
CC(C)(C)CCC1(C(=O)c2cc(F)c(Cl)c(Cl)c2)CCNC1,-0.4999618655961902
CN1C2CCC1C1COC(=O)CCC(=O)CCC(=O)Nc3ccc(cc3)C1C2,-3.089905111439398
O=C(CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,-1.944482672150169
CCCN1CCC(c2n[nH]c3ccccc23)CC1,-3.751125071535584
CNCc1cc(C(=O)N2CCCN(C(C)C)CC2)ccc1Oc1ccc(SC)cc1,-0.6989700043360189
Cc1cccc(S(=O)(=O)NCCCCN2CC=C(c3c[nH]c4ccc(F)cc34)CC2)c1,-0.3617278360175928
O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,-2.9041743682841634
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCN1CCC(c2c[nH]c3ccc(F)cc23)CC1,-2.496929648073215
CNCc1cc(C#CCCN2CCSCC2)ccc1Oc1ccc(Cl)c(Cl)c1,-0.8260748027008264
CNCc1cc(C#CCCN2CCNC(=O)C2)ccc1Oc1ccc(SC)cc1,-0.1139433523068367
CC#Cc1ccc(C(=O)C(CCC)N2CCCC2)cc1,-3.8260748027008256
Fc1ccc(C(OCCC2CCN(C/C=C/c3ccco3)CC2)c2ccc(F)cc2)cc1,-1.6127838567197357
Cc1ccc2c(N3CCN(CCc4c(Cl)ccc5c4ccc(=O)n5C)CC3)cccc2n1,-1.2000292665537704
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCCC(F)(F)C4)ccc32)cc1,-0.9138138523837168
C(=C/c1ccccc1)\CN1CCN(C[C@@H]2ON=C3c4ccccc4OC[C@H]32)CC1,-1.2041199826559248
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(OC(F)F)cc2)C1,-0.6334684555795865
COc1ccccc1N1CCN(CCCN2CCOc3ccccc32)CC1,-2.290079152102201
Cc1ccc(OC(CCN(C)C)c2ccc(OCCCN3CCCCC3)cc2)cc1,-1.2041199826559248
COCCOc1cc(CC2CCN(CCc3ccc4occc(=O)c4c3)CC2)ccc1Br,0.5686362358410126
Cc1ccc2c(N3CCN(CCc4cccc5c4OCc4cncn4-5)CC3)cccc2n1,-1.1000257301078626
Cc1cc2c(OC[C@@H](O)CN3CC[C@@H](c4ccc5ccoc5c4)C[C@@H]3C)cccc2[nH]1,-0.5763413502057928
CN1C2CCC1[C@@H](C(=O)NCc1cccc(CNC(=O)[C@H]3C4CCC(C[C@@H]3c3ccc(-c5ccsc5)cc3)N4C)c1)[C@@H](c1ccc(-c3ccsc3)cc1)C2,-2.934498451243568
c1ccc(CCN(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,-0.8000293592441343
O=C1CN(CCOC(c2ccccc2)c2ccccc2)CCN1CCCc1ccccc1,-3.770852011642144
O=C1NCc2ccc(OCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,-2.361727836017593
COc1ccc(Br)c(CC2CCN(CCc3cc(OC)c(OC)cc3Cl)CC2)c1,-1.4471580313422192
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,-0.6232492903979004
Cc1ccc2c(N3CCN(CCc4cccc5c4OCC(=O)N5CC4CC4)CC3)cccc2n1,-2.300008202553813
C#CCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cc(C(C)=O)cc(C(C)=O)c1,-2.484299839346786
CN1C2CCC1[C@@H](C(=O)NCCCCCCCCCCNC(=O)[C@H]1C3CCC(C[C@@H]1c1ccc(-c4ccsc4)cc1)N3C)[C@@H](c1ccc(-c3ccsc3)cc1)C2,-2.397940008672037
Fc1ccc(Oc2ccccc2C2CCNCC2)cc1,-2.503790683057181
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,0.958607314841775
CN1CCc2c(c3cccc4c3n2-c2ccccc2CC4)C1,-3.340221953086273
