CNCCC(c1ccccc1)c1ccc(OCCN2CCCC2)cc1,8.85
Cc1nc2ccccc2n1-c1ccc(C(=O)N(C)[C@H]2CCN(C3CCCC3)C2)cc1,8.28
O=C1N(c2nnc(N3CCC(N4CCCCC4)CC3)s2)CCN1C1CCCC1,7.47
C[C@@H]1CCCN1CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,9.62
CC1(C)COC(c2cccc(Cc3cnc[nH]3)c2)=N1,8.4
O=C(NCCCC1CCCCC1)OCCCc1cnc[nH]1,6.07
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc(C(F)(F)F)cc2)C1,6.64
O=C(c1ccc(Oc2cccc(Cl)c2)cn1)N1CCCN(C2CCC2)CC1,8.33
COc1ccc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCCCC4)ccc32)cc1,9.15
Cc1ccccc1O[C@@H]1CN[C@@H](C(=O)N2CCCN(C3CCC3)CC2)C1,8.55
CC(C)n1nc(-c2ccc(OCCCN3CCC[C@H]3C)cc2)ccc1=O,8.32
c1cc(OCCCN2CCOCC2)ccc1CN1CCCCC1,8.64
O=S(=O)(C1CC1)N1CCC(Oc2ccc3c(c2)CCC2(CCN(C4CCC4)CC2)O3)CC1,8.05
Cc1ccn2cc(-c3ccc(C#CCCN4CCCCC4)cc3)nc2c1,8.15
N=C(NCCCc1ccccc1)SCCCc1cnc[nH]1,8.0
C[C@@H](NC(=O)c1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,7.77
CN1CCN(CCCn2cc(CC3CCCCC3)nn2)CC1,6.1
COc1ccc(C(=O)N[C@H](C)C(=O)N2CCN(CCCOc3ccc(-c4noc(CC5CCCC5)n4)c(F)c3)CC2)cc1,7.96
CC(C)N1CCN(C(=O)c2ccc(CN3CCOCC3)o2)CC1,7.27
Cc1cccn2cc(-c3ccc(NC(=O)CCN4CCCCC4)cc3)nc12,6.52
Cc1noc(C)c1-c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,9.3
CC(=O)c1cccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)c1,7.48
COc1ccccc1-c1ccc(OCCCN2CCCCC2)cc1,8.66
c1cnc(C2CN(c3nnc(N4CCC(N5CCCCC5)CC4)s3)CCO2)cn1,8.1
O=C1NCCn2c1cc1cc(OCCCN3CCCCC3)ccc12,7.74
CCCCNCCCCCc1cnc[nH]1,8.4
O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,8.72
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(Cl)c(Cl)c1)CN(C)C2,7.975
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)c(Cl)c1,7.96
c1cc([C@H]2CC[C@H](N3CCCCC3)CC2)ccc1OCCCN1CCCCC1,9.19
c1cc(CN2CCOCC2)cc(OCC2CN(C3CC3)CCO2)c1,6.25
c1ncc([C@H]2C[C@@H]2CNCC2CCCCC2)[nH]1,6.54
C[C@@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,8.25
c1ccc2c(NCCCN3CCCCC3)c3ccccc3nc2c1,6.73
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccccc1OC(F)(F)F,8.68
C[C@@H](NC(=O)c1ccco1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1,8.07
CCN1CCc2sc(OCCCN3CCCCC3)nc2C1,7.85
CNCCCOc1ccc(-n2c(-c3ccccn3)nc3cc(F)ccc32)cc1,7.0
Cc1cccc(O[C@@H]2CN[C@@H](C(=O)N3CCCN(C4CCC4)CC3)C2)c1,8.28
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2ccc(Br)cc2)C1,5.96
CCCCN(CCCC)CCCOc1ccc(-c2cn3c(C)cc(C)cc3n2)cc1,5.7
O=C(CN1CCCCC1)c1ccc(OCCCN2CCCC2)cc1,7.49
C[C@H](NCc1ccc(OCCCN2CCCCC2)cc1)C(N)=O,7.37
COc1ccccc1-c1ccc(CN(CC(=O)C(C)(C)O)C(=O)NC2CCN(Cc3ccc(C)cc3)CC2)cc1,5.0
C[C@@H](NC(=O)C1CCCCC1)C(=O)N1CCN(CCCOc2ccc(-c3noc(-c4ccccc4)n3)c(F)c2)CC1,7.31
OC1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,9.163
c1cc(OCCCN2CCCCC2)c2c(c1)N(CC1CCCCC1)CCC2,6.85
N=C(NCCc1ccccc1)SCCCc1cnc[nH]1,7.7
CC(C)(C)NCCCCCc1cnc[nH]1,7.4
N#Cc1ccc(OCc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)cc1,7.12
COc1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,6.92
CC(C)N1CCCc2cc(OCCCN3CCCCC3)ccc2C1,9.7
CCCCCC(C)NC(=O)OCCCc1cnc[nH]1,7.28
O=C1CCC(c2ccc(OC3CCN(C4CCC4)CC3)cc2)=NN1,8.43
CC(C)N1CC[C@@H](N(C)C(=O)c2ccc(Cn3cccn3)cc2)C1,6.74
c1ccc2[nH]c(-c3ccc(OCCCN4CCCCC4)cc3)cc2c1,7.33
COCCCS(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,8.38
Cc1nc2cccc(F)c2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,8.17
O=C(c1ccc(Cn2ccc3cc(Cl)ccc32)cc1)N1CC[C@H](N2CCCC2)C1,6.89
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)n[nH]1,8.2
Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)ccn1,6.71
OC1c2ccccc2-c2ccc(OCCN3CCCCC3)cc21,6.72
CC(C)COC(=O)N1CCN(CC(=O)c2ccc(OCCCN3CCC[C@H]3C)cc2)CC1,8.34
OCc1cccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)c1,6.6
CCCCCc1cn(CCCc2cnc[nH]2)nn1,6.98
CCCC[C@H](c1ccc(-c2ccc(CN3CCCCC3)cc2)cc1)N1CCC[C@H]1C,8.61
CC(C)(O)COc1ccc2c(c1)CCC1(CCN(C3CCC3)CC1)O2,7.74
Cn1nc(-c2ccc(OC3CCN(C4CCC4)CC3)nc2)ccc1=O,8.74
c1cc2c(cc1OCCCN1CCOCC1)CCNCC2,7.0
CN[C@@H]1CCN(c2cc(NCC3CC3)nc(N)n2)C1,6.73
Nc1nccc(NC2CCNCC2)n1,6.49
C[C@@H]1CCCN1CCN1CCc2cc(-c3ccc(C#N)cc3)ccc2C1=O,9.1
COc1cccc(OCCOCCCN2CCC(C)CC2)c1,8.14
CCc1nc2ccccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,9.3
c1cc2c(cc1OCCN1CCCCC1)CCNCC2,6.8
CCCCN(CCCC)CCCOc1ccc(-c2cn3ccccc3n2)cc1,5.89
C[C@H](COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCCCC1,7.6
c1ccc(COc2ccc(CCN3CCCC3)cc2)cc1,8.3
O=c1ccc(-c2ccc(OCCCN3CCOCC3)cc2)n[nH]1,6.12
c1cn(CCCn2cc(CC3CCCCC3)nn2)cn1,5.2
CCOC(=O)N1CCN(CCCOc2ccc(-c3cc[nH]c3)cc2)CC1,6.0
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,9.45
CCOC(=O)c1c(C)noc1-c1ccc2cc(CCN3CCC[C@H]3C)ccc2n1,9.15
C[C@@H]1CCCN1CCc1ccc(-c2ccc(=O)n(-c3ccc(F)cc3)n2)cc1,7.89
N#Cc1c2ccccc2cn1CCCCCCN1CCCCC1,7.51
Cc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)n1,8.21
CN(CCCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,5.69
N#Cc1ccc(-c2ccc(OCCCN3CCCN(C(=O)[C@@H](Cc4cscn4)NC(=O)c4ccco4)CC3)cc2)cc1,8.8
C[C@H](COc1ccc(-c2cn[nH]c(=O)c2)cc1)CN1CCC[C@H]1C,8.52
CN1Cc2cc(OCCCN3CCC(F)CC3)ccc2C(c2ccc(SC(F)(F)F)cc2)C1,7.34
CC(=O)N1C[C@@H](Oc2cccc(F)c2)C[C@@H]1C(=O)N1CCCN(C2CCCCO2)CC1,7.16
C1=C(c2ccc(OCCCN3CCCCC3)cc2)CCC1,8.8
Cc1ccc(CN2CCC(NC(=O)N(CC(=O)C(C)(C)O)Cc3ccc(-c4ccc(F)cc4)cc3)CC2)cc1,5.85
N#Cc1ccc(-c2ccc(OCCCN3CC[C@@H](N)C3)cc2)cc1,8.21
CN(C)CCc1ccc(OCCCN2CCCCC2)cc1,9.3
COc1cc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)ccn1,7.19
CN(C)CCC(Oc1ccc(Cl)cc1)c1ccc(OCCCN2CCCCC2)cc1,8.77
CN(C)CCC(Oc1ccc(OCCCN2CCCCC2)cc1)c1ccccc1,9.0
N#Cc1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,8.41
CN(C)[C@@H]1Cc2ccccc2[C@@H](C2CCCCC2)C1,8.7
O=C(c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1)N1CCCC1,8.62
CC(CO)N1CCC(Oc2ccc(C#N)cc2)CC1,6.12
CC(C)N1CCC(Oc2ccc3c(c2)cc2n3CCN(Cc3cccc(F)c3)C2=O)CC1,7.85
CC1CCN(Cc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)CC1,8.62
c1cn(-c2ccc(OCc3ccc(CN4CCCCC4)cc3)cc2)cn1,7.57
C(=C/c1ccc(-c2ccc(OCCCN3CCCCC3)cc2)cc1)\CN1CCCCC1,9.18
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCN(C(=O)Oc3ccc(F)cc3)CC2)cc1,8.52
CC(C)NCCCOc1ccc(-c2ccc(C(=O)N3[C@@H](C)CC[C@@H]3C)cc2)cc1,6.64
CN(C)[C@@H]1CCN(CCc2cc3cc(-c4ccc(C#N)cc4)ccc3o2)C1,7.8
CNC(O)Cc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,7.98
COC1CCN(C(=O)c2ccc3cc(OC4CCN(C(C)C)CC4)ccc3n2)CC1,6.9
Clc1cccc(-c2nnc(N3CCC(N4CCCCC4)CC3)s2)c1,7.31
C[C@@H]1CCCN1Cc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,8.83
O=C1CCC(c2ccc(OCCCN3CCCCC3)cc2)CC1,8.77
c1ccc(OCCCc2cnc[nH]2)cc1,7.57
CCN(CC)CCc1ccc2cc(-c3ccc(C#N)cc3)ccc2c1,9.075
Cn1nc(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)ccc1=O,8.545
CC(C)N1CCC(Cc2cnc[nH]2)CC1,7.2
CCCN(CCC)CCCOc1ccc(-c2cn3cccc(C)c3n2)cc1,7.37
O=C(c1ccccc1-c1ccc(OCCCN2CCCCC2)cc1)N1CCCCC1,8.8
CC1(C)COC(c2ccc(OCCCN3CCCCC3)cc2)=N1,6.8
CNCc1cc(C#CCCN2CCN(C3CC3)CC2)ccc1Oc1ccc(SC)cc1,7.28
O=c1ccc(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)n[nH]1,8.72
CN(C)CCC(Oc1ccccc1)c1ccc(C#CCCN2CCCCC2)cc1,8.89
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(Cl)cc1,8.96
O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1C(=O)C1CC1)N1CCCN(C2CCC2)CC1,8.12
CCN1CCc2cc(OCCCN3CCCCC3)ccc2C1,9.27
OC[C@H]1CCN(CCC#Cc2c3c(nc4ccccc24)CCCCC3)C1,6.02
COc1ccc(C(=O)N[C@H](C)C(=O)N2CCCN(CCCOc3ccc(-c4noc(CC5CCCC5)n4)c(F)c3)CC2)cc1,8.01
CCCCCc1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,4.89
COC1CCN(C(=O)c2ccc3cc(OC4CCN(C(C)C)CC4)ccc3c2)CC1,7.21
Cc1cc(C(=O)NC2CCN(C(C)C)C2)ccc1OC1CCN(C(C)C)CC1,5.87
Nc1ccc(Cc2cnc[nH]2)cc1,6.59
O=C1C[C@@H](O)CN1c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)nc1,9.7
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccc(Cl)c(Cl)c2)C1,7.74
CN(C)CCCOc1ccc(CCN(C)C)cc1,8.22
Nc1nc(C2CCCC2)cc(N2CCNCC2)n1,7.62
CN(C)CCCSc1ncc(C(=O)c2ccc(Cl)cc2)n1C,8.3
CC(C)N1CCC(Oc2ccc3[nH]c(C(=O)N4CCOCC4)cc3c2)CC1,8.3
CN(C)CCc1ccc(-c2ccc(CCN(C)C)cc2)cc1,8.29
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(SC)c(C)c1,8.39
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NCC3CC3)cc2)cc1,8.6
c1ccc(-c2nc(SCCCN3CCCCC3)oc2-c2ccccc2)cc1,7.49
c1ccc(Cc2cn(CCc3cnc[nH]3)nn2)cc1,6.42
COc1cccc(OCCCOCCCN2CCC(C)CC2)c1,7.73
c1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,6.64
c1cnc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)cn1,8.4
CC(C)N1CCN(C(=O)N2CCC(c3ccccc3)CC2)CC1,7.07
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(Br)c2)C1,7.52
CCCCC(CC)CNC(=O)OCCCc1cnc[nH]1,7.43
c1cc(OCCCN2CCCCC2)ncc1CN1CCCCC1,9.15
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,8.42
C[C@@H]1CCCN1CCc1cc2cc(CNc3ccc(C#N)cn3)ccc2o1,9.47
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCS(=O)(=O)CC4)ccc32)cc1,6.97
O=C(OCCN1CCCC1)N1c2ccccc2Sc2ccccc21,5.22
C=CCCNC(=O)OCCCc1cnc[nH]1,6.26
CN(C)Cc1ccc(OCCCN2CCCCC2)cc1,9.03
C[C@@H]1CCCN1CCc1cc2cc(C(=O)c3ccccc3)ccc2o1,9.66
C[C@@H](NC(=O)c1ccc(Cl)cc1)C(=O)N1CCCN(CCCOc2ccc(-c3noc(CC4CCCC4)n3)c(F)c2)CC1,7.51
c1ccc(-c2nc(SCCCN3CCCCC3)sc2-c2ccccc2)cc1,8.13
CCN(CC)CCCCCc1cnc[nH]1,7.2
COc1ccc(C(=O)c2ccc3oc(CCN4CCC[C@H]4C)cc3c2)cc1,9.28
CC(=O)Nc1ccccc1-c1cnc2nc(N3CCC(N4CCCCC4)CC3)oc2c1,5.82
C[C@@H]1CCCN1CCc1ccc2nc(-c3ccc4nccnc4c3)ccc2c1,9.415
COc1cccc2c1O[C@@H](c1ccc(OCCCN3CCCC3)cc1)[C@H](C)S2(=O)=O,9.2
C[C@@H]1CCCN1CCCOc1ccc(C(=O)CN2CCC(F)(F)CC2)cc1,7.96
c1ccc(Oc2ccc3c(c2)CCN(C2CCC2)CC3)cc1,8.5
O=C(c1cccc(Oc2ccc(Cl)c(Cl)c2)n1)N1CCCN(C2CC2)CC1,5.98
N#Cc1cc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)ccc1F,7.44
CC(C)NCCCCc1cnc[nH]1,7.1
CN1C[C@H]2CN(C(=O)c3cc4cc(Cl)ccc4[nH]3)C[C@H]2C1,5.06
CN1CCN(c2nc(NCc3ccccc3)nc3c2CCc2ccccc2-3)CC1,5.22
COc1ccc(C2CN(C)Cc3cc(OCCCN4CC(F)(F)C4)ccc32)cc1,7.16
CN(C)CCCOc1ccc2c(c1)/C(=N/O)c1ccccc1-2,7.32
CCN(CC)CCCOC(=O)N1c2ccccc2Sc2ccccc21,6.02
CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,8.81
O=C1c2ccc(-n3cnc4ccccc43)cc2CCN1CCN1CCCC1,9.1
CSc1ccc([C@@H]2CN(C)Cc3cc(OCCCN4CCOCC4)ccc32)cc1,7.97
NC(=O)C1CCN(Cc2ccc(OCCCN3CCCCC3)cc2)CC1,9.02
CSc1ccc(O[C@H]2CN[C@H](C(=O)N3CCCN(C4CCC4)CC3)C2)cc1,6.84
O=C1c2ccc(-c3ccc(C(F)(F)F)cc3)cc2CCN1CCN1CCCC1,8.03
CC1=NNC(=O)CC1c1ccc(OC2CCN(C3CCC3)CC2)cc1,7.82
Cc1ccn2cc(-c3ccc(OCCCN4CCCCC4)cc3)nc2c1,8.7
c1ccc(CCCCc2cnc[nH]2)cc1,8.68
O=C(CCN1CCC(Cc2cnc[nH]2)CC1)Nc1cccc(Cl)c1,9.4
CC(C)N1CCC(Oc2ccc(CN3CCC(O)CC3)cc2)CC1,8.85
O=C([C@H]1C[C@H](Oc2cccc(F)c2)CN1CC1CC1)N1CCCN(C2CCC2)CC1,8.15
CCC(CC)N1CCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)CC1,8.59
CC(=O)Nc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,7.28
CN1CCN(c2nc(N)nc(-c3ccc(Cl)cc3)n2)CC1,4.88
CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,9.05
CCC(CC)N1CCN(C(=O)CCOc2ccc(Cl)cc2)CC1,8.92
CC(=O)N1CCN(Cc2ccc(-c3ccc(CN4CCCCC4)cc3)cc2)CC1,8.2
COc1cccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c12,9.81
CC(C)N1CCC(COc2ncc(C(=O)c3ccccc3Cl)n2C)CC1,9.0
CN(C(=O)c1ccc(-n2cccn2)cc1)[C@@H]1CCN(C2CCC2)C1,8.74
C[C@@H]1CCCN1CCc1ccc([N+](=O)[O-])cc1,7.02
CC(C)(C)NCCCCc1cnc[nH]1,6.2
CC1CCCN1CCCOc1ccc(C(=O)CN2CCOCC2)cc1,7.92
CCc1ccc2c(N3CC[C@@H](NC)C3)nc(N)nc2c1,6.22
CNCc1cc(C#CCCN2CCOCC2)ccc1Oc1ccc(Cl)cc1,8.15
Nc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)oc3c2)cn1,6.56
C#CC(C)(C)N1CCN(C(=O)CCC(=O)c2ccc(Cl)cc2)CC1,7.05
CN1Cc2cc(OCCCN3CCCCC3)ncc2C(c2ccccc2)C1,8.3
c1cc(C2CCCO2)ccc1OCCCN1CCCCC1,8.05
Cc1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,6.9
Cc1nc2ccccc2n1Cc1ccc(C(=O)N(C)[C@@H]2CCN(C(C)C)C2)cc1,8.8
c1cc(C2=NC3(CCCCC3)CO2)ccc1OCCCN1CCCCC1,7.1
C[C@@H]1Sc2ccccc2O[C@@H]1c1ccc(OCCCN2CCCC2)cc1,8.17
C[C@H]1CC[C@H](C)N1CCCOc1ccc(-c2ccc(C(=O)N3[C@@H](C)CC[C@@H]3C)cc2)cc1,9.01
COC(=O)C1CCN(CCCOc2ccc(-n3c(-c4ccccn4)nc4cc(F)ccc43)cc2)CC1,7.8
Clc1cnc2nc(N3CCC(N4CCCCC4)CC3)sc2c1,6.9
O=C(NCc1ccc(F)cc1)N(c1ccc(Cl)cc1)C1CCN(Cc2cc[nH]c(=O)c2)CC1,6.2
CN(C)C(Cc1ccccc1)c1ccc(-c2ccc(CN3CCCCC3)cc2)cc1,7.78
O=C(c1ccc(Sc2ccccc2)nc1)N1CCCN(C2CCC2)CC1,8.64
O=C(c1ccc(Oc2ccc(Cl)cc2)nc1)N1CCCN(C2CCC2)CC1,7.23
CCN(CC)Cc1ccc(-c2ccc(CN(CC)CC)cc2)cc1,8.55
CC1(C)CCCN(CCCOc2ccc(C3CCN(C(=O)c4ccc(CCC(=O)O)c5ccccc45)CC3)cc2)C1,7.3
CCCCCc1ccc(OCc2ccc(CN3CCCCC3)cc2)cc1,5.95
Nc1nc2c(c(N3CCNCC3)n1)CCC1=C2[C@@H]2CCCC[C@@H]2O1,6.03
