NC(=O)N1c2ccccc2Sc2ccccc21,4.05
COc1cc2c(cc1OC)=C(O)/C(=C/C1CCN(Cc3ccccc3)CC1)C=2,7.46
COc1ccc(OC)c(C(C)NS(=O)(=O)NC(=O)OCc2ccccc2)c1,10.64
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N3CCN(C)CC3)cc1)C2,6.64
CO[P@]1(=O)OC[C@H]2COC(=O)C2=C(C)O1,6.85
COc1ccc(/C=N/NC(=O)CN2CCC(Cc3ccccc3)CC2)cc1,4.71
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2cc(OC(F)(F)F)ccc2oc1=O,7.12
COc1cc2c(cc1OC)=C(O)/C(=C/c1cccc(CN3CCCC3)c1)C=2,6.9
CN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3c(NC(=O)CNC(=O)CC[C@H](NC(=O)CNC(=O)OCc4ccccc4)C(=O)N[C@@H](Cc4ccccc4)C(=O)OCc4ccccc4)cccc13)CCCC2,8.3
COc1c(O)cc(C2Oc3cc(O)c(C/C=C(\C)CCC=C(C)C)c(O)c3C(=O)[C@@H]2O)cc1O,4.77
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](C)cc1)C2,6.05
CC(C)(C)OC(=O)N[C@@H](CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,7.81
CC(=O)O[C@@H]1[C@@H](O[Si](C)(C)C(C)(C)C)C=C2CCN3Cc4cc5c(cc4[C@H]1[C@@H]23)OCO5,6.47
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)[C@@H]1CCCN1CCNc1c2c(nc3ccccc13)CCCC2,8.17
CC(C)(C)c1cc[n+](CCCCCCCC[n+]2ccc(C(C)(C)C)cc2)cc1,7.05
CCCCNC(=O)OCCCCCO,5.85
O=C(NCCCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,7.37
C=CC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,6.66
O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,5.78
N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2,5.65
COc1cc2c(cc1OC)=C(O)/C(=C/c1cccc(CN(C)C)c1)C=2,7.21
CCCCNC(=O)OCCOC(=O)NCCCC,6.44
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(CN3CCCC3)cc1)C2,6.59
Clc1ccc([C@@H]2CC(c3c4ccccc4cc4ccccc34)=NN2)cc1,7.52
COC(=O)c1ccc(C[n+]2ccc(CCC(=O)C3Cc4cc(OC)c(OC)cc4S3)cc2)cc1,6.0
COc1cc2cc(C(=O)CCC3CC[N+](C)(Cc4ccccc4)CC3)n(C)c2cc1OC,6.92
COc1cc2c(cc1OC)C(=O)C(Oc1ccc(C(C)N3CCOCC3)cc1)C2,6.66
c1ccc(CN2CCC(CCCc3noc4ccccc34)CC2)cc1,6.05
COCC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,7.52
CC(=O)c1ccccc1NC(=O)c1ccc(OCCCCC[n+]2ccc3ccccc3c2)cc1,7.35
Cc1ccc2oc(=O)c(C(=O)NCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc2c1,7.18
c1ccc2c[n+](CCCCCCCC[n+]3ccc4ccccc4c3)ccc2c1,6.11
Cc1cc(C(=O)CCC2CC[N+](C)(Cc3ccccc3)CC2)nn1-c1ccccc1,7.66
CN[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2,5.48
CCNC(=O)c1ccc2nc(-c3ccc(Cl)cc3)c3c(c2c1)NCCC3,7.165
O=C1C=CC(=O)C=C1,6.02
CCCCNC(=O)OCCCCCCCCCCCCO,6.52
CCN(CC)CCNC(=O)c1ccc(N)cc1,6.0
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCCN(CCc2ccccc2)CC1,6.62
O=C(NCCCCCNc1c2c(nc3ccccc13)CCCC2)c1cc2ccccc2oc1=O,7.46
CCN(CCCCCCNC1=CC(=O)C(NCCCCCCN(CC)Cc2ccccc2OC)=CC1=O)Cc1ccccc1OC,8.59
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3coc([N+](=O)[O-])c3)cc1)C2,8.35
COc1cc2c(cc1O)=C/C(=C\C1CCN(Cc3ccccc3)CC1)C=2O,5.55
Cc1ccc2onc(CCC3CCN(Cc4ccccc4)CC3)c2c1,8.11
CCN(CC)C(C)c1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1,5.88
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,4.18
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,6.79
O=C(/C=N/O)NCCCCCCNc1c2c(nc3ccccc13)CCCC2,6.23
COc1cc2cc(C(=O)C3CCC[N+](C)(CCOc4ccccc4)CC3)sc2cc1OC,6.41
COc1ccc2c(c1)CCC(NC(=O)N(C)C)C2,9.17
OC1=c2cc(O)ccc2=C/C1=C\C1CCN(Cc2ccccc2)CC1,5.37
O=S(=O)(Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1)c1ccccc1,7.85
O=C1C(=O)c2cc([N+](=O)[O-])ccc2-c2ccccc21,6.07
O=c1c(=O)c2ccc([N+](=O)[O-])c3c([N+](=O)[O-])ccc1c32,6.04
COc1cc2c(cc1OC)C(=O)C(Oc1cccc(C(C)N3CCOCC3)c1)C2,6.93
O=C(/C=N/O)NCCCNc1c2c(nc3ccccc13)CCCC2,5.21
CCCCNC(=O)OCCCCCOC(=O)NCCCC,6.6
O=C(Nc1ccc(OC(F)(F)F)cc1)OC1CN(C(c2ccccc2)c2ccccc2)C1,7.64
COc1cc2cc(C(=O)C3CCC[N+](C)(CC(=O)OC(C)(C)C)CC3)sc2cc1OC,7.1
N[C@@H](Cc1ccccc1)C(=O)NCC(=O)Nc1c2c(nc3ccccc13)CCCC2,5.72
C[N+](C)(CCNC(=O)C(=O)NCC[N+](C)(C)Cc1ccccc1Cl)Cc1ccccc1Cl,8.26
O=C1Cc2c(ccc3c(CCC4CCN(Cc5ccccc5)CC4)noc23)N1,8.44
COc1cc2cc(C(=O)CC3CCC(O)C[N+](C)(Cc4ccccc4)CC3)sc2cc1OC,6.42
CN(C)C(=O)N[C@H]1CCc2ccc(O)cc2C1,8.76
CC[n+]1ccc(CCC(=O)C2Cc3cc(OC)c(OC)cc3S2)cc1,6.55
COc1cc2c(cc1OC)SC(C(=O)CCc1cc[n+](Cc3ccccc3)cc1)C2,8.34
Clc1ccc2c(NCCCCCCCNc3c4c(nc5ccccc35)-c3ccccc3C4)c3c(nc2c1)CCCC3,9.0
c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21,7.31
CN(C)c1cc[n+](CCCCOc2ccc(C(=O)NCCc3c[nH]c4ccccc34)cc2)cc1,6.7
COc1ccc2c(c1)CCC(NS(=O)(=O)N(C)C)C2,8.98
CCN(CC)Cc1ccc(/C=C2\C=c3cc(OC)c(OC)cc3=C2O)cc1,6.34
