CC(C)(O)C#CC1CCC2OCC(C)(O)c3sc(C(N)=O)nc3C2C1,7.03
CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1C(=O)NC1CN2CCC1CC2,6.34
C[C@@]1(O)COc2ccc(C#CC3(O)CCCC3)cc2-c2nc(C(N)=O)sc21,7.175
CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)c(Cn3ncc4ccc(C#N)cc43)n1CCO2,6.74
NC(=O)c1nc2c(s1)CCOc1cc(F)c(C#CC3(O)CCCC3)cc1-2,9.7
CNC(=O)c1c(C(N)=O)nc2n1CCOc1cc(F)c(C#C[C@@](C)(O)c3noc(C)n3)cc1-2,8.15
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1cc(CC#N)on1,8.52
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)CC#N,5.89
CN1CC[C@@](O)(C#Cc2ccc3c(c2)-n2nc(C(N)=O)cc2C2(COC2)CO3)C1=O,8.48
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-n2nc(C(N)=O)cc2[C@@H](F)CO3)no1,7.51
CNC(=O)c1c(C(N)=O)nc2n1CCOc1cc(F)c(C#CC(C)(O)COC)cc1-2,8.4
Cn1c(C(N)=O)nc2c1C1CC(C1)c1cc(F)c(C#CC(C)(C)O)cc1-2,8.11
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(=O)NC[C@H]4CCOC4)n2CCO3)no1,8.345
CNC(=O)c1c(C(N)=O)nn2c1[C@@H](C)COc1ccc(C#C[C@]3(O)CCN(C)C3=O)cc1-2,8.875
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2C2CC3C2)no1,8.74
CN1CC[C@](O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2CCO3)C1=O,7.17
Cc1ccnc(C(C)(O)C#Cc2cc3c(cc2F)OCCn2cc(C(N)=O)nc2-3)c1,7.46
CNC(=O)c1c(C(N)=O)nn2c1[C@@H](F)COc1ccc(C#C[C@@](C)(O)c3cc(C)on3)cc1-2,8.79
CC(C)(O)C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2,7.47
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1ccccn1,7.62
CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1nnc[nH]1,7.74
CC(O)(C#Cc1cc2c(cc1F)C1CC(C1)n1cc(C(N)=O)nc1-2)CF,8.51
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(=O)NCC4CCOCC4)n2CCO3)no1,8.48
CN1CC[C@@](O)(C#Cc2ccc3c(c2)-n2nc(C(N)=O)cc2[C@H](F)CO3)C1=O,8.67
CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1CCO2)CO,6.11
CN1CC[C@@](O)(C#Cc2cc3c(cc2F)OC[C@H](O)c2sc(C(N)=O)nc2-3)C1=O,9.12
CN1CC[C@@](O)(C#Cc2ccc3c(c2)-n2nc(C(N)=O)c(Cl)c2CCO3)C1=O,9.09
CN1CCC[C@@](O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2C(F)(F)CO3)C1=O,8.77
CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)sc1CCO2,7.48
CC(C)(O)C#Cc1ccc2c(c1)-c1nc(C(N)=O)sc1C(NC1CCC1)CO2,6.01
CC(O)(C#Cc1ccc2c(c1)-n1nc(C(N)=O)cc1CCO2)C1CCCO1,6.0
CN1CCCC1CNC(=O)c1c(C(N)=O)nc2n1CCOc1cc(F)c(C#CC(C)(C)O)cc1-2,5.96
CC(C)(O)C#Cc1ccc2c(c1)-n1nc(C(N)=O)cc1CCO2,6.1
NC(=O)c1nc2n(c1C1CC1)C1CC(C1)c1cc(F)c(C#CC3(O)CCNC3=O)cc1-2,8.17
Cc1nc(C(C)(O)C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C(F)(F)F)no1,8.14
NC(=O)c1cn2c(n1)-c1cc(C#CC3(O)CC(CO)C3)c(F)cc1OCC2,5.64
CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1-c1nnc(C2CC2)[nH]1,8.7
Cc1nc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(O)c4ccnn4C)n2C2CC3C2)no1,8.54
Cc1nc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(Cc4ccnn4C)n2C2CC3C2)no1,8.92
Cc1cc(C(C)(O)C#Cc2cc3c(cc2C)OCCn2cc(C(N)=O)nc2-3)no1,7.21
CC(=O)N1CCN(Cc2c(C(N)=O)nc3n2C2CC(C2)c2cc(F)c(C#CC(C)(C)O)cc2-3)CC1,7.59
CC(C)NCc1c(C(N)=O)nc2n1C1CC(C1)c1cc(F)c(C#CC(C)(C)O)cc1-2,7.38
CC(C)(O)C#Cc1cc2c(cc1F)OCCn1c-2nc(C(N)=O)c1-c1cc[nH]n1,8.52
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2CCO3)no1,9.7
CN1CC[C@@](O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2[C@@H](O)CO3)C1=O,9.31
Cc1cc(C(C)(O)C#Cc2cc3c(cc2F)OCCn2c-3nc(C(N)=O)c2C(F)(F)F)no1,8.15
Cn1nccc1Cc1c(C(N)=O)nc2n1CCOc1cc(F)c(C#CC(C)(C)O)cc1-2,8.11
Cc1nc(C(C)(O)C#Cc2ccc3c(c2)-n2nc(C(N)=O)cc2CCO3)no1,7.35
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)C(=O)NCC(F)F,6.42
CC(O)(C#Cc1cc2c(cc1F)OCCn1cc(C(N)=O)nc1-2)c1ncc[nH]1,7.08
Cc1nc(C(C)(O)C#Cc2cc3c(cc2F)C2CC(C2)c2c-3nc(C(N)=O)n2C)no1,9.3
CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ccccn1,8.15
CN1CC[C@@](O)(C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(F)F)n2C2CC3C2)C1=O,9.11
Cc1cc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)c(C(=O)NC4CCC(F)(F)CC4)n2CCO3)no1,7.59
C[C@H]1COc2ccc(C#C[C@]3(O)CCN(C)C3=O)cc2-c2nc(C(N)=O)sc21,9.335
Cc1nc(C(C)(O)C#Cc2cc3c(cc2F)OCCn2c-3nc(C(N)=O)c2C2CC2)no1,8.48
Cc1cc(C(C)(O)C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C(F)(F)F)no1,8.77
CN1CC[C@](O)(C#Cc2cc3c(cc2F)OCCn2cc(C(N)=O)nc2-3)C1=O,6.68
Cc1nc(C(C)(O)C#Cc2ccc3c(c2)-c2nc(C(N)=O)sc2C(F)(F)CO3)no1,8.17
Cn1cc(C(O)c2c(C(N)=O)nc3n2CCOc2cc(F)c(C#CC(C)(C)O)cc2-3)cn1,7.09
CNC(=O)c1c(C(N)=O)nc2n1CCOc1ccc(C#C[C@]3(O)CCN(C)C3=O)cc1-2,9.3
Cc1cc(C(C)(O)C#Cc2ccc3c(n2)-n2cc(C(N)=O)nc2CCO3)no1,6.68
CC(O)(C#Cc1ccc2c(c1)-c1nc(C(N)=O)cn1C1CC2C1)c1ncccn1,8.08
Cc1cc(C(C)(O)C#Cc2cc3c(cc2F)C2CC(C2)n2c-3nc(C(N)=O)c2C)no1,8.89
CC(C)(O)C#Cc1cc2c(cc1F)C1CC(C1)n1cc(C(=O)O)nc1-2,8.52
