CCCC(CCC)C(=O)OCC1(CO)C/C(=C\c2cnc3ccccc3c2)C(=O)O1,7.86
Cc1nn2cc3c4c(ccc1c42)N(C)[C@@H](C(C)C)C(=O)N[C@H](CO)C3,5.77
CCCC(CCC)C(=O)OCC1(CO)C/C(=C/c2cnc3ccccc3c2)C(=O)O1,6.75
CCCCCCCC/C=C\CCCCCCC/C=C1/C[C@@](CO)(COC(C)=O)OC1=O,7.92
CCCCCCCCCCCCCC(=O)OCC1(CO)COC(=O)C1,5.01
CC(C)[C@@](C)(O)[C@@H]1CN(c2ccc(F)c(-c3[nH]nc4ncccc34)n2)CCN1,6.26
CCCCCCCC/C=C\CCCCCCCC/C=C1\C[C@@](CO)(COC(C)=O)OC1=O,7.89
CC(C)=C1CC(CO)(COC(=O)c2ccc(C#Cc3ccc(C)cc3)cc2)OC1=O,8.01
COCCCCCCCCCCCCCCC/C=C1/CC(CO)(COC(=O)C(C)(C)C)OC1=O,8.3
CCC/C=C1/CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O,7.62
COc1ccc(C(=O)OCC2(CO)C/C(=C/CC(C(C)C)C(C)C)C(=O)O2)cc1,7.74
COc1ccc(C(=O)OCC2(CO)C/C(=C\c3ccccn3)C(=O)O2)cc1,5.95
CCCCCCCCC(=O)O[C@@H](CO)C1C/C(=C\CC(C)C)C(=O)O1,5.96
CCCCCC/C=C1/CC(CO)(COC(=O)CCCc2ccccc2)OC1=O,7.77
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2cc(NC(=O)CCCCc3ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc3)ccc2N1C,8.04
CC(C)[C@@](C)(O)[C@@H]1CN(c2nc(-c3[nH]nc4ncccc34)c(F)cc2Cl)CCN1,6.45
CC(C)C(C/C=C1/CC(CO)(COC(=O)c2ccccc2)OC1=O)C(C)C,7.8
CCCCCCCC/C=C\CCCCCCC/C=C1/C[C@](/C=C2\CCOC2=O)(CO)OC1=O,7.72
CC(C)C(C/C=C1/CC(CO)(COC(=O)c2ccccc2O)OC1=O)C(C)C,7.52
CCCCCCCC/C=C1\CC([C@H](CO)OC(=O)CC(C(C)C)C(C)(C)C)OC1=O,6.24
CC(C)C(C/C=C1\CC(CO)(COC(=O)CC(C(C)C)C(C)C)OC1=O)C(C)C,8.57
CCCCCCCCC/C=C1\CC(CO)(COC(=O)c2ccccc2)OC1=O,7.85
CCCCCCCCC#CCCCCCCCC(=O)OCC1(CO)C/C(=C/CC(C)C)C(=O)O1,7.655
CCCCCCCCCCCCC/C=C1\CC(CO)(COS(C)(=O)=O)OC1=O,6.08
CC(C)[C@H]1C(=O)N[C@H](CO)Cc2ccccc2N1C,6.48
COC(=O)COc1ccc(C#Cc2ccc(C#Cc3ccc(C(=O)OCC4(CO)CC(=C(C)C)C(=O)O4)cc3)cc2)cc1,7.8
CC(=O)OC[C@@]1(CO)OC(=O)c2c(OCc3ccccc3)cccc21,6.27
CCCCCCCC[C@@H]1C(=O)N[C@H](CO)C[C@]2(C)CC(CCCC)(CCCC)CC[C@@H]12,7.96
