COC(=O)N1[C@@H]2CC[C@H]1C[C@@](O)(C2)C#Cc3cccc(C)c3,983.0
FC(F)(F)C1CCN(CCN2CCN(C2=O)c3cccc(c3)C#N)CC1,11.5
CC1=CC2=NN(Cc3cc(ccc3Cl)[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(=O)N2C=C1Cl,2.8
CN(C)CCN(C)[C@H]1COc2ccccc2c3c(C4CCCCC4)c5ccc(cc5n3C1)C(=O)O,7.0
CC(C)CN(C)S(=O)(=O)c1ccc(C)c(c1)C#Cc2cc(Cl)ccc2OCC(=O)O,119.0
Clc1cccc(c1Cl)c2ccc(nn2)N3CCCCC3,35.0
CCN(CCO)C(=O)c1cc2c(C)ccnn2c1c3cccc(c3)C(F)(F)F,84.0
Cc1ccc(Cn2c(O)nc3c(N)nc(cc23)n4cccn4)cn1,8.5
CC(Cc1ccccn1)N2C(C(=O)NCc3ccc(OC(F)(F)F)cc3)c4ccccc4C2=O,10.0
CC#C[C@H]1CN(CCN1c2ccc(cn2)[C@@](C)(O)C(F)(F)F)S(=O)(=O)c3ccc(N)nc3,29.0
COc1ccc2c(OC[C@@H]3C[C@@H]4N3C(=O)N[C@@]5(C[C@H]5\C=C\CCCCN(C)C4=O)C(=O)NS(=O)(=O)C6(C)CC6)cc(nc2c1C)c7nc(cs7)C(C)C,364.1
COc1cccc(CNC(=O)c2cc(cc(C)n2)c3nnn(C[C@@H]4CC[C@@H](CO)CC4)n3)c1,94.9
Nc1nccc(n1)n2ccc3cnc(Cl)cc23,134.0
COC(=O)N1C[C@@H]2CCC(O)(C#Cc3cccc(C)c3)[C@@H]2C1,54.0
CC(C)(C(=O)Nc1ccc(Cl)c(c1)C(F)(F)F)S(=O)(=O)c2ccc(Cl)cc2,14.0
CC1(C)Cc2nc(sc2C(=O)N1)N3CCOc4ccc(cc34)c5cnn(Cc6cccnc6)c5,84.0
Fc1cccc(NC(=O)Nc2cc(ccc2Oc3ccc(F)c(F)c3)C(=O)NCCN4CCCC4)c1,393.0
CC(=O)Nc1nc2ccc(cc2s1)c3cnc(Cl)c(NS(=O)(=O)c4cccc(Cl)c4)c3,399.0
CCCS(=O)(=O)N1CCN(CC1)C2(CNC(=O)c3c(F)cccc3F)CCC(F)(F)CC2,5.5
CCCCCS(=O)(=O)NC(=O)\C=C\c1ccc(OCCOC)cc1Oc2ccc(cc2Cl)C(F)(F)F,10.0
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]2CC3(CCC3)Oc4ncc(CC(C)(C)C)cc24,186.0
CCC(CC)c1cc(ccn1)c2onc(n2)c3cc(C)c(OC[C@@H](O)CNC(=O)CO)c(CC)c3,112.0
Cc1ncnc(C)c1C(=O)N2C[C@H]3CN(CC[C@H](NC(=O)CC4CCC(F)(F)CC4)c5ccccc5)C[C@H]3C2,46.0
