CN1CCC[C@H]1c1ccc2ncccc2c1,4.38
O=C(N[C@@H]1C2CCN(CC2)[C@@H]1Cc1cccnc1)c1cc2ccccc2o1,9.0
O=C(c1ccc(C#Cc2ccccc2)o1)N1CC2CNCC2C1,5.49
CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccccc1-2,5.74
C=C(C=O)C[C@H]1C[C@H](O)[C@]2(C)O[C@@H]3C[C@@H]4O[C@@H]5C[C@]6(C)O[C@]7(C)CC[C@@H]8O[C@@H]9C[C@]%10(C)O[C@@H]%11C(C)=CC(=O)O[C@H]%11C[C@H]%10O[C@H]9C[C@@H](C)[C@H]8O[C@H]7C[C@H]6O[C@@]5(C)CC=C[C@H]4O[C@H]3C[C@H]2O1,8.24
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccccc2)cn1,8.51
C[N+](C)(C)C[C@H]1CNC(=O)O1,4.33
O=C(CCCCN1CCOCC1)Nc1ccc(-c2ccncc2)cc1,6.46
FCc1ccc(-c2cn([C@H]3CN4CCC3CC4)nn2)cc1,7.68
CN1CCC[C@H]1c1ccc[n+](CCCCCCCCCCCCNCC2CCc3ccc(O)cc3O2)c1,4.19
c1ccc(-c2ccc(N3C[C@@H]4CNC[C@@H]4C3)cc2)cc1,7.55
O=C(NC1CC1)c1cccc(-c2cccc3cc(C(=O)N[C@H]4CN5CCC4CC5)oc23)c1,8.52
c1cc2oc(N3CCN4CCC3CC4)nc2nc1N1CCCCC1,7.17
O=C1O[C@]2(CN3CCC2CC3)CN1c1nc2ccccc2s1,6.37
O=C(CN1CCOCC1)Nc1ccc(-c2cccnc2)cc1,5.41
COc1ccc2oc(N3CCN4CCC3CC4)nc2n1,7.6
O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCCc2ccccc2)C1,4.89
CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@@H](C)C3=O)CC[C@H](OC)[C@]34[C@H]1[C@@](O)([C@@H](OC)[C@H]23)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4[C@@H]1[C@H]2OC,8.67
