O=C(Nc1cccc(Cl)c1)Nc1ncc(CCNc2ncnc3ccsc23)s1,6.8
O=C(Nc1ccc2n[nH]cc2c1)c1ccc(Cl)cc1,5.4
O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O,6.4
Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,6.8
NC(COc1cncc(-c2cc3cnccc3s2)c1)Cc1c[nH]c2ccccc12,6.7
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#CC(C)(C)N)cnc(N)c34)cc2)c1,8.1
CNC(=O)C=Cc1cnc(N)c2c(-c3ccc4sc(C)nc4c3)csc12,5.3
Nc1nonc1-c1nc2ccccc2n1C1CCCCC1,7.92
COc1ccc(OC)c(CNC(=O)c2cc(N)c(C#N)c(OC(C)C)n2)c1,6.3
CN(C)C(=O)c1c(-c2ccc3n[nH]cc3c2)nnn1Cc1ccccc1,6.6
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,6.0
CC(C)Nc1c(-c2ccc3n[nH]cc3c2)nc2ncccn12,6.5
Nc1ncnc2c1c(I)nn2C1CCC(O)CC1,6.1
COc1cccc(C(CN)NC(=O)c2ccc(-c3ccncc3)cc2)c1,7.6
Cc1n[nH]c2sc(C(=O)NCCc3ccc(Cl)cc3)cc12,5.4
CN(C)c1ccc(CNC(=O)c2cc3c(-c4ccccc4)n[nH]c3s2)cc1,5.9
CCNC(=O)c1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)csc12,6.1
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,7.3
COc1ccc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)cc1Cl,8.1
CSc1c[nH]c2ncnc(NCCCO)c12,6.1
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncc3)c(C)c2)c1,5.6
c1cnc2nc(-c3ccc4n[nH]cc4c3)c(NC3CCCCC3)n2c1,6.3
OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1,6.1
Clc1cc(-c2c[nH]c3ncccc23)nc(NC2CCCCC2)n1,5.6
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,6.3
Nc1nonc1-c1nc2ccccc2n1CC1CC1,7.92
COc1cccc(C(C)NC(=O)c2ccc(-c3ccncn3)cc2)c1,5.4
COc1ccccc1-n1c(-c2nonc2N)nc2ccccc21,7.51
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,7.0
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4ccc(Cl)c(Cl)c4)c3)cc12,7.6
CCc1cccc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,7.8
CCCS(=O)(=O)Nc1ccc(-c2ccc3n[nH]c(N)c3c2)cc1,5.7
COc1cc2cnc3c(c2cc1OC)C(=O)NC3=O,6.3
