CCCC(CCC)COS(N)(=O)=O,5.37
NS(=O)(=O)c1ccc(N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)cc1,8.68
NCCCNCCCCNCCCNC(=O)Cc1cccc2ccccc12,7.0
CCOc1ccc(S(N)(=O)=O)cc1,8.02
NS(=O)(=O)c1ccc2c(c1)CC(NC(=O)c1ccc(Cl)cc1)C2,8.82
O=[As](O)(O)c1ccccc1,4.9
CCCOc1ccc2c(c1)CCN=C2c1ccc(S(N)(=O)=O)cc1,8.1
O=c1ccc2cc(C[N+]34CN5CN(CN(C5)C3)C4)ccc2o1,5.05
NS(=O)(=O)c1ccc2c(c1)CCN2C(=O)C(F)(F)F,8.08
NS(=O)(=O)c1ccc(OCCc2ccccc2)cc1,8.03
CC(=O)NC1Cc2ccc(S(=O)(=O)O)cc2C1,8.15
CCC(CC)C(=O)Nc1ccc(S(N)(=O)=O)cc1,6.06
NS(=O)(=O)c1ccc(C(=O)N2CCc3cc(O)c(O)cc3C2)cc1,6.09
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc([N+](=O)[O-])cc1,6.7
O=C(/C=C/c1ccc(O)c(O)c1)OCCc1cccc(OCCc2cccc(O)c2)c1,6.09
Cc1ccc(NC(=O)c2ccc3c(c2)C(=O)OC3=O)c(C(=O)O)c1,8.46
CCCCCCCCCCOS(N)(=O)=O,7.05
COc1ccc(-c2c3n(c4c(=O)oc5cc(O)c(OC)cc5c24)CCc2c-3cc(OC)c(OC)c2O)cc1O,4.84
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)C3=C2C(=O)CC(C)(C)C3)cc1,6.48
NS(=O)(=O)OCCCCCCCCCCOS(N)(=O)=O,7.03
CC(C)(C)C(=O)NCc1ccc(S(N)(=O)=O)cc1,8.24
Nc1nnc(S(N)(=O)=O)s1,8.28
O=C(O)c1cc2ccccc2oc1=O,5.21
O=c1ccc2ccc(OCc3ccccc3)cc2o1,4.82
NCCNc1cccc2ccccc12,6.44
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)cc3)C3=C2C(=O)CC(C)(C)C3)cc1,6.85
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.96
CCOC(=O)c1cc2ccc(OC)cc2oc1=O,5.01
COc1cccc(OC)c1C(=O)O,5.49
CC1(C)O[C@@H]2CO[C@@]3(CNC(=S)NCCc4ccc(S(N)(=O)=O)cc4)OC(C)(C)O[C@H]3[C@@H]2O1,7.62
CCC(CC)C(=O)NCc1ccc(S(N)(=O)=O)cc1,7.15
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3nnc(S(N)(=O)=O)s3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1cc(Br)ccc1O,7.53
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,7.0
NS(=O)(=O)c1ccc(/N=N/c2ccc(O)cc2)cc1,7.34
NS(=O)(=O)c1ccc(NC(=O)Cc2ccccc2)c(F)c1,8.27
CC1(C)CC(=O)C2=C(C1)N(c1ccc(C(=O)Nc3ccc(S(N)(=O)=O)cc3)cc1)C1=C(C(=O)CC(C)(C)C1)C2c1ccc(C#N)cc1,7.26
CCOC(=O)c1ccc(N2C(=O)c3ccc(C(=O)Nc4ccccc4C(=O)O)cc3C2=O)cc1,8.02
NS(=O)(=O)OCCCCCCCCOS(N)(=O)=O,7.1
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,7.6
COC(=O)c1ccc(O)cc1O,6.07
O=C(O)c1ccc(O)cc1O,4.14
Cc1ccc(C2C3=C(CCCC3=O)N(c3ccc(C(=O)Nc4nnc(S(N)(=O)=O)s4)cc3)C3=C2C(=O)CCC3)cc1,8.09
NCCCCCCN,6.36
Cc1ccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4nnc(S(N)(=O)=O)s4)cc3)C3=C2C(=O)CC(C)(C)C3)cc1,7.22
COC(=O)c1c(O)cccc1O,6.15
NS(=O)(=O)c1ccc(C(=O)N2CCCc3ccccc32)cc1,8.07
COc1cc(/C=C/C(=O)O)ccc1O,5.13
NS(=O)(=O)c1nnc(NC(=O)c2ccc(N3C4=C(C(=O)CCC4)C(c4ccc(Br)cc4)C4=C3CCCC4=O)cc2)s1,7.46
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,5.35
CC1(C)O[C@@H]2CO[C@@]3(CNC(=S)Nc4ccc(S(=O)(=O)Nc5nnc(S(N)(=O)=O)s5)cc4F)OC(C)(C)O[C@H]3[C@@H]2O1,7.6
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,5.03
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,8.33
O=S(=O)(N1CCOCC1)N1CCOCC1,6.33
NS(=O)(=O)NCc1ccccc1,6.52
Nc1ccc(S(=O)(=O)NC2NN=C(S(N)(=O)=O)S2)cc1,8.15
O=C(/C=C/c1cc(O)cc2c1[C@H](C(O)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O)[C@@H](c1ccc(O)c(O)c1)O2)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,7.45
NS(=O)(=O)c1nc2ccccc2s1,8.4
NS(=O)(=O)c1ccc(N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)c(Cl)c1,8.33
NS(=O)(=O)c1ccc(CCNC(=O)Cc2ccncc2)cc1,8.07
Cc1ccc(S(N)(=O)=O)cc1,7.06
NS(=O)(=O)c1ccc(C(=O)O)cc1,7.28
CCCCCCOS(N)(=O)=O,6.15
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,8.11
CC(=O)NC1CCc2cc(S(N)(=O)=O)ccc21,8.77
COc1cc2c(cc1OC)C(c1ccc(S(N)(=O)=O)cc1)N(S(N)(=O)=O)CC2,8.15
COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(C(=O)Nc4nnc(S(N)(=O)=O)s4)cc3)C3=C2C(=O)CC(C)(C)C3)cc1,7.65
