CNC(=O)CS(=O)CC1CN(C)CCC1c1ccc(Cl)cc1,7.07
C1=NC[C@]2(CC[C@@H]3Cc4ccccc4C[C@H]3C2)N1,6.7
COC(=O)[C@H]1CN(C)CC[C@@H]1c1ccc2ccccc2c1,6.62
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(Cl)cc1)c1ccc(Cl)cc1)C2,5.53
CN1CC[C@@H](c2ccc(Cl)cc2)[C@H](C(=O)NCc2ccc(CNC(=O)c3ccc(Cl)cc3)cc2)C1,5.81
FC(F)(F)c1ccccc1OC(c1cccc(I)c1)C1CNCCO1,7.0
NC(=O)c1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,7.04
CCNC(=O)OC[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1,7.0
C[C@]1(c2ccccc2)CN2CCC[C@H]2c2ccccc21,8.9
CN(C)Cc1cc(F)ccc1Oc1ccc(C#N)cc1N,5.26
C[C@@]12CCCCN1C[C@H](c1ccccc1)c1ccccc12,7.98
CC(C)OC(=O)[C@H]1CC2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1N2C,4.99
C1=NC[C@@H](C2CC23Cc2ccccc2C3)N1,6.5
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCCl,7.02
Nc1ccc(CN[C@H]2CC[C@@H](C(c3ccccc3)c3ccccc3)OC2)cc1,7.9
Cc1cc(C2C(c3ccc(Cl)cc3)CC3CCC2N3C)on1,6.96
CN1C2CCC1[C@@H](C(=O)OCCc1ccccc1)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.99
CN1C2CCC1C(C(=O)OCc1ccccc1)C(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.52
NCCN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,5.85
COC(=O)[C@H]1CC2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1N2C,5.16
C[C@H]1CN(CCCN(c2ccccc2)c2ccccc2)C[C@H](C)N1,5.17
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(-c2ccsc2)s1,8.23
CN1C2CCC1[C@@H](CO)[C@@H](OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,6.01
CN1CC[C@@H](c2ccc(Cl)cc2)[C@@H](CSCCOC(=O)c2ccccc2)C1,6.84
COc1ccc(CN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C[C@H]2O)c(F)c1,8.03
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(Br)s1,7.7
c1ccc(C2CCCNC2)cc1,6.27
COC(=O)C1C2CCC3CCC1N(C/C2=C\c1ccc(-c2cccc(Cl)c2)cc1)C3,7.76
Oc1ccc(CN[C@@H]2CO[C@H](C(c3ccc(F)cc3)c3ccc(F)cc3)C[C@H]2O)cc1F,8.13
COC(=O)C1C2CCC3CCC1N(C/C2=C\c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C3,5.94
Clc1ccc(C(OC2CC3CCC(C2)N3)c2ccc(Cl)cc2)cc1,5.22
COc1cccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)c1,9.19
COC(=O)C1C(c2ccc(-c3ccc(Cl)s3)cc2)CC2CCC1N2C,6.51
C[C@@H]1CN(CCCN(c2ccccc2)c2ccccc2)C[C@@H](C)N1CCCc1ccccc1,5.44
COC(=O)C1C2CC3CCC1N3C/C2=C\c1ccc(-c2ccccc2)s1,7.87
c1ccc([C@H]2CN3CC[C@H]3c3ccccc32)cc1,8.2
OC1C[C@H](C(c2ccccc2)c2ccccc2)OC[C@@H]1NCc1ccccc1,6.16
Cc1ccc([C@@H](O)[C@@H]2C3CC[C@H](C[C@@H]2c2ccc(C)cc2)N3C)cc1,6.67
C[C@@H]1CN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H](C)N1CCCc1ccccc1,5.99
CN1C2CCC1C(C(=O)OCCOS(=O)(=O)c1ccccc1)C(c1ccc(I)cc1)C2,6.38
O=C(OCC1C2CC3CCC1N3C/C2=C\c1ccc(Br)cc1)c1ccccc1,5.35
O=C(OCC1C2CC3CCC1N3C/C2=C\c1ccc(I)cc1)c1ccccc1,5.09
O[C@H](CN[C@H]1CC[C@@H](C(c2ccccc2)c2ccccc2)NC1)Cc1ccccc1,6.64
CCOC(=O)[C@H]1CC2C[C@H](OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1N2C,5.43
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](CCCF)C1,6.45
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1N2C,6.65
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCF,7.03
Oc1cc(O)cc(CN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)C[C@H]2O)c1,6.82
COc1ccc(CN[C@@H]2CO[C@H](C(c3ccccc3)c3ccccc3)CC2O)c(OC)c1,7.02
COC(=O)C1C(c2ccc(-c3cccnc3)cc2)CC2CCC1N2C,5.85
COC(=O)C1C2CC3CCC1N3C/C2=C\C#Cc1c(F)cccc1F,8.28
C=CCN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,5.33
NCCc1cc(N)c(O)cc1O,7.89
NC[C@@H](c1ccccc1)[C@@H](O)c1ccccc1,5.24
NC1=NCC(CC2=Cc3ccccc3CC2)N1,7.1
N#Cc1cccc(OC(c2ccccc2)C2CCNCC2)c1,6.9
c1ccc2c(c1)[C@@H]1CCCN1C[C@@H]2C1CCCCC1,7.09
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1cccc(Cl)c1)C2,6.35
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](C(=O)OCCCOC(=O)[C@H]2CN(C)CC[C@@H]2c2ccc(Cl)cc2)C1,6.47
COC(=O)C1[C@@H](c2ccc3ccccc3c2)CC2CC[C@H]1N2C,7.9
CN1CC[C@H](c2ccc(Cl)cc2)[C@@H](Cc2noc(-c3ccc4c(c3)OCO4)n2)C1,7.28
CCOC(=O)C1(c2ccc3ccccc3c2)CCN(C)CC1,4.15
C[C@H]1CN(CCCn2c3ccccc3c3cc(N)ccc32)C[C@H](C)N1,4.86
COC(=O)C1C2CC3CCC1N3C/C2=C\c1cccc(Cl)c1Cl,5.92
Cc1ccc(C2CC3CCC([C@H]2COC(c2ccccc2)c2ccc(Cl)cc2)N3C)cc1,5.36
C=C[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,6.33
c1ccc(C2CN3CCC[C@H]3c3ccccc32)cc1,9.43
C[C@@]1(C[C@H]2CN=CN2)CCc2ccccc2C1,7.2
COC(=O)C1C2CCC(CC1c1ccc(-c3ccsc3)cc1)N2,7.41
COc1cccc(CN[C@@H]2CO[C@H](C(c3ccc(F)cc3)c3ccc(F)cc3)C[C@H]2O)c1,7.54
COC(=O)C1C(c2ccc(-c3ccsc3)cc2)CC2CCC1N2C,6.72
COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1/C(=C\c1ccccc1)CN23,5.82
COC(=O)[C@@H]1CN(Cc2ccccc2)CC[C@@H]1c1ccc(Cl)cc1,5.53
Clc1cccc(C(OC2CC3CCC(C2)N3Cc2ccccc2)c2ccccc2)c1,5.19
COC(=O)C1C2CC3CCC1N3C/C2=C\c1cnc(OC)nc1OC,5.02
CN1CCC(c2ccc(Cl)cc2)C(CS(=O)CCOC(=O)c2ccccc2)C1,7.74
