Fc1ccc(C[C@H]2CC[C@H](c3ccc(Cl)cc3)N(c3ccc(Cl)cc3Cl)C2)cc1F,6.33
Cc1c(C(=O)c2ccc3ccccc3c2)c2cccc3c2n1[C@H](CN1CCOCC1)CO3,7.91
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(CO)COC(=O)CCCCCNC(=O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,6.66
O=C(O)c1ccccc1NC(=O)c1cc2c(n(CC3CCCCC3)c1=O)CCCCCC2,5.6
Cc1c(C(=O)NN2CCCCCC2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,7.19
CCCCCn1cc(C(=O)NCc2ccccc2)c(=O)n2nc(C)cc12,5.48
CCCCCn1cc(C(=O)NC(C)CCC(C)C)c(=O)c2c(C)nn(C)c21,5.75
CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,7.52
O=C(NN1CCCCC1)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCCc1c-2cccc1[N+](=O)[O-],7.0
CCCCCn1cc(C(=O)Nc2ccc3ccccc3c2)c2ccccc21,7.2
Cc1ccc(C(=O)NC23CC4CC(CC(C4)C2)C3)cc1S(=O)(=O)N1CCOCC1,6.59
CCCCC(C)(C)C(=O)Nc1cc(C)c(C)c(S(=O)(=O)N2CCOCC2)c1,6.85
Cc1c(C(=O)Nc2ccc(Cl)cc2)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,6.25
O=c1[nH]n2c(=O)n(Cc3ccc(C(F)(F)F)nc3)nc2c(-c2ccncc2)c1-c1ccc(Cl)cc1,5.4
CCOC(=O)CN1C(c2ccc(F)cc2)Nc2ccc(Br)cc2C1c1ccccc1,6.56
CCCCC/C=C\C/C=C/C/C=C\C/C=C\CCCC(=O)N(C)CCO,5.29
CCCNC(=O)c1c(NC(=O)C23CC4CC(CC2C4)C3)sc2c1CCCC2,5.72
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccncc3)c(=O)n(Cc3ccc(C(F)(F)F)nc3)n2c1=O,7.82
O=C(NN1CCOCC1)C1=NN(c2ccc(Cl)cc2Cl)C(c2ccc(Cl)cc2)C1,6.54
CCCCCc1cc(O)cc(OCCCCCCCC(=O)NCCO)c1,6.89
CCCCCn1cc(C(=O)NCc2ccc(Cl)c(Cl)c2)c(=O)c2ccc(Sc3ccccc3)cc21,6.38
O=C(NC1CCCCCC1)c1cc(Br)cn(CCN2CCOCC2)c1=O,6.61
CCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(C)nn(C)c21,5.9
CSC(=S)N1CC2(CCCCC2)CS/C1=N\c1cccc2nonc12,6.61
CC1CCC(n2cc(C(=O)NC3CCCCC3)nc2-c2ccccc2Cl)CC1,7.77
C#Cc1c(C(=O)NN2CC3CCCC3C2)nc(-c2ccc(Cl)cc2Cl)n1-c1ccc(Cl)cc1,6.11
CC1(C)C(C(=O)c2cn(CCN3CCOC3=O)c3ccccc23)C1(C)C,6.455
CC[C@@H]1COc2cccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23,6.71
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,5.49
O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1,6.45
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)n2nc(-c3ccc(OC)cc3)nc12,5.23
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(Cl)cc3)nc12,5.28
COCCCn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,6.18
CCN(CC)c1ccc(CN(c2ccc(Cl)cc2)S(=O)(=O)c2ccccc2)cc1,5.75
C[C@@H](NC(=O)C1(NC(=O)c2cn[nH]c2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,9.42
CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(C)C)cc1)n2CCC(C)C,5.33
CCCCCc1cc(O)cc(OCCCCCCCCCCCCOC(CO)CO)c1,5.42
O=C(NN1CCCCCC1)c1cn(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1,7.11
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C)C[C@H]21,7.41
CNC(=O)CCC(C)(C)c1ccc(-c2cc(C)cc(C)c2)c(O)c1,6.08
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2)c1-n1cccc1,6.96
Cc1c(C(=O)NC2CCN(C(=O)NC(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,7.07
Cc1nn(-c2ccc(Cl)cc2)c(-n2cccc2)c1C(=O)NCc1ccc(Cl)c(Cl)c1,5.55
CCCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2ccc(C)nc21,7.02
CN/C(=N\S(=O)(=O)N1CCC(C(F)(F)F)CC1)C1=NN(c2ccc(Cl)cc2)C(c2ccccc2)C1,8.12
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3cnn(C)c3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,7.04
COc1ncc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Cl)c5ccccc54)cc3F)CC2)s1,9.54
Cn1c(=O)c(-c2ccc(Cl)cc2)c(-c2ccncc2)c2nn(Cc3ccc(C(F)(F)F)nc3)c(=O)n21,7.74
CCN(CC)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccc(OC)cc2)cc1,6.08
CCCCCCC1(c2ccc(-c3cc(C)cc(C)c3)c(O)c2)CCCCC1,8.74
CC1(C)C(C(=O)c2cn(CCc3nsc(Cl)n3)c3ccccc23)C1(C)C,5.375
CCCCc1c(C(=O)NC23CC4CC(CC(C4)C2)C3)nc(C)n1-c1ccccc1,5.7
Cc1c(C(=O)NCCNCCN)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.105
Cc1ccc(-c2noc(CC(C)(C)C)n2)cc1S(=O)(=O)N1CCOCC1,6.57
CCCCn1c(=O)c(C(=O)NC2CCCCC2)cc2cccnc21,5.25
CC(C)=C[C@H]1C[C@]2(C)[C@H](CC[C@@]3(C)[C@H]2CC[C@H]2Cc4c([nH]c5ccccc45)[C@@]23C)O1,5.36
COc1ccc2c(C(=O)C3C(C)(C)C3(C)C)cn(CC3CCOCC3)c2c1,7.4
CCn1nc2c(-c3ccc(Cl)cc3)c(-c3ccc(C#N)cc3)c(=O)n(Cc3ccc(C#N)cc3)n2c1=O,8.3
Cc1c(-c2nc(C(C)C)c[nH]2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.28
COc1ccc2c(c1)c(CCN1CCOCC1)c(C)n2C(=O)c1ccc(Cl)cc1,4.99
Cc1c(C(=O)NCCC(C)(C)C)nn(-c2ccc(F)cc2F)c1-n1c(C)ccc1C,7.04
CCCn1c(=O)c(C(=O)NC2CCC(C)CC2)cc2ccccc21,5.58
CCCCCC1=NN(C(=O)NCC23CC4CC(CC(C4)C2)C3)CC1c1ccccc1,7.79
Cc1ccc(C(=O)N[C@@H]2C(C)(C)[C@@H]3CC[C@@]2(C)C3)cc1S(=O)(=O)N1CCOCC1,6.89
O=S1(=O)CCN(c2cnc(-c3ccc(C(F)(F)F)cc3)c(-c3ccncc3Cl)n2)CC1,9.08
COc1c(C)cc(-c2ccccc2)cc1C(=O)N[C@H]1CC[C@H](C)CC1,5.82
COc1cc(C(=O)NC2(C(=O)N[C@H](C)c3ccc(-n4nc(Br)c5ccccc54)cc3F)CC2)on1,9.09
C[C@H](NS(=O)(=O)C(F)(F)F)c1ccc(S(=O)(=O)c2ccc(N)cc2S(=O)(=O)c2ccccc2F)cc1,8.0
CCCCNC(=O)N1CCC[C@@H](NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)C1,6.9
CCCCC/C=C\C/C=C\CCCCCCCC(=O)N[C@H](CO)Cc1ccc(O)cc1,6.09
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)n2nc(-c3ccc(OC)cc3)nc12,5.43
