NC(COc1cncc(-c2ccc3c(c2)C(=Cc2ccc[nH]2)C(=O)N3)c1)Cc1ccccc1,7.4
Fc1ccccc1Cn1cc(-c2ccc3n[nH]cc3c2)nn1,7.8
Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12,6.6
O=C(Nc1ccc([N+](=O)[O-])cc1)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,6.0
NS(=O)(=O)c1cccc(Nc2ncc3ccn(-c4ccccc4)c3n2)c1,8.6
Nc1ncc(-c2cnn(CCO)c2)c2scc(-c3ccc(NC(=O)Nc4cccc(F)c4)cc3)c12,9.1
Cc1cc(N=Cc2ccc(O)c(O)c2)c2ccccc2n1,8.2
COc1ccc2c(c1)C(=Cc1cnc[nH]1)C(=O)N2,6.6
Cc1cc(=O)[nH]nc1-c1ccc(NC(=O)Nc2cccc(Cl)c2)cc1,6.2
OC1CCN(c2ncnc3[nH]cc(-c4ccccc4)c23)CC1,6.4
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3n[nH]cc3c2)n1,8.4
Cc1nc2c(sc3c(Br)ccc(Cl)c32)c(=O)o1,5.2
Cc1c[nH]c2nccc(Oc3c(F)cc(Nc4cc(Cl)nc(N)n4)cc3F)c12,6.7
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc([N+](=O)[O-])cc2)n1,6.8
COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O,5.8
Cc1ccccc1NC(=O)Nc1ccc(-c2coc3ncnc(N)c23)cc1,7.8
CCCCn1c(NC(=O)c2ccc(C#N)cc2)nc2cc(N(C)C(=O)C3CCCCC3)ccc21,6.2
O=c1c(NCc2ccccc2F)c(Nc2ccncc2)c1=O,5.7
COc1cc(C=C(C#N)c2nc3ccc(C)cc3[nH]2)c(Br)cc1O,6.7
COc1cc(Nc2nccc(Nc3cc(C4CCCCC4)no3)n2)cc(OC)c1OC,5.9
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,5.9
NC(=O)c1cccc2[nH]c(-c3ccc(NC(=O)c4cccc(S(=O)(=O)N5CCOCC5)c4)cc3)nc12,6.4
Cc1oc2ncnc(N)c2c1-c1ccc(NC(=O)Nc2cc(C(F)(F)F)ccc2F)cc1,8.1
Cc1ccc(NC(=O)Nc2ccc(-c3cccc4c3CNC4=O)cc2)cc1C,7.8
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,6.8
Clc1cc(NC2CCCCC2)nc(-c2c[nH]c3ncccc23)n1,6.0
Cc1ccc(-c2nc3ccc(Br)cc3c(C(=O)O)c2CC(=O)O)cc1,6.8
Clc1ccccc1Cn1cc(-c2ccc3n[nH]cc3c2)nn1,6.26
CN(C)c1cc2sncc2cc1NC(=O)C(=O)O,6.3
O=c1nc(-c2ccccc2)cc(-c2ccc3n[nH]cc3c2)[nH]1,5.8
CNc1nc(C)c(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)s1,8.03
O=c1c(NCc2ccc(Cl)c(Cl)c2)c(Nc2ccncc2)c1=O,6.0
CCN(CC)CCOc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,5.5
Cc1cccc(NC(=O)Nc2ccc(-c3csc4c(C#Cc5cccnc5)cnc(N)c34)cc2)c1,8.1
Nc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4ccccc4)cc3)c12,7.3
O=C(c1cccc(-c2cnc3[nH]ccc3c2)c1)N1CCOCC1,6.5
Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,7.7
Cc1n[nH]c2sc(C(=O)NCCc3ccc(Cl)cc3)cc12,5.7
Nc1[nH]nc2ccc(-c3nnn(Cc4ccccc4)c3I)cc12,7.3
Cn1cc(C(CN)c2cncc(C=Cc3ccncc3)c2)c2ccccc21,5.2
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,8.1
O=c1nc2ccc(Cl)cc2c2nc[nH]n12,4.8
Cc1nc2ccc(NS(=O)(=O)c3ccc(N)cc3)cc2nc1C,6.8
Cc1cc(C)c(C)c(OCCCc2c(C(=O)O)[nH]c3c(-c4ccccc4C)cccc23)c1,5.3
COc1cc(-c2ccc3c(c2)Nc2ccc([N+](=O)[O-])cc2NC3=O)ccc1O,5.9
NC(=O)c1cn(-c2ccc(O)cc2Cl)c2cc(-c3ccncc3)ccc2c1=O,5.5
Cc1ccc2nc(Nc3cc(Cc4ccccc4)nc(N[C@H]4CC[C@H](O)CC4)n3)sc2c1,6.5
