FCCOc1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,8.73
Cc1ccc(CN(C)CCCCn2c(=O)oc3ccccc32)c(C)c1,6.62
c1ccc(OCc2cc(OC[C@@H]3CCCN3)no2)cc1,8.39
c1ccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc1,7.11
COc1cc2c(cc1OC)CN(CCCCn1ccc3cc(C(C)=O)ccc31)CC2,7.84
N#Cc1ccc(OCC2CCN(Cc3ccccc3I)CC2)cc1,8.03
Cc1cc(C)c(CN2CCC(Cn3c(=O)oc4ccccc43)CC2)c(C)c1,5.21
O[C@@H]1CCCC[C@H]1N1CCC(O)(c2ccccc2)CC1,6.34
CN(CCCc1cccc(F)c1)[C@H]1C2C3CC4C2C(=O)C2C4C3C21,6.88
FCCc1cn(CCCCN2CCC3(CC2)OCc2ccccc23)c2ccccc12,7.96
CC(=O)N(Cc1ccccc1)CC1CCN(Cc2ccc(Cl)cc2)CC1,8.73
OC12C3C4CC5C6C4C1C6C(C53)N2Cc1ccccc1,6.47
CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,8.505
COc1ccc(CN(C)[C@H]2C3C4CC5C3C(=O)C3C5C4C32)cc1OC,5.99
CC(=O)C1(c2ccccc2)CCN([C@@H]2C[C@H](OCc3ccc(F)cc3)CC[C@H]2O)CC1,7.2
CCN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCC1,8.15
CC1C2Cc3ccc(O)c(Cl)c3C1(C)CCN2Cc1ccccc1,6.12
COc1c(C(=O)NCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2ccccc12,6.47
COc1ccc2cc(C(C)(O)CCN3CCCCC3)ccc2c1,7.98
COc1ccc2c(C)c(C(=O)N(CCCN3CCCCC3)c3ccccc3)oc2c1,7.47
CC(=O)Nc1ccc2c(c1)C1(C)CCN(Cc3ccccc3)C(C2)C1C,5.85
COc1ccc(CN2C3C4C5CC6C7C5C3C7C2(O)C64)cc1,6.7
COc1cc2c(cc1OC)CN(CCNC(=O)c1cc(C)ccc1OC)CC2,4.98
c1cncc(CN[C@H]2C3C4CC5C6C4CC3C6C52)c1,6.29
S=c1sc2ccccc2n1CCCCN1CCN(C2CCCCC2)CC1,8.89
OC12C3C4CC5C6C4C1C6C(C53)N2CCCc1cccc(F)c1,7.82
O=[N+]([O-])c1ccc(CN2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,9.37
CC(=O)c1ccc2c(c1)oc(=O)n2CCCCN1CCN(c2ccc(F)cc2)CC1,7.57
CN(CCc1ccc(OC(F)(F)F)cc1)CCN1CCCCC1,8.7
CN(CCc1cccc(F)c1)[C@H]1C2C3CC4C5C3CC2C5C41,5.93
