CC1=N[C@H](CC(C)C)C(=O)N(CC(=O)NCCc2ccccc2)c2cc(C(=O)OC(C)(C)C)ccc21,4.02
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CN(c3ccccc3)C(=O)O2)cc1,10.0
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OC[C@H](N(C)C)[C@@H]23)cc1,10.85
COC(=O)N[C@H](C(=O)NN(CC[C@@]1(Cc2ccccc2)C(=O)N([C@H]2c3ccccc3C[C@H]2O[Si](C)(C)C(C)(C)C)C[C@@H]1O[Si](C)(C)C(C)(C)C)Cc1ccc(Br)cc1)C(C)(C)C,6.1
Cc1cc(N)ccc1CNC(=O)[C@H]1N(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)CSC1(C)C,9.0
CCCC(=O)N[C@@H](CSCCOCCOCCSC[C@H](NC(=O)CCC)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1ccccc1)C(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.08
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2C[C@H]3OC[C@@H](N(C)C)[C@H]3C2)cc1,7.9
COc1ccc2c(c1)OCCC=CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]3OCC[C@@H]13)S2(=O)=O,10.29
COC[C@H]1C[C@@H](O)CN1C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN(CC(C)C)S(=O)(=O)c2ccc(OC)cc2)c1,9.57
COCCNC(=O)[C@@H](NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)C,8.64
COC[C@@H]1C[C@H](O)CN1C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN(CC(C)C)S(=O)(=O)c2ccc(OC)cc2)c1,8.82
Nc1ccc(S(=O)(=O)N(Cc2ccccc2)[C@H]2CNC[C@@H]2N(Cc2ccccc2)S(=O)(=O)c2ccc(N)cc2)cc1,6.57
O=C1NC(Cc2ccccc2)C(O)C(CCc2ccccc2)N1Cc1ccc2c[nH]nc2c1,7.36
CC(=O)c1cccc(N2CC(C(=O)NN(Cc3ccc(-c4ccccn4)cc3)CC(O)[C@H](Cc3ccccc3)NC(=O)[C@@H]3CN(c4cccc(C(C)=O)c4)C(=O)O3)OC2=O)c1,5.96
Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)C(Cc3ccccc3)C(O)C2CCc2ccccc2)c1,8.77
COC(=O)N[C@H](C(=O)NN(CC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2c(C)noc2C)cc1)C(C)(C)C,8.55
Cc1cc(CO)ccc1CNC(=O)[C@H]1N(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)CSC1(C)C,9.51
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cc(OC)cc(C(=O)N(C)Cc3nc(C)oc3C)c2)cc1,9.0
COc1ccc(NC(C)=O)cc1C(=O)NNC(=O)[C@H](CCCCNC(=O)CCCOc1ccc2cc(NCC(O)CO)c(OCCCC(=O)NCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)NNC(=O)c3cc(NC(C)=O)ccc3OC)cc2c1)NC(=O)OC(C)(C)C,5.56
COc1ccc2c(c1)OCCCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]3OCC[C@@H]13)S2(=O)=O,9.82
COC(=O)Nc1cccc(N2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc(OC)cc3)OC2=O)c1,9.79
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)C(O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccccc2)C(=O)O1,5.33
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H]1CN(c2ccccc2)C(=O)O1)[C@@H]1CN(c2ccccc2)C(=O)O1,6.52
CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)[C@H](F)[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,8.7
N=C(N)NCCC[C@H](NC(=O)C(N)CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H](N)CCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)O,5.7
Cc1ccccc1CNC(=O)[C@H]1N(C(=O)[C@@H](O)[C@H](Cc2ccc3c(c2)OCO3)NC(=O)c2cccc(N)c2Cl)CSC1(C)C,9.79
Cc1ccccc1CNC(=O)[C@H]1N(C(=O)[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(O)c2C)CSC1(C)C,10.485
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)c2cccc(C(=O)N3CCC[C@@H]3c3nc(C)cs3)c2)cc1,8.4
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(CO)cc1,10.07
COC(=O)N[C@H](C(=O)NN(CCC[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)Cc1ccc(-c2ccsc2)cc1)C(C)(C)C,8.0
CCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCCN1CCNC1=O)S(=O)(=O)c1ccc2ncsc2c1,9.66
O=C(N[C@@H](Cc1ccccc1)C(O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2cccc(C(F)(F)F)c2)C(=O)O1)OCc1ccccn1,7.39
COc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](O)[C@H](Cc2ccccc2)n2cc(COC(=O)N[C@H]3Cc4ccccc4[C@H]3O)nn2)cc1,8.77
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccc(F)cc2F)C(=O)O1)S(=O)(=O)c1ccc2ncsc2c1,9.82
O=C1N(Cc2ccc3ccccc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2ccccc2c1,10.3
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccc(-c3ccc(C(=O)O)cc3)cc2)NC(=O)O[C@H]2CCOC2)cc1,8.72
COC(=O)Nc1cccc(N2C[C@@H](C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CN(CC(C)C)S(=O)(=O)c3ccc4c(c3)OCO4)OC2=O)c1,9.54
C=CCCCCOc1cc(OC)ccc1S(=O)(=O)N(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)CC(C)(C)CC=C,7.09
CC1=N[C@@H](Cc2ccccc2)C(=O)Nc2cc(C(=O)OC(C)(C)C)ccc21,4.19
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN(CC(C)C)S(=O)(=O)c2ccc(OC)cc2)c1,7.805
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1CN(c2ccc(F)cc2F)C(=O)O1)S(=O)(=O)c1ccc2c(c1)OCO2,9.46
COc1ccc(CNC(=O)[C@H]2N(C(=O)[C@@H](O)[C@H](Cc3ccccc3)NC(=O)O[C@H]3CO[C@H]4OCC[C@@H]34)CSC2(C)C)c(C)c1,8.69
COc1ccc2c(c1)OCCCCC=CCCCCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]3OCC[C@@H]13)S2(=O)=O,9.613
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H]1CN(c2ccccc2)C(=O)O1,5.33
CC1=N[C@H](Cc2ccccc2)C(=O)Nc2cc(C(=O)OC(C)(C)C)ccc21,4.06
