CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(C(=O)CN2CCOCC2)CC1,8.48
CC[C@@H](NC(=O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,8.66
O=C(c1ccc(-c2ccc(Cl)cc2)cc1)N1CCn2c(nnc2-c2ccccn2)C1,5.3
CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@]2(C(=O)N(C)Cc2ccc(F)cc2)c2cccs2)CC1,7.03
CN1C(=O)OC2(CCN(CC[C@@](C)(C(=O)N[C@H](Cc3ccccc3)C(=O)NCCN)c3ccc(Cl)c(Cl)c3)CC2)c2cc(F)ccc21,7.3
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccc(Cl)cc3Cl)n[nH]2)CC1,6.59
CCN(CCO)c1cc(-c2ccccc2Cl)c(N(C)C(=O)C(C)(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cn1,7.91
COC(=O)CC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,6.002999999999999
CC(=O)c1ccc(N2CCC(C(=O)N3C[C@@H](N(C)C(=O)Oc4ccc(F)cc4)[C@](C)(c4ccc(Cl)cc4)C3)CC2)nc1,8.09
CC(C)C(=O)N1CCC(C(=O)N2C[C@H](c3ccc(Cl)cc3)[C@@](C)(N(C)C(=O)Oc3ccc(F)cc3)C2)CC1,7.98
COc1ccc(CN(C)C(=O)C2(c3ccc(Cl)c(Cl)c3)CC2CN2CCC(NC(C)=O)(c3ccccc3)CC2)cc1,7.82
CCCC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,7.31
CC(=O)NC1(c2ccccc2)CCN(CC2CC2(C(=O)N(C)Cc2ccccc2C)c2ccc(Cl)c(Cl)c2)CC1,8.28
C[C@]1(COc2ccc(Cl)cn2)CN(C(=O)C2CCN(c3ccc(F)cn3)CC2)C[C@@H]1c1ccc(Cl)cc1,7.95
C[C@@H]1c2nnc(-c3ccccn3)n2CCN1C(=O)c1ccc(F)cc1,6.1
CCCCC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,6.82
CN(C(=O)Oc1ccc(F)cc1)[C@@H]1CN(C(=O)C2CCN(c3ccc(C#N)cn3)CC2)C[C@@]1(C)c1ccc(Cl)cc1,8.41
CN(C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1cnc(N2CCC[C@H]2CO)cc1-c1ccccc1Cl,9.13
COCC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,6.5
