Nc1nc(C(=O)NCc2cccc3cccnc23)c2cccc(C(F)(F)F)c2n1,7.24
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(NCCc4ccc(OCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.38
CCCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)nc2n(CCCC)c1=O,6.06
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(N)=O)cc3)nc2n(CCC)c1=O,7.12
Nc1nc(-c2ccncc2)cc2nc(-c3ccco3)nn12,8.72
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CNCCc4ccc(CC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O,7.35
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(=O)O)cc4)cc3)nc2n(CCC)c1=O,6.66
Nc1nc(SCCc2ccc(S(=O)(=O)O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,7.35
CCCCn1c(=O)[nH]c2nc(-c3ccc(OCC(=O)N4CCN(CC)CC4)cc3)[nH]c2c1=O,6.54
Nc1nc(NC[C@H]2CCCN2Cc2cccnc2)nc2nc(-c3ccco3)nn12,8.15
NC[C@H]1CC[C@H]2CN(c3cc(N)n4nc(-c5ccco5)nc4n3)CCN2C1,6.96
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N(C)c4ccccc4)cc3)nc2n(CCC)c1=O,6.3
OC[C@H]1OC(n2cnc3c(NC4CCCCCC4)ccnc32)[C@H](O)[C@@H]1O,5.04
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccccc2Cl)n(C)c1=O,5.91
CC(C)c1ccc(C(=O)N[C@H]2[C@@H](CO)O[C@@H](n3cnc4c(NC5CCCC5)ncnc43)[C@@H]2O)cc1,6.36
Cc1cc(C)n(-c2cc(NC(=O)CN3CCC[C@H](CN(C)C)C3)nc(-c3ccc(C)o3)n2)n1,7.06
Cn1c(=O)c2c(nc(/C=C/C=C/c3cccc(F)c3)n2C)n(C)c1=O,6.94
COc1cccc(-c2cc(-c3ccc(C)o3)nc(N)n2)c1,6.39
COC(=O)CCCCCCC(=O)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.13
O=C(Cc1cccc(I)c1)Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,8.01
Nc1nc(N2CCN(CCCc3ccccc3)CC2)nc2nc(-c3ccco3)nn12,5.89
C#CCn1c(C)nc2sc3c(c2c1=O)CCC3,7.74
CCn1c(=O)c2c(nc(/C=C/c3cc(OC)c(OC)c(OC)c3)n2C)n(CC)c1=O,8.415
COc1ccc(OC[C@@H]2CC[C@H]3CN(c4nc(N)n5nc(-c6ccco6)nc5n4)CCN3C2)cc1,7.15
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#CCN4CCCCC4)nc32)[C@H](O)[C@@H]1O,8.37
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccc(F)cc2n1,8.32
Nc1nc(-c2cnn(CCc3ccccc3)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.65
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4ccncc4)nc32)[C@H](O)[C@@H]1O,7.06
CNc1nc(NCc2cccc(I)c2)c2ncn(C)c2n1,5.45
CCCn1c(=O)c2[nH]c(-c3ccc(S(N)(=O)=O)cc3)nc2n(CCC)c1=O,7.12
CCCOC(=O)c1c(CCSC(C)=O)c(C(=O)SCC)c(CC)[n+](C)c1-c1ccccc1,4.27
Cc1c(C)n([C@@H](C)c2ccccc2)c2nc(-c3ccc(Cl)c(Cl)c3)nc(N)c12,4.52
Nc1nc2c(cnn2CCCc2ccc(O)c(O)c2)c2nc(-c3ccco3)nn12,7.31
COc1ccc(CC(=O)Nc2nc3ccc(Cl)cc3c3nc(-c4ccco4)nn23)cc1,7.55
CN1C(=O)N2CCN=C2c2c1nc(-c1ccccc1)n2C,4.69
COC[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.28
NC[C@@H]1CC[C@H]2CN(c3nc(N)n4nc(-c5ccco5)nc4n3)CCN2C1,8.7
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(OCCN3CCOCC3)cc2)n(C)c1=O,6.23
C[C@H](c1ccccc1)n1c2ccccc2c2c(N)nc(-c3ccccc3)nc21,5.21
CO/C(=C\c1ccc(O)cc1)C(=O)O[C@@H]1[C@H](OC(=O)/C=C/c2cnc[nH]2)[C@@H](CSC)O[C@H]1n1cnc2c(N)ncnc21,4.77
CC(=O)Oc1cc(OC(C)=O)c2c(=O)c(OC(C)=O)c(-c3ccccc3)oc2c1,4.25
CCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(Cl)c5)CC4)cc3)[nH]c2c1=O,6.58
COc1cc2oc(-c3ccc(O)cc3)cc(=O)c2c(O)c1OC,5.52
Cn1c(=O)c2c(nc3n2CCCN3CCNCc2ccccc2)n(C)c1=O,4.7
O[C@@H]1[C@@H](CCl)O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@@H]1O,6.34
Cn1c(=O)c2c(nc3n2CCN3C2CCCCCCC2)n(C)c1=O,6.48
CC(C)Cc1ccc(CCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,7.66
CCCOC1=Nc2c(cnn2-c2ccccc2)C2=N[C@H](C)[C@@H](c3ccccc3)N12,4.96
CC(=O)NCCc1c2[nH]c3ccccc3c3ccnc(c4ncsc14)c23,4.86
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C(N)=O)cc4)cc3)nc2n(CCC)c1=O,6.17
Cn1c(=O)n(Cc2ccccc2)c(=O)c2[nH]cnc21,5.5
Cc1ncccc1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,7.32
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4ccc(O)cc4)nc32)[C@H](O)[C@@H]1O,7.69
COc1ccccc1CN1CCN(c2nc(N)n3nc(-c4ccco4)nc3n2)CC1,6.42
Nc1nc(N2CCN3C[C@@H](CN(Cc4ccco4)Cc4ccco4)CC[C@H]3C2)nc2nc(-c3ccco3)nn12,7.33
COC1CCN(CC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)CC1,5.8
C#CCn1c(-c2ccccc2)nc2c1c(=O)n(C)c(=O)n2CC(C)C,5.46
Nc1cc(N2CCN3[C@@H](CCC[C@@H]3COc3cccnc3)C2)nc2nc(-c3ccco3)nn12,7.1
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)Nc4ccc(C)cc4)ncnc32)[C@H](O)[C@@H]1O,6.45
C#CCn1c(=O)c2c(nc(/C=C/c3cccc(Br)c3)n2C)n(CCCO)c1=O,7.89
NC[C@H]1CC[C@H]2CN(c3cc4nc(-c5ccco5)nn4c(N)n3)CCN2C1,7.25
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(C#Cc4ccc(N)cc4)nc32)[C@H](O)[C@@H]1O,6.95
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O,7.92
C=CCn1c(=O)c2c(nc(-c3ccc(C(F)(F)F)cc3)n2C)n(C)c1=O,4.96
Nc1nc(I)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,5.38
COc1cccc(/C=C/C(=O)Nc2nc3ccccc3c(=O)s2)c1,6.6
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NC(=O)NC(C)(C)C)ncnc32)[C@H](O)[C@@H]1O,5.44
OC[C@H]1O[C@@H](n2cnc3c(NN4CCC(Sc5ccccc5)CC4)nc(Cl)nc32)[C@H](O)[C@@H]1O,6.33
Nc1nc(C#CCC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,8.64
CCn1c(=O)[nH]c2nc(-c3ccccc3)[nH]c2c1=O,5.74
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(NC)nc32)[C@H](O)[C@@H]1O,5.39
CC(=O)OC(CN1CCCn2c1nc1c2c(=O)n(C)c(=O)n1C)c1ccccc1,6.0
Cn1c(=O)c2c(ncn2CCCCCl)n(C)c1=O,4.48
Cn1c(=O)c2c(nc3n2CCN3C2CCCC2)n(C)c1=O,5.51
CCNC(=O)[C@H]1OC(n2cnc3c(N)nc(CC4CCC(COC(C)=O)CC4)nc32)[C@H](O)[C@@H]1O,8.21
Oc1ccc(CSCc2ccc(O)cc2)cc1,4.62
CCCOCc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.97
CC(C)CCCOc1nc(N)c2ncn(C3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,6.89
