CN(C)c1ccc(N2Cc3cccc(C(N)=O)c3C2=O)cc1,7.15
O=C(NC1CC1)c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,7.85
CC1(c2nc3c(C(N)=O)cc(C(F)(F)F)cc3[nH]2)CCCN1,5.48
O=C1NCCc2c(-c3ccc(Cn4cccc4)cc3)[nH]c3cccc1c23,8.22
CC(C)N1CCC(c2nc3cccc(C(N)=O)c3[nH]2)CC1,8.15
NC(=O)c1cccc2[nH]c(-c3ccc([C@@H]4CCCN4)cc3F)nc12,9.0
COc1ccccc1-c1nc2c(C(N)=O)cccc2[nH]1,6.9
O=C1NCCn2c(-c3ccc(Cl)cc3)nc3cccc1c32,8.24
Cc1nc(=O)c2cccc(O)c2[nH]1,7.28
NC(=O)c1cccc2[nH]c(-c3ccc(C(F)(F)F)cc3)nc12,8.92
N#Cc1ccc(N2CCC(c3nc4cccc(C(N)=O)c4[nH]3)CC2)cc1,8.52
CC(CCNC1CCCC1)c1nc2cccc(C(N)=O)c2[nH]1,7.35
O=C1CCCN1c1cc(Cc2n[nH]c(=O)c3c2NCCC3)ccc1F,8.22
NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCCN4)cc3)nc12,8.52
CN1CCC(c2nc3cccc(C(N)=O)c3[nH]2)CC1,7.72
CC(NCC1CC1)c1nc2cccc(C(N)=O)c2[nH]1,7.62
O=C1NCCn2c(CCc3ccccc3)cc3cccc1c32,7.57
NC(=O)c1cccc2[nH]c(-c3ccc(C4CCCN4)cc3)nc12,8.52
S=C1NCCc2c(-c3ccccc3)[nH]c3cccc1c23,7.24
CN(C)Cc1ccc(-c2cc3cccc4c3n2CCNC4=O)cc1,8.19
NC(=O)c1cccc2[nH]c(-c3ccc(-c4cnco4)cc3)nc12,9.12
O=C1NCCn2c(-c3ccccn3)cc3cccc1c32,7.17
CC(C)N1CCC1(C)c1nc2cccc(C(N)=O)c2[nH]1,7.38
C[C@]1(c2nc3c(C(N)=O)cc(F)cc3[nH]2)CCCN1,8.52
NC(=O)c1cccc2nc[nH]c12,6.752999999999999
NC(=O)c1cccc2[nH]c(C3(N)Cc4ccccc4C3)nc12,7.24
COc1cc(-c2nc3c(C(N)=O)cccc3[nH]2)cc(OC)c1OC,6.87
C/C(=N\O)c1cn2c3c(cccc13)C(=O)NCC2,7.41
NC(=O)c1cc(F)cc2[nH]c(-c3ccc(C4CCCCN4)cc3F)nc12,8.7
CN1CCC[C@@H]1c1nc2cccc(C(N)=O)c2[nH]1,8.1
CN1CCCC1(C)c1nc2cccc(C(N)=O)c2[nH]1,8.22
CN(C)C(C)(C)c1nc2cccc(C(N)=O)c2[nH]1,8.05
CCN(CC)C(C)c1nc2cccc(C(N)=O)c2[nH]1,7.21
CC1(c2nc3cccc(C(N)=O)c3[nH]2)CCN(CCc2ccccc2)C1,8.0
