Cc1ccc(cc1)n2c(Sc3ncnc4sccc34)nnc2N5CCCC5,-1.3354932070135046
Cc1onc(NC(c2cccc(Br)c2)c3ccc4cccnc4c3O)c1,-1.3197578373196464
C=CCNc1cc(nc(n1)c2ccccn2)c3ccccn3,-0.7517457462149946
Cc1cc(C)c(c(C)c1)S(=O)(=O)N2CCCCC(=N2)c3cccc(c3)C(F)(F)F,-0.7853379854769078
CCOc1ccc2nc3cc(N)ccc3c(N)c2c1,0.1171606197735769
NC1CCN(Cc2ccc(cc2)c3ccc(cc3)c4nc5cc(F)ccc5[nH]4)C1,-1.6938068455738426
CCCC(=O)Nc1ccc(OCCCN(Cc2ccccc2OC(F)(F)F)c3ccc(C#N)c(c3)C(F)(F)F)cc1,-0.510952895197989
Cc1nc(C)c(c(OC(=O)c2ccccc2)c1Cl)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3,-1.7047238695317972
CC1(C)N=C(N)N=C(N)N1OCCOc2cccc(c2)C(F)(F)F,-5.744604469176456
Oc1ccc(cc1)c2cncc(NCc3ccc(F)c(F)c3)c2,-0.2633461270368209
Cc1ccc(Nc2nccc(NCC(O)c3cccc(F)c3)n2)cc1,-0.3933186973353625
CCOC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c4ccc(OC)c(c4)[N+](=O)[O-],-0.9416085398584448
Cc1ccc(C)c(NC(=O)NCCNc2ccnc(Nc3ccc(F)cc3)n2)c1,-0.2021333703163275
CS(=O)(=O)NCCCNCc1ccc(cc1)c2ccc(s2)c3nc4cc(F)ccc4[nH]3,-0.2090037018321516
CC1(C)N=C(N)N=C(N)N1c2cc(Cl)c(Cl)c(Cl)c2,-4.476533377320295
[O-][N+](=O)c1ccc(cc1)c2oc(C=NNc3ccccn3)cc2,0.8891250638013855
Cc1cccc(Nc2nnc(c3ccc(C)c(c3)S(=O)(=O)NC(C)(C)C#C)c4ccccc24)c1,0.043059489460447
Nc1ccc(cc1)C(=O)Nc2ccc(cc2)c3oc4ccccc4n3,-0.0672087496934499
COc1ccc(C2CCN(CCCCNC(=O)c3ccc(NC(=O)c4ccc(Cl)cc4)cc3)CC2)c(OC)c1,-0.5614818211429473
[O-][N+](=O)c1cc(cc(c1)C(=O)Nc2ccncc2)C(=O)Nc3ccncc3,-0.4878667718069515
CN1CCC(CC1)N2CCN(Cc3cccc(c3)c4ccc(cc4)c5nc6cc(ccc6[nH]5)C(F)(F)F)CC2,-1.966223555356882
CN1CCN(CC1)c2cc3N(CCc3cc2Cl)C(=O)Cc4ccc(Cl)c(NC(=O)Nc5cccc(c5)[N+](=O)[O-])c4,-0.3316308739529843
