CC(C)(C)c1ccc(Oc2ncccc2\C(=N\O)\Nc3cccc(F)c3)cc1,35.83
CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)S(=O)(=O)C)c3C1=O,61.0
CN[C@@H](C)C(=O)N[C@@H](C1CCC(F)(F)CC1)C(=O)N2C[C@H]3CCCN3C[C@H]2C(=O)N[C@@H]4CCOc5ccccc45,66.0
CCCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,219.0
COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H](NCc3cccc(c3)C(C)(C)O)[C@H]2O)cc(F)c1N)C(F)(F)F,150.0
CCO[C@@H]1C[C@@H]2CN([C@@H](CN2C1)C(=O)N[C@@H]3CCOc4ccccc34)C(=O)[C@@H](NC(=O)[C@H](C)NC)C5CCC(F)(F)CC5,40.0
Cc1ccc(Oc2ncccc2\C(=N\C3CCCCC3)\NO)cc1,244.61
COc1ccc(CC(=O)\N=C(/N)\N[C@H](CC(C)C)C(=O)NCc2ccc(cc2)c3nn[nH]n3)cc1OC,10.0
NC(=O)CCCSc1nc(N)nc(n1)c2c(Cl)cc3COCc4cccc2c34,14.0
CCCCc1ccc(cc1)c2occ(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)n2,64.5
CCC(C)C(NCc1ccccc1OC)c2oc(N3CCOCC3)c(n2)c4ccccc4,440.0
CN[C@@H](C)C(=O)N[C@@H](C1CCC(F)(F)CC1)C(=O)N2C[C@H]3CC(F)(F)CN3C[C@H]2C(=O)N[C@@H]4CCOc5ccccc45,147.0
COCc1nc2nc(C)cc(Nc3ccc(cc3)S(F)(F)(F)(F)F)n2n1,14.3
Cc1cc(sn1)c2ccc3nnc(Cc4ccc(O)cc4)n3n2,173.0
Cc1cc(Nc2ccc(cc2)C(F)(F)F)n3nc(CCO)nc3n1,6.9
CN1CCN(Cc2ccc(cc2)n3cc4cccc(C(=O)N)c4n3)CC1,2.0
CC1CCC(CC1)NC(=O)c2cc3c(F)cc(F)cc3[nH]2,866.0
Cn1c(ccc1C(=O)NCc2c(F)cccc2Cl)C#N,32.8
CC(=O)Nc1ccc2[nH]nc(Cc3ccc(cc3)c4cnn(C)c4)c2c1,58.0
COc1cc(ccc1c2oc(C)nc2)c3nnc4n3CCCC4(Cc5ccc(F)c(F)c5)C(=O)N,22.0
[O-][N+](=O)c1cn2C[C@@H](COc2n1)NCc3ccc(OC(F)(F)F)cc3OCC4CC4,866.3
CN(c1c(C)nn(C)c1C)S(=O)(=O)c2c(Cl)cc(Br)cc2Cl,50.0
CCCCCC(C)NCc1coc(n1)c2ccc(cc2)C(C)(C)C,17.0
COc1ccccc1CNC(CCc2ccccc2)c3oc(N4CCCCC4)c(Cc5ccccc5)n3,479.0
C[C@H](CCC(=O)Nc1ccccc1)[C@H]2CC[C@H]3[C@@H]4[C@@H](C[C@@H]5CC6(CC[C@]5(C)[C@H]4C[C@H](OC(=O)C)[C@]23C)OOC7(CCC(CC7)C(=O)Nc8ccccc8)OO6)OC(=O)C,0.6
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(cc3)c4ccc(N)nc4)C(C)(C)C,83.0
CCOc1ccc(cc1\C=C\c2ccc(Cl)cc2)C(=O)N,123.0
Nc1ncc(cn1)c2nc(nc3N(CCc23)c4cccnc4)N5CCOCC5,11.2
CCc1ccc2OC3(CCC3)C[C@H](NC[C@@H](O)[C@H](Cc4ccccc4)NC(=O)C5=CN(C6CCCC6)C(=O)C(=C5)c7ccccn7)c2c1,568.0
O=C(Cc1cccs1)N2CCC(CC2)c3onc(n3)c4cccs4,412.0
CN(Cc1ccccc1)C(=O)n2cnc(n2)S(=O)(=O)[C@@H]3C[C@H]4CC[C@@H]3C4,4.0
OC(=O)CCc1ccc(OCc2nnc(s2)C(=O)Nc3ccccc3F)cc1,241.4
CN(Cc1ccc(OC(F)(F)F)cc1)[C@@H]2COc3nc(cn3C2)[N+](=O)[O-],124.9
CCCc1cc(ccc1OCCCCN2C(=O)NC(CC)(C2=O)c3ccc(OC)cc3)C(O)(C(F)(F)F)C(F)(F)F,65.0
CN(C)c1ccc(Nc2cc(C)nc3ncnn23)cc1,226.0
COc1ccc(cc1)[C@H](C)NC(=O)COc2cc(c3c(nn(C)c3n2)c4ccccc4)C(F)(F)F,478.0
Cc1ccc(\C(=N\C2CCCCC2)\NO)c(Oc3ccc(cc3)C(C)(C)C)n1,98.83
CC(C)CC(NCc1ccc(C)cc1)c2oc(N3CCOCC3)c(Cc4ccccc4)n2,155.0
CC(C)(C)OC(=O)N1CCC(CC1)n2ncc3c(Nc4ccc(cc4F)S(=O)(=O)C)ncnc23,70.0
NCCCCN(C[C@H]1Cc2ccccc2CN1)[C@H]3CCCc4cccnc34,64.0
CCOc1ccc(cc1)c2occ(CNC3CC(C)CC(C)(C)C3)n2,50.0
Cc1c(nn(c2ccc(Br)cc2Cl)c1c3ccc(cc3)C4CC4)C(=O)NN5CCCCC5,0.8
CCCCc1ccc(cc1)c2occ(CNCCCN(C)C)n2,9.0
COc1ccc(NC(=O)[C@@H](C)Nc2nc(O)c3cnn(C4CCCC4)c3n2)cc1,62.0
CCOC(=O)C1=C(O)\C(=C/c2cc(C)n(c2C)c3ccc(OC)cc3)\N=C1C,54.0
CCCCc1ccc(cc1)c2occ(CNCc3ccc(OC)cc3)n2,16.0
CCCc1cc2C(=O)c3c([nH]c4cc(ccc34)C#N)C(C)(C)c2cc1N5CCN(CC5)C6COC6,4.7
