O=C(OCc1ccccc1)N(O)CCC#Cc1ccc(OCCCCN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,-1.250420002308894
Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1,-1.255272505103306
N[C@H](Cc1ccc(F)cc1)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,-3.969999860022617
O=C(O)[C@@H]1CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,-1.299942900022767
CN(C)C[C@@H]1C[C@@H]2c3ccccc3Cc3ccccc3N2O1,0.1938200260161128
O=C(O)CCN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1,-1.7000110623221123
O=C(NS(=O)(=O)c1ccc(Cl)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-1.299942900022767
NCCCC1c2ccccc2Cc2ccccc21,-2.2430380486862944
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,-0.2041199826559248
N[C@H](Cc1cccc2ccccc12)C(=O)N1CCN(CCCOc2ccc(C(=O)C3CC3)cc2)CC1,-3.299999496116984
O=C(CCCN1CCc2ccccc2C1)c1ccc(Cl)cc1,-2.777991979872234
Clc1cccc(N2CCN(CC3C[C@@H]4c5ccccc5Cc5ccccc5[C@H]4O3)CC2)c1,-2.673020907128896
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(C(F)(F)F)nc6c5CC4)n3C)cccc2n1,-2.7000023971422538
COc1ccc(CN[C@H]2C3C4CC5C6C4CC3C6C52)cc1OC,-3.1332194567324945
C[C@H](C1=C(CCN(C)CC#N)Cc2ccccc21)c1cnccn1,-1.505149978319906
O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-1.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,-0.6226859508630944
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)n1c(=O)[nH]c2ccccc21,-1.299942900022767
CN1CCN(c2cc(-c3ccccc3)nc(NCc3ccccc3)n2)CC1,-3.0500005982857616
Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1,-1.4000196350651586
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)Cc3ccccc3)cc2)CC1,-2.969997998598342
CCCCCC(=O)c1ccc(OCCCN2CCN(Cc3nccs3)CC2)cc1,-1.7800291273373383
c1ccc(N2CCc3ccc(OCCCN4CCCCC4)cc3CC2)cc1,-3.0
CN(C)CCc1sc2ccccc2c1Cc1cnccn1,-1.8750612633917
CNC(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,-0.6232492903979004
Cc1ccc(Cn2c(C3CNCCS3)nc3ccccc32)cc1,-0.146128035678238
CN(C)CCCC(c1ccccc1)c1ccccc1,-1.845098040014257
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,-2.204119982655925
COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1,-3.740362689494244
O=C(CCCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,-1.7160033436347992
CC(=O)c1ccc(OCCCN2CC[C@H](NC(=O)c3cnccn3)C2)cc1,-4.0
CC1CCCC(C)N1CCCOc1ccc(-c2ccc(C#N)cc2)cc1,-3.59999981394342
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]nc1C(F)(F)F,-1.2000292665537704
CCOc1ccc([C@H](O)CN2CCN(c3ccccc3F)CC2)cc1,-2.8561244442423
CC(c1cccc(F)n1)c1c(CCN(C)C)sc2ccccc12,-1.57978359661681
COc1ccccc1CCN1C2C3C4CC5C6C4C2C6C1(O)C53,-3.5713593927538394
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCN(CC2CCC2)CC1,0.100015437450609
CN(CCCC12CCC(c3ccccc31)c1ccccc12)Cc1ccc(OCCCN2CCCCC2)cc1,-1.6020599913279625
N#Cc1cccc(OC[C@@H](O)CCN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)c1,0.5000381344038098
CC(C)(CN1CCN(C2=Cc3ccccc3Cn3c(Cl)cnc32)CC1)C(=O)O,-1.599992177584098
CCc1nc2cc3c(c(Br)c2o1)CCN(CCCCSc1nnc(-c2cccc4nc(C)ccc24)n1C)CC3,-3.299999496116984
O=C(CCCN1CCc2ccccc2C1)c1ccccc1,-1.816572696026103
CN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-0.255272505103306
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,-2.8188854145940097
COCCN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O,0.2899673009342464
NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,-0.0622058088197125
Cn1nnc(-c2ccc3c(c2)c(C2CCN(CCN4CCNC4=O)CC2)cn3-c2ccc(F)cc2)n1,-2.6989700043360187
CCCCCC(=O)c1ccc(OCCCN2CCNCC2)cc1,-3.780000298336571
c1ccc2c(N3CCN(C4CCCC4)CC3)ncnc2c1,-3.510000460433903
COCCN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-0.3424226808222063
CS(=O)(=O)c1cccc(C(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,-0.899984562549391
C=CCn1c(=N)n(CC(=O)c2ccccc2)c2ccccc21,-4.029999876284985
CC1CCN(CCCOc2ccc(-c3ccc(C#N)cc3)cc2)CC1,-2.630000489900912
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,-2.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCN(Cc2ncccn2)CC1,-0.4999618655961902
CN(Cc1ccccc1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-0.5563025007672873
Cc1cnn(C2CCN(c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)c1,-0.8388490907372553
CCOC(=O)N1CCN(CCCOc2ccc(-c3ccncc3)cc2)CC1,-3.569999732203945
c1ccc(OC2CCNCC2)cc1,-3.59999981394342
C[C@H](C1=C(CCN(C)Cc2nccs2)Cc2ccccc21)c1cnccn1,-1.6812412373755872
CC(C)(CN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1)C(=O)O,-1.4000196350651586
CS(=O)(=O)c1cccc(C(=O)N2CC[C@@H](N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)[C@H](C(=O)O)C2)c1,-2.300008202553813
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,-1.041392685158225
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCCc2c[nH]c3ccccc23)CC1,-2.398348053733879
CCN(C)CCC1=C(Cc2cnccn2)c2ccccc2C1,-0.8573324964312685
Cc1ccc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)cn1,-0.8800128383667718
Cc1cccnc1[C@H](C)c1c(CCN(C)C)sc2ccccc12,-0.9684829485539352
CN(C)CC1C[C@@H]2c3ccccc3OCc3ccccc3[C@H]2O1,-0.9822712330395684
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3cccc(F)c3F)cc2)CC1,-3.0099987300480606
CNC1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-0.380211241711606
CN1CCN(c2nc(NCc3ccccc3)nc3c2-c2ccccc2CC3)CC1,-3.279999836361079
O=C(NS(=O)(=O)c1cccc(C(F)(F)F)c1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-1.599992177584098
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2cc(S(=O)(=O)NCCO)ccc12,-1.7000110623221123
CN1CCC[C@@H]1Cn1nc(Cc2ccc(Cl)cc2)c2cccnc2c1=O,0.4500163888403112
CC(C)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,-0.0
CN(C)CC1C[C@@H]2c3ccccc3Sc3ccccc3[C@H]2O1,-0.6334684555795865
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,-2.709269960975831
c1ccc(CCCCNCC2c3ccccc3Cc3ccccc32)cc1,-2.984077033902831
c1ccc2c(c1)nc1n(CCN3CCCCC3)cnn21,-3.4200003315663743
Cc1oc(-c2ccc3ccccc3c2)nc1CN1CCO[C@H](CCN)C1,-3.270911639410481
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc(OCCCN4CCCCC4)cc3)CC1)c1ccccc1N2,-2.278753600952829
NCCC(c1ccccc1)c1ccccc1,-3.440594261839831
c1ccc(N2CCN(CC3CCCCN3)C2)cc1,-3.40000061697638
Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc(-c6cc(C)nn6C)cc5CC4)n3C)cccc2n1,-2.900000965153469
CNCCC(c1ccccc1)c1ccccc1,-1.806179973983887
O=C(O)C1CN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)CCO1,-1.8000293592441343
O=C(NS(=O)(=O)c1ccccc1Cl)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-1.7000110623221123
CN(CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,-2.469822015978163
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,-3.187520720836463
Clc1cncc(NCCCCN2CCN(c3ccccc3)CC2)n1,-1.505149978319906
O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C1CCCN(Cc2ccc(OCCCN3CCCCCC3)cc2)CC1,-1.7000110623221123
CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)Cc1ccc(OCCCN2CCCCC2)cc1,-2.747411807886423
CCOC(=O)N1CCN(CCCOc2ccc(C(=O)c3ccc(C(C)(C)C)cc3)cc2)CC1,-2.749998976558349
FC(F)(F)c1cc(Oc2nccc3ccsc23)ccc1-c1cccc2nccn12,-3.4149733479708178
Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6ncoc6cc5CC4)n3C)cccc2n1,-3.40000061697638
O=C(O)Cc1ccc2c(c1)/C(=C\CN1CCC(Cc3ccccc3)CC1)c1ccccc1CO2,-1.3010299956639813
CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,-2.318063334962761
CN(C)CCN(C)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,-0.4623979978989561
O=C(c1cc2ccccc2[nH]1)N1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,-2.3499958992628565
