Oc1ccc2c3c1O[C@H]1c4[nH]c5c6c(ccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314)CCCC6,7.28
C[C@H]1C2Cc3ccc(Nc4ccncc4)cc3[C@@]1(C)CCN2CC1CC1,8.54
O=C1C[C@]23CCN(CC4CC4)[C@H](Cc4ccc(O)cc42)[C@]32CC[C@H]1O2,9.63
Cc1cc(O)cc(C)c1C[C@H](N)[C@@H](O)C/C=C/[C@H](O)[C@@H](Cc1ccccc1)C(=O)O[C@@H](Cc1ccccc1)C(N)=O,6.9
O=C(Nc1ccccc1)[C@@H]1N(CC(F)(F)F)[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,8.13
C[C@@H]1[C@@H]2Cc3ccc(N)cc3[C@]1(C)CCN2CC1CC1,6.3
Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CC1)CC3,10.343
CC(C)C[C@H]1CNC(=O)C(=O)N1C[C@H](Cc1ccccc1)N(C)CCN(C)CCN1C[C@H](Cc2ccc(O)cc2)N(C)C(=O)C1=O,4.03
CCC(=O)N(c1ccccc1)[C@H]1CCN(C[C@H](O)c2ccccc2)C[C@H]1C,6.91
Oc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(CC1CCC1)CC3,10.13
CC(C)CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@]2(CC[C@@]3(O)[C@H]1C5)O[C@H]1CO[C@@H]3N1[C@H]2O[C@]31CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC(C)C)[C@H]1O5,6.93
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2C1CN1CCCC1,9.7
Oc1ccc2c3c1O[C@H]1c4ncc(NCc5ccccc5)cc4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.17
Oc1ccc2c3c1O[C@H]1[C@@H](Nc4ccccc4)CC[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,8.66
CC(C)CC(NC(=O)[C@]1(c2ccccc2)CC1CN1CC[C@@]2(C)c3cc(O)ccc3CC1C2C)C(=O)NCCCCCNC(=N)N,6.67
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)CC(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O)CCNC1=O,8.6
CCCC[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(N)=O,7.79
Oc1ccc2c(c1)C[C@@H]1[C@@H]3CCCCC23CCN1Cc1cccs1,9.49
C=C(C)CN1CC[C@]23c4c5ccc(O)c4O[C@@H]2c2[nH]c4ccccc4c2C(C)[C@H]3[C@H]1C5,6.07
Oc1ccc2c(c1)C[C@@H]1[C@@H]3CCCCC23CCN1CC1CCCCC1,8.82
N[C@@]1(C2=NC(=O)[C@@]3(CC[C@@]4(O)[C@H]5Cc6ccc(O)c7c6C4(CCN5CC4CC4)[C@H]3O7)N2)CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,8.24
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCC[C@@H]1CN1CCCC1,7.81
Cc1cc(C(N)=O)cc(C)c1CCC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](Cc2ccc([N+](=O)[O-])cc2)NC(=O)CNC1=O,6.01
CCN[C@@]12Cc3c([nH]c4ccccc34)[C@@H]3Oc4c(OC)ccc5c4C31CCN(CC1CC1)C2C5,5.57
COc1c(O)ccc2c1C13CCN(CC4CC4)C(C2)[C@]1(O)CCC(=O)C3,7.64
CC[C@@H]1CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1/C(=C\OC)C(=O)OC,5.59
CC(C)[C@H]1CN=C2CC3=N[C@@H](Cc4ccc(O)cc4)CN3[C@@H](Cc3ccccc3)CN21,5.71
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(-c2nn[nH]n2)cc13,6.42
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CCCC[C@H]1N1CCCC1,6.78
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCCCC1CN1CCCCC1,9.32
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H]1CCNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(N)=O,9.89
