C(=C(/c1ccccc1)C1CCN(CCc2ccccc2)CC1)\c1ccccc1,7.72
COc1cc([C@@H](O)[C@H](C)N)c(OC)cc1Br,8.96
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.42
CCCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2ccccc2)CC1,7.29
Cc1ccc2c(c1)C(NCCN(C)C)=Nc1cccnc1N2,6.82
CN1CCN(c2nc3ccccc3c3c2CCOc2ccccc2-3)CC1,5.62
Cn1c2c(c3ccccc31)CN(CCCOc1ccccc1)CC2,7.15
COc1cc(CC(C)N)cc(OC)c1CCCc1ccccc1,8.4
COc1ccc(-c2ccccc2)cc1CCN,5.64
O=C(Nc1cccnc1)N1CCc2cc3[nH]ccc3cc21,5.8
Cn1c2c(c3ccccc31)CN(CCCOc1ccc(Cl)c(Cl)c1)CC2,6.71
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,5.3
Cn1nncc1-c1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,7.92
CCOC(=O)c1cc2cc(OCCCN3CCN(C(=O)c4ccco4)CC3)ccc2[nH]1,6.34
O=C1NC2(CCCc3ccccc32)C(=O)N1CCCN1CCN(c2cccc(Cl)c2)CC1,7.46
Fc1ccc(CCN2CCC3(CCc4ccccc4O3)CC2)c(F)c1,9.14
O=c1c2ccccc2nnn1OCCCN1CCN(c2cccc3ccccc23)CC1,6.14
COc1ccccc1N1CCN(CCCn2cnc3c2c(=O)n(C)c(=O)n3C)CC1,6.03
O=C1/C(=C/c2ccc(Cl)cc2)c2ccccc2N1CCCN1CCN(c2cccc(Cl)c2)CC1,7.49
OC(CCc1ccccc1)CN1CCC2(CCc3cc(F)ccc3O2)CC1,7.54
O=C1OCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1,6.59
CCN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1,8.235
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(-c4ncccn4)cc23)CC1,7.43
O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1cnc2ccccc2c1,7.25
CC(N)Cc1c2ccccc2c(Br)c2ccccc12,6.5
c1ccc2c(c1)nc(N1CCNCC1)c1oc3ccccc3c12,5.92
COc1ccccc1N1CCN(CCCCN2C(=O)NC3(CCC(c4ccccc4)CC3)C2=O)CC1,7.12
CCCc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,7.51
O=C(NCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1ccncc1,8.16
Cc1ccc(S(=O)(=O)N2CCC(CN3CCC(c4noc5cc(F)ccc45)CC3)CC2)cc1,5.82
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2)CC1)c1cnc2ccccc2c1,6.69
O=C(NCCN1CCC(c2nc3ccccc3o2)CC1)C1COc2ccccc2O1,7.06
OC(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,8.52
CN1CCCN(C2=Nc3cccnc3Nc3ccc(Cl)cc32)CC1,6.79
C1=NCCc2c1[nH]c1cccc(OCc3ccccc3)c21,6.91
CN1CCN(c2nc(Cl)cc(-c3ccoc3)n2)CC1,7.39
CCCCCc1cc2c(s1)CC(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,7.68
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,8.391
CN1CCC(=C(c2ccccc2)c2ccccc2)CC1,7.89
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCCN1CCN(c2ccccc2OC)CC1,6.6
CCCN1CCO[C@H](c2cccc(O)c2)C1,6.01
NCC1c2ccccc2CCc2cc(CCCc3ccccc3)ccc21,7.09
Clc1cccc(N2CCN(CCCCOc3ccc4cccnc4c3)CC2)c1Cl,6.9
c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5o4)cc3)CC2)cc1,5.33
COc1cc(=O)oc2cc(OCCCN3CCN(c4ccccn4)CC3)ccc12,6.27
Cn1c2c(c3ccccc31)CNCC2,5.51
O=C(CCCCN1CCN(CC2CC(=O)c3ccoc3C2)CC1)c1ccc(F)cc1,5.9
O=S(=O)(NCCCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc2cccnc2c1,7.2
Clc1ccc(-n2cc(CCCN3CCN(c4ccccc4)CC3)cn2)cc1,6.22
Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,6.04
CCOc1ccccc1N1CCN(CCCN/C(=N\C#N)c2ccncc2)CC1,5.72
CC(=C1CCN(C)CC1)c1ccccc1,6.45
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccncc2)c1OC,6.15
O=S(=O)(c1ccc(N2CCC2)cc1)C1(F)CCN(CCc2ccc(F)cc2F)CC1,9.52
Fc1ccc2c(C3CCN(CCCCOc4ccc(-c5nc6ccccc6o5)cc4)CC3)noc2c1,6.14
Cn1c(=O)c2c(ncn2CCCCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,7.27
O=C(c1ccccc1)C1CCN(CCc2ccccc2)CC1,8.02
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ccccc21,8.57
Cn1c(=O)c2c(nc3nc(NCCN4CCN(c5cccc(Cl)c5)CC4)ccn32)n(C)c1=O,6.63
CC1Oc2ccccc2OC1COCCCN1CCC(c2nc3ccccc3s2)CC1,6.88
O=C1c2ccoc2CCC1CCN1CCN(C(=O)c2ccc(F)cc2)CC1,5.7
COc1cccc(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2cccnc2)c1OC,6.02
CN(C)CCC(Oc1ccc(NC(=O)Nc2ccc3c(ccn3C)c2)cc1)c1ccccc1,6.62
Clc1ccc2c(c1)C(NC1CCN(Cc3ccccc3)CC1)=Nc1cccnc1N2,7.09
O=c1[nH]c2cccc(N3CCN(Cc4cccc(-c5ccccc5)c4)CC3)c2o1,5.48
CCc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O,6.44
COc1ccccc1N1CCN(CCCCOc2ccc3c4c(c(=O)oc3c2)CCC4)CC1,8.41
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)COC(=O)N3CCN2CCC(=C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)CC1,6.92
O=c1oc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc2c2c1CCC2,6.73
O=S(=O)(NCCCCN1CCc2sccc2C1)c1ccc2cccnc2c1,4.76
CN1CCN(C2Cn3cccc3Sc3ccc(Cl)cc32)CC1,8.94
O=c1c(CO)coc2cc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,8.72
CC(N)Cc1cn(C)c2ccc3c(c12)CCCO3,9.7
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2cc(Cl)ccc21,6.12
CCN(CC)CCc1c[nH]c2ccc(OC)cc12,7.38
CCOc1nc2c(c(=O)n(C)c(=O)n2C)n1CCCN1CCN(c2cccc(Cl)c2)CC1,7.64
CCN1CC=C(C2=Cc3ccccc3Oc3ccccc32)CC1,8.22
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,5.82
