CN1CCCN(C2=Cn3cccc3Sc3ccc(Cl)cc32)CC1,8.37
O=C(c1ccc(F)cc1)C1CCN(CCC2CCCc3ccccc3C2=O)CC1,7.882000000000001
Clc1ccc2c(c1)C(NC1CC3CCC(C1)N3Cc1ccccc1)=Nc1cccnc1N2,7.44
O=C1NC2(CCCc3ccccc32)C(=O)N1CCCCN1CCN(c2cccc(Cl)c2)CC1,7.57
c1ccc(N2CCN(CCCOc3ccc4nc[nH]c4c3)CC2)cc1,7.86
COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)c(Br)c1OC,7.78
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,7.97
FC(F)(F)c1cccc(N2CCN(CCCOc3ccc4nc[nH]c4c3)CC2)c1,6.99
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,9.64
COc1ccccc1N1CCN(CCN2C(=O)C[C@H](NC(=O)CC3CC4CCC3C4)C2=O)CC1,4.91
CN1CCN(C2=Cc3cc(Cl)ccc3Cn3cccc32)CC1,8.87
COc1ccc(C#CCCCc2ccccc2)cc1CCN,6.53
O=C(CCCN1CCC(S(=O)(=O)c2ccccc2)CC1)c1ccc(F)cc1,8.48
COc1ccccc1N1CCN(CCCCCCSc2nc3ccccc3o2)CC1,6.68
CN1CCC(C2=Cc3cc(Cl)ccc3Cc3ccccc32)CC1,8.52
O=S(=O)(NCCCCN1CCN(c2cccc(Cl)c2)CC1)c1cccc2ccccc12,6.57
CN1CCC(=C2c3ccccc3-c3ccccc32)CC1,6.7
Cc1cccc(N2CCN(CCCSc3ccccc3)CC2)c1,7.87
Cc1cc(=O)oc2cc(OCC(O)CN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,6.34
COc1cc([C@H](OC)[C@@H](C)N)c(OC)cc1Br,9.1
CN(C)CCSc1nc2ccccc2c2c1ccc1ccccc12,5.62
COc1ccccc1N1CCN(CCCCc2ccc3c(c2)oc(=O)n3CCN2CCC(C(=O)c3ccc(F)cc3)CC2)CC1,7.8
Fc1ccc(N2CCN(Cc3cn(-c4ccc(F)cc4)nn3)CC2)cc1,5.33
CN(C)CCc1c[nH]c2c(F)ccc(O)c12,7.89
Cc1ccc2c(c1)C(N1CCN(C3CCCCC3)CC1)=Nc1cccnc1N2,7.48
O=c1c2ccccc2nnn1CCN1CCN(c2cccc3ccccc23)CC1,8.28
c1ccc(C2Oc3ccccc3OC2COCCCCN2CCC(c3nc4ccccc4o3)CC2)cc1,9.15
COc1c(OCCF)cccc1C(O)C1CCN(CCc2ccc(F)cc2)CC1,8.045
N#Cc1ccccc1N1CCN(CCNC(=O)c2ccncc2)CC1,7.26
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,9.38
COC(=O)C1(c2ccc(C)cc2)CC1CN1CCC(O)(c2ccccc2)CC1,5.5
COc1ccc(OCc2ccccc2)cc1CCN,6.525
COc1cccc2[nH]c3c(c12)CCNC3,7.005
Clc1ccc(-n2cc(CCCCCN3CCN(c4ccccc4)CC3)cn2)cc1,6.02
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.56
CCOC(=O)c1cc2cc(OCCCN3CCN(c4cccc(Cl)c4)CC3)ccc2[nH]1,5.0
C(=C(\c1ccccc1)C1CCN(CCCCc2ccccc2)CC1)\c1ccccc1,7.01
CN1CCN(/C(=C/c2ccccc2)c2ccccc2)CC1,6.48
