CNC(NC)=[NH+]CCCC(NC(=O)C(C)[NH3+])C(=O)NC(C(=O)NC(CCCC[NH+](C)C)C(=O)NC(CCC(N)=O)C(=O)NC(C(=O)NC(C)C(=O)NC(C)C(=O)[O-])C(C)O)C(C)O,-1.2786820830062566
[NH2+]=C(NO)NCCC([NH3+])C(=O)[O-],0.0248936619549656
Cc1ccc(C)cc1,-1.6780755027390564
O=C([O-])CC(Cc1cccc2ccccc12)N1C(=O)c2ccc(C(=O)[O-])cc2C1=O,-0.8571001399549679
CCCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)[O-])c2ccccc2C(=O)[O-])c2ccccc12)NC(C)=O,-0.2413686178669012
[NH3+]C(CCC(=O)[O-])C(=O)[O-],0.1136477552289207
[NH3+]CCCCC([NH2+]C(CCc1ccccc1)C(=O)[O-])C(=O)N1CCCC1C(=O)[O-],0.1913075868436322
O=C([O-])c1cc(-c2ccc(C(=S)NCc3ccc(-c4ccc(C(=O)[O-])o4)cc3)cc2)n(-c2ccc(Cl)c(Cl)c2)n1,-0.3190284494816121
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,0.4020985583692765
ON1CC=CC=C1S,-0.557555075155368
CC1[NH2+]C2C(OC(CO)C(O)C2O)S1,-0.2247272253780344
COC(=O)c1ccc(CN2C(COc3ccccc3)C(O)C(O)C(COc3ccccc3)N(Cc3ccc(CO)cc3)S2(=O)=O)cc1,0.9679059029907434
C[NH2+]C(C)C(=O)NC(C(=O)N1CCC2CCC(NC(=O)c3cccc4ccccc34)C21)C(C)(C)C,0.5241354366209653
CCCC(=O)[O-],-1.9443377825609232
Nc1c(O)cccc1C(=O)[O-],-0.3023870569927458
OCC1[NH2+]CC(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,-0.9846841490362788
Cc1cccc2c1cc(C(=O)NCc1cc(Cl)cc(Cl)c1)n2Cc1cccc(C(N)=[NH2+])c1,0.6683608381911424
CC1=NCCC(C(=O)[O-])N1,0.1802133251843875
CC(C)n1c(C(=O)NCc2ccc(F)cc2)nc(-c2ccc(F)cc2)c1CCC(O)CC(O)CC(=O)[O-],0.6517194457022766
