CN1CC[C@@H](N(C)C(=O)N2CC[C@H](N(C)C(=O)c3ccc(-c4ccc(Cl)cc4)s3)C2)C1,8.7
COc1ccc(/C=C2\SC(N3CCN(C)CC3)=NC2=O)cc1OC,7.54
COc1cc(N(C)C(=O)c2ccc(-c3ccccc3)cc2)ccc1OCCN1CCCC1,7.7
Cc1ccc(Oc2ccc3c(=O)c(-c4ccc(N5CCC(N(C)C)C5)nc4)coc3c2)cc1,7.72
Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C(=O)NCCC2,7.0
CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)[C@H]1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1,6.89
CC(C)N(CCN(C(=O)Nc1cccc(C#N)c1)[C@@H]1CC[C@]2(c3cccc(C#N)c3)CC2C1)C(C)C,8.12
O=c1c2sc(-c3ccc(Cl)cc3)cc2ncn1Cc1cccc2cc(CN3CCC(O)CC3)cnc12,7.29
CCN(C)C1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)C1,8.23
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)[C@H]1CCN(C(=O)N2CC[C@@H](NCCCC(F)(F)F)C2)C1,7.795
CCc1ccc(-c2ccc3c(=O)c(-c4ccc(N5CCC(N(C)C)C5)nc4)coc3c2)cc1,8.06
Cn1c2c(c3ccc(-n4ccc(-c5ccc(C(F)(F)F)cc5)cc4=O)nc31)C1CCCN1CC2,7.82
CC1Cc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)nc3n2C)CN1,8.035
CC(=O)N1CCN(Cc2ccc(/C=C3\NC(=O)N(c4ccc(Oc5ccccc5)cc4)C3=O)cc2)CC1,5.69
O=C(CNC1(c2ccc(-c3ccc(C(F)(F)F)cc3)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1,5.49
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(Cl)cc5Cl)cc4=O)cc31)CCNCC2,7.62
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccc(C#N)cc4)C[C@H]23)CC1,8.57
COc1ccc(-c2ccc(C(=O)Nc3ccc(N4CCC(N(C)C)C4)cc3)cn2)cc1,7.8
N#Cc1cccc(-c2ccc(C(=C3CCN(CC4CC4)CC3)c3nc4ccc(C#N)cc4[nH]3)cc2)c1,6.88
N#Cc1cccc(-c2ccc(N(C(=O)Nc3cccc(Cl)c3)C3CCN(C4CCCC4)CC3)cc2)c1,8.24
N#Cc1cccc(-c2ccc(N(CCN3CC[C@@H](O)C3)C(=O)Nc3ccc(C(F)(F)F)c(F)c3)cc2)c1,8.05
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(C(F)(F)F)c2)[C@@H]2CC[C@]3(c4ccsc4)C[C@H]23)CC1,7.89
CCS(=O)(=O)C[C@@H](O)COc1ccc(-n2cnn3cc(-c4ccc(Cl)cn4)cc3c2=O)cc1OC,7.82
O=C(Nc1cccc(F)c1)c1cc2n(n1)CCN(CCc1ccc(CN3CCCCC3)cc1)C2=O,7.66
CN(C)C1CCN(c2ccc(NC(=O)c3ccc(N4CCCCC4)nc3)cc2)C1,5.62
CN(C)[C@@H]1CCN(c2ccc(-c3coc4cc(-c5ccc(Cl)cc5)ccc4c3=O)cn2)C1,8.8
C[C@H](c1ccc(-c2cccc(C#N)c2)cc1)N(CC(=O)Nc1cc(Cl)cc(Cl)c1)C(=O)CCCN1CC[C@H](O)C1,7.12
O=C(Nc1ccc(F)c(Cl)c1)N(CCN1CCCC1)C1CC=C(c2cncnc2)CC1,6.83
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(F)cc5F)cc4=O)nc31)CNCC2,8.08
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c3c([nH]c2c1)CCN1CCCC31,8.22
CN(C(=O)c1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C1CCN(C(=O)N(C)C2CCN(C3CCOCC3)C2)C1,7.12
O=c1cc(-c2ccc(Cl)cc2F)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,7.21
