O=c1c2cc(-c3ccc(Cl)cc3F)oc2ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,8.38
O=C(NCC(CCN1CCC(N2CCCCC2)CC1)c1ccc(Cl)c(Cl)c1)Nc1cccc(Cl)c1,5.78
N#Cc1cccc([C@]23CC[C@@H](N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(F)c(C(F)(F)F)c4)[C@H]2C3)c1,8.15
Cn1c2c(c3ccc(N4CCN(CCc5ccccn5)CC4=O)cc31)CNCCC2,7.36
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4cccc(N5CCC5)c4)C[C@H]23)CC1,7.6
Cc1ccc(CN2CCC(NC(=O)NCc3ccc(-c4cccc(C#N)c4)cc3)CC2)cc1,6.73
COc1ccccc1-c1ccc(CN(CC(=O)C(C)(C)O)C(=O)NC2CCN(Cc3ccc(C)cc3)CC2)cc1,5.22
CC(C)N(CCN(C(=O)Nc1cccc(C#N)c1)C1CC[C@]2(c3cccc(C#N)c3)CC2C1)C(C)C,8.12
CC(C)(c1ccc(-c2cccc(C#N)c2)cc1)N(CC(=O)Nc1cc(Cl)cc(Cl)c1)C(=O)CN1CCCC1,6.88
N#Cc1cccc([C@]23CCC(N(CCN4CC[C@@H](O)C4)C(=O)Nc4cccc(Br)c4)CC2C3)c1,7.47
CCN(CC)Cc1ccc(CCN2CCn3nc(C(=O)Nc4ccc(F)cc4)cc3C2=O)cc1,7.11
Cc1ccc(Oc2ccc(C(=O)NCCN3CCCC3)cc2NC(=O)Nc2ccccc2)cc1C,8.11
CN(C(=O)c1ccc(-c2ccc(F)cc2)nc1)[C@H]1CCc2cc(CN3CCNC(=O)C3)ccc2C1,5.46
CC(=O)N1CCc2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)nc3n2C)C1,7.15
O=C(Nc1cc(Cl)cc(Cl)c1)N(c1ccc(-c2cccc(C(F)(F)F)c2)cc1)C1CCN(C2CCCC2)CC1,6.71
CCCCN1CCC(N(C)C(=O)N2CCC(N(C)C(=O)c3ccc(-c4ccc(C(F)(F)F)cc4)cc3)C2)C1,7.19
O=C1N(CCc2ccccc2)C(=O)C2(CCN(Cc3ccc(-n4ccnc4)cc3)CC2)N1Cc1ccccc1F,6.4
O=c1cc(-c2ccc(Cl)cc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,7.82
N#Cc1cccc([C@]23CCC(N(CCN4CC[C@@H](O)C4)C(=O)Nc4ccc(OCOc5ccccc5)c(OCOc5ccccc5)c4)CC2C3)c1,6.87
COc1ccccc1[C@@H](C)NC(=O)c1ccc(CC2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,5.69
Cc1ccc(CN2CCC(CCN(Cc3ccc(-c4ccccc4)cc3)C(=O)NC(C)(C)CO)CC2)cc1,6.84
COc1cc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)ccc1N1C[C@H](O)[C@H](O)C1,8.51
CC(C)N(CCN(C(=O)Nc1cc(F)cc(F)c1)C1CC[C@]2(c3cccc(C#N)c3)CC2C1)C(C)C,8.35
N#Cc1cccc(-c2ccc(CCN(CC(=O)Nc3cc(Cl)cc(Cl)c3)C(=O)CCN3CCCC3)cc2)c1,8.0
N#Cc1cccc(-c2ccc(C3(NCC(=O)Nc4ccc(Cl)c(C(F)(F)F)c4)CCN(C4CCCC4)CC3)cc2)c1,7.64
COc1ccc(-n2cnn3nc(-c4ccc(Cl)cc4)cc3c2=O)cc1OC,7.07
O=c1c2cc(-c3ccc(Cl)cc3)cn2ncn1-c1ccc(N2CCC(O)CC2)nc1,7.92
CC(C)N1CCC2(CC1)c1ccc(-c3cccc(C#N)c3)cc1CCN2CC(=O)Nc1cc(Cl)cc(Cl)c1,7.54
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(Cl)cc5Cl)cc4=O)nc31)C1CCC(C2)N1,7.55
CC(C)N1CCc2nc3cc(-n4ccc(OCc5ccccc5)cc4=O)ccn3c2C1,7.72
O=c1c2cc(-c3ccc(Cl)cc3Cl)oc2ccn1-c1ccc2c(cnn2CCN2CCCC2)c1,7.85
CN1CCN(CCCN(C(=O)Nc2ccc(F)c(Cl)c2)[C@@H]2CC[C@]3(c4ccc(N)cc4)C[C@H]23)CC1,8.36
COc1ccc(-n2cnn3cc(-c4ccc(Cl)cc4)cc3c2=O)cc1OC,7.68
CS(=O)(=O)C1CCN(Cc2cnc3c(CNC(=O)c4ccc(-c5ccc(F)cc5)cc4)cccc3c2)CC1,6.51
CCN1CCCc2c(c3ccc(N4CCN(CCc5ccc(F)cc5)CC4=O)cc3n2C)C1,8.01
COc1ccc(-c2ccc(C(=O)N(C)[C@H]3CCN(C(=O)N4CC[C@H](NCCCc5ccccc5)C4)C3)cc2)cc1,8.095
CCN(CC)CCN1CCC2(CC1)CC2(c1ccc(-c2cccc(C#N)c2)cc1)c1nc2cc(C(F)(F)F)c(F)cc2[nH]1,7.82
O=C(NCc1cccc2cc(CN3CCC(O)CC3)cnc12)c1ccc(-c2ccc(F)cc2)nc1,6.1
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(F)cn5)cc4=O)cc31)CN1CCC2CC1,7.36
COc1cc(OC)cc(C(=O)N(C)C2CCN(Cc3ccc4ccccc4c3)CC2)c1,6.77
CC(=O)NCc1cccc([C@]23CC[C@@H](N(CCN(C(C)C)C(C)C)C(=O)Nc4ccc(F)c(Cl)c4)CC2C3)c1,7.51
Cn1c2c(c3ccc(-n4ccc(-c5cnc(C(F)(F)F)nc5)cc4=O)cc31)C1CCC(C2)N1,7.17
Cn1c2c(c3ccc(-n4ccc(OCc5ccc(Cl)cc5)cc4=O)cc31)CCNCC2,8.0
CCN1CCN(Oc2ccc(NC(=O)c3ccc(C4CCCCC4)cc3)cc2OC)CC1,7.1
COc1cc(NC(=O)c2ccc(-c3ccccc3C)cc2)ccc1OCCN(C(C)C)C(C)C,7.4
CS(=O)(=O)N1CCC(CN(C(=O)Nc2cc(Cl)nc(Cl)c2)[C@@H]2CC[C@]3(c4cccc(CN)c4)CC3C2)CC1,8.62
N#Cc1cccc(-c2ccc(N(C(=O)Nc3ccc(F)c(Cl)c3)C3CCN(C4CCCC4)CC3)cc2)c1,8.8
CN1CCCc2c(c3ccc(-n4ccc(OCc5ccc(C(F)(F)F)nc5)cc4=O)cc3n2C)C1,8.07
CS(=O)(=O)N1CCCC(CN(C(=O)Nc2ccc(F)c(Cl)c2)C2CC[C@]3(c4cccc(C#N)c4)CC3C2)C1,6.68
O=C(CNC1(c2ccc(-c3ccccc3)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1,6.62
COc1cccc(N2C(=O)N(Cc3ccccc3F)C3(CCN(Cc4ccc(-c5ccc(N)nc5)cc4)CC3)C2=O)c1,7.7
CN1CCC(CNC(=O)Nc2cc(Cl)ccc2Cl)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,6.85
CCc1ccc(-c2ccc(C(=O)N(C)[C@H]3CCN(C(=O)N4CC[C@@H](NC5CCOCC5)C4)C3)cc2)cc1,8.3
Cc1ccc(CN2CCC(NC(=O)NCc3ccc(-c4ccc(F)cc4)cc3)CC2)cc1,6.265
Cc1ccccc1CNC(=O)c1ccc(CC2CCN(Cc3ccc4c(c3)OCO4)CC2)cc1,5.03
Cn1c2c(c3ccc(-n4ccc(OCc5ccccc5)cc4=O)cc31)C1CCCN1CC2,7.92
CN1CCN(CCCN(c2nc3cc(F)c(F)cc3[nH]2)[C@@H]2CC[C@]3(c4cccc(CO)c4)C[C@@H]3C2)CC1,7.15
O=C(CNC1(c2ccc(-c3cc(Cl)ccc3Cl)cc2)CCN(C2CCCC2)CC1)Nc1ccc(F)c(Cl)c1,7.28
COc1cc(NC(=O)c2ccc(-c3ccccc3)cc2)ccc1OCCN1CCCCC1,7.4
Cc1ccc(-c2cc3ncn([C@H]4CCN(C(=O)N(C)[C@H]5CCN(C6CCOCC6)C5)C4)c(=O)c3s2)c(C)c1,7.15
O=C(c1ccc(F)cc1)c1cc2n(c1)CCN(CCc1ccc(CN3CCCCC3)cc1)C2=O,6.83
CCN(CC)C(=O)N1CCC(CCC(=O)Nc2ccc(F)c(F)c2)(c2ccc(-c3cccc(C#N)c3)cc2)CC1,7.35
