Cc1cccc(NC(=O)Nc2ccc(-c3coc4ncnc(N)c34)cc2)c1,5.9
Nc1[nH]nc2ccc(-c3cc(Cc4ccccc4)no3)cc12,7.8
Nc1ccn2ncc(C(=O)Nc3cnoc3-c3cccc(Cl)c3)c2n1,7.5
O=C(O)c1ccccc1Nc1ccnc(Nc2ccc3c[nH]nc3c2)n1,7.5
O=C(Nc1ccncc1-c1cccc(Cl)c1)c1cnn2cccnc12,8.15
c1nc(-c2ccc3c(c2)OCO3)c2cc[nH]c2n1,6.0
O=C(Nc1cccc(C(F)(F)F)n1)Nc1ccnc2cc(F)c(F)cc12,5.6
COc1cc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)cc1Cl,5.9
Nc1ccn2ncc(C(=O)Nc3c[nH]nc3-c3cc(Cl)ccc3Cl)c2n1,10.0
Cc1cccc(Nc2nc(NC3CCCCC3N)cnc2C(N)=O)c1,6.2
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,6.0
COCC(O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cccc(Cl)c2)n1,7.78
Cc1cc(Nc2nc3cccc(-c4cccc(C(C)C)c4)n3n2)ccn1,8.96
CNS(=O)(=O)c1ccccc1Nc1nc(Nc2cc(N3CCN(C(C)=O)CC3)ccc2OC)ncc1Br,8.3
COc1cc(Nc2nccc(Nc3cc(C4CCCCC4)no3)n2)cc(OC)c1OC,6.4
c1ccc(CN2CCC(n3cnc4cnc5[nH]ccc5c43)CC2)cc1,8.36
CC(C)(C)Nc1ncnc2c(=O)[nH]ccc12,6.91
COC(=O)C1(c2ccc(O)cc2)Nc2ccccc2-c2ccnc3[nH]cc1c23,6.68
O=C(Nc1ccnc(Nc2cccnn2)c1)c1c(Cl)cccc1Cl,7.2
O=c1[nH]ccc2c(NC3CCCCC3)ncnc12,6.84
c1cc2n[nH]cc2cc1-c1cn[nH]n1,5.84
Nc1ccc(C(=O)Nc2ccncc2)c(Cl)c1,5.49
O=C(Nc1ccncc1-c1cccc(F)c1)c1cnn2cccnc12,7.64
CCc1nc(Nc2ccc(N3CCOCC3)c(Cl)c2)nc2[nH]ccc12,6.4
c1ccc(CN2CCC[C@@H](n3cnc4cnc5[nH]ccc5c43)C2)cc1,7.25
O[C@H]1CC[C@H](Nc2ccc3nnc(-c4cccc(C(F)(F)F)c4)n3n2)CC1,5.62
c1cc2c(ncc3nnn(C4CCNCC4)c32)[nH]1,6.17
Cn1cc(-c2cc3nc(Br)cnc3[nH]2)c2cc(F)ccc21,6.1
c1ccc(-c2ncnc3[nH]ccc23)cc1,6.315
CNC(=O)c1ccccc1Nc1nc(Nc2ccc(N3CCOCC3)cc2OC)ncc1Cl,6.1
c1ccc(CCc2cn(-c3ccc4n[nH]cc4c3)nn2)cc1,6.05
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)[nH]n1,7.6
Nc1nc(Nc2cc(N3CCOCC3)ccc2F)nn1-c1ccccn1,6.23
c1ccc(CN2CCC[C@@H](n3nnc4cnc5[nH]ccc5c43)C2)cc1,7.4
COC(=O)N[C@@H]1CC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,7.48
CCNC(=O)Nc1cc(NC(=O)c2c(Cl)cccc2Cl)ccn1,7.15
