COc1cccc(-n2nccn2)c1C(=O)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,-2.378397900948137
C[C@@H]1CC[C@@H](Oc2cc(Br)ccn2)CN1C(=O)c1ccccc1-n1nccn1,-0.255272505103306
COc1ccc(C(=O)N2CC3CN(c4ncc(Cl)c(C)n4)CC3C2)c(-n2nccn2)c1,-1.0
Cc1cc(C)nc(NC2CC3CCC2N3C(=O)c2nc(C)ccc2-n2nccn2)n1,-3.041392685158225
COC(=O)c1cccnc1S[C@@H]1CC[C@@H](C)N(C(=O)c2ccccc2-n2nccn2)C1,0.0969100130080563
Cc1cc(C)nc(N2C[C@@H]3CCN(C(=O)c4cc(F)ccc4-c4ccn(C)n4)C[C@@H]32)n1,-1.5440680443502757
O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2cnc3ccccc3n2)C1,-2.9698816437465
Cc1occc1-c1nnc(SCC(=O)Nc2ccc(F)c(Cl)c2)n1Cc1ccco1,-1.599992177584098
C[C@H]1[C@H](Nc2nc3cc(Cl)ccc3o2)CCCN1C(=O)c1ccccc1-n1nccn1,-2.44870631990508
Cc1ccnc(O[C@@H]2CC[C@@H](C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,-0.414973347970818
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(Nc1nccn3c(Br)cnc13)C2,-2.161368002234975
COc1ccc2c3c1O[C@H]1[C@@H](N(C)C(=O)/C=C/c4ccoc4)CC=C4[C@@H](C2)N(S(=O)(=O)c2ccccc2)CC[C@]431,-2.089905111439398
Cc1noc(-c2ccccc2C(=O)N2C3CCC2C(COc2cccc(C(F)(F)F)n2)C3)n1,-2.5185139398778875
CC(c1c[nH]c2ccccc12)N1CCCC2(CCN(c3cnc4ccccc4n3)CC2)C1=O,-2.2671717284030137
O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Nc1cnc3ccccc3n1)C2,-2.342422680822206
O=C(c1ccccc1-n1nccn1)N1CC2CN(c3cc(C(F)(F)F)nc(N4CCCC4)n3)CC2C1,-3.0888445627270045
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccncc2)cc1OC,-1.9294189257142929
Cc1ccc(-n2nccn2)c(C(=O)N2C[C@H](COc3nccc4ccccc34)OC[C@H]2C)c1,-0.146128035678238
COc1ccc(C(=O)N2CC3CN(c4nc(C)c(F)c(C)n4)CC3C2)c(-n2nccn2)c1,-0.9542425094393248
Cc1nc(-c2ccccc2C(=O)N2C[C@H](Oc3cc(C#N)ccn3)CC[C@H]2C)no1,-0.6532125137753437
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3ncc4cnn(C)c4n3)CC[C@H]2C)c1,-1.6901960800285136
C[C@@H]1CC[C@@H](Oc2cc(C#N)ccn2)CN1C(=O)c1cccc(F)c1-c1ncccn1,-1.0934216851622351
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Oc4ncccc4C(F)(F)F)C2C3)n1,-3.6020599913279625
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccc4Cl)CC3C2)n1,-2.037426497940624
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccnc4-c4ncccn4)CC3C2)n1,-2.7481880270062
Cc1cc(=O)[nH]c(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,-3.954194251815863
Cc1ncc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccn2)c(C)n1,-1.9030899869919435
COc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(F)cn2)C3)c1,-1.863322860120456
O=C1N(Cc2c[nH]c3ccccc23)CCCC12CCN(c1nc3ccccc3s1)CC2,-2.250420002308894
O=C(c1cccc(F)c1-c1ncccn1)N1C2CCC1C(COc1ccccn1)C2,-3.361727836017593
Cc1ccc2[nH]c(SCC(=O)N3CCC[C@H]3C(=O)Nc3ccccc3-n3cccc3)nc2c1,0.6989700043360187
CN(C)c1nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ncccn4)CC3C2)cc(C(F)(F)F)n1,-1.3424226808222062
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccc2)cc1OC,-0.8573324964312685
Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ccccn4)CC3C2)n1,-1.1760912590556811
O=C(c1cccc(F)c1-n1nccn1)N1CC2CN(c3ncc4cc(F)c(F)cc4n3)CC2C1,-1.255272505103306
C[C@H]1[C@H](Nc2cnc(C(F)(F)F)cn2)CCCN1C(=O)c1cc(F)ccc1-n1nccn1,-2.686636269262294
O=C(c1ccccc1-n1nccn1)N1CCC(F)(F)C(Oc2cccc(C(F)(F)F)n2)C1,-2.957607287060095
COc1ccc2c(c1)[C@]13CCN(S(=O)(=O)c4ccccc4)[C@H](C2)[C@@H]1CC[C@H](N(C)C(=O)/C=C/c1ccoc1)C3,-1.9025467793139912
Cc1ccc(-c2ncccn2)c(C(=O)N2CC(COc3ccc(F)cn3)CCCC2C)c1,-1.146128035678238
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)cnc2-c2ccccc2)nc1OC,0.5228787452803376
Cc1nc(-c2cccc(CN3CCCC4(CCN(c5cnc6ccccc6n5)CC4)C3=O)c2)no1,-1.6989700043360187
Cc1nc(C(=O)N2CC3CN(c4nccc(-c5ccccc5)n4)C3C2)c(-c2ccccc2F)s1,-2.1367205671564067
Cc1cc(C)nc(N[C@@H]2CCCN(C(=O)c3cc(F)ccc3-n3nccn3)[C@H]2C)n1,-2.0644579892269186
COc1ccc(C(=O)N2CC3CN(c4nccc(C)n4)CC3C2)c(OC)c1,-4.0
Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,-2.0
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)nc3onc(-c4ccccc4)c23)cc1OC,-1.0334237554869496
Cc1ccc(-n2nccn2)c(CN2CCCN(c3ncc4ccccc4n3)CC2)c1,-2.380211241711606
Cc1cc(C)cc(-c2cnc(-c3cccnc3)c(C(=O)N(C)Cc3ccc4nccnc4c3)c2)c1,-1.8948696567452523
