O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(OCCc2ccc(OC(F)(F)F)cc2)cc1)C(=O)O,6.79
CN(CCOc1ccc(CC(NCc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1nc2ccccc2o1,7.55
COCC#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,7.7
CNC(=O)c1ccccc1NC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,7.81
CCCc1c(OCCCOc2ccc(CC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,7.49
CCC#CCOc1cc(COc2ccc(Cl)cc2C)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,6.82
CCCCCCC(=O)NCCOc1ccc(CC2SC(=O)NC2=O)cc1,5.85
CCCc1c(OCCCOc2ccc(CCCC(=O)O)cc2)ccc2c(-c3ccccc3)noc12,6.84
Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccncc2)C(=O)O)cc1,8.74
CCCCC/C=C/C/C=C\C/C=C\C/C=C\CCCC(=O)O,5.82
O=C(c1ccccc1)c1ccccc1N[C@@H](Cc1ccc(OC[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)cc1)C(=O)O,7.14
CN(C)c1ccc(CCOc2ccc(C[C@H](Nc3ccccc3C(=O)c3ccccc3)C(=O)O)cc2)cc1,6.93
C=CCO/N=C(\c1ccccc1)c1ccc2c(c1)C(C)(C)CCN2CCOc1ccc(C[C@H](OCC)C(=O)O)cc1,7.27
CCC#CCOc1cc(COCC2CC2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,6.96
CCO[C@@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N/OCc4ccccc4)c4ccccc4)ccc32)cc1)C(=O)O,7.74
CCC#CCOc1cc(COc2cccc(C(F)(F)F)c2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,7.52
COc1cc2c(cc1CC=C(C)C)C(=O)C[C@H](c1ccc(O)cc1)O2,6.77
