CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H]3CCCN3C[C@H]2C(=O)N[C@@H]4CCOc5ccccc45,116.0
COc1ccc(cc1)\C(=N\C2CCCCC2)\NO,329.0
Cc1nn(C)c(C)c1N(C(F)F)S(=O)(=O)c2c(Cl)cc(CCCC3CCNCC3)cc2Cl,0.8
COc1ccccc1CNC(C2CC2)c3oc(N4CCOCC4)c(n3)c5ccccc5,300.0
Cc1c(nn(c2ccccc2Cl)c1c3ccc(cc3)C4CC4)C(=O)NN5CCCCC5,9.71
COc1ccc2NC(=O)N(C[C@@H]3CC[C@H](CC3)C(=O)N4CCN(CC4)C(=O)C)C(=O)c2c1,41.2
COc1ccc(cc1\C=C\c2ccc(Cl)cc2)C(=O)NC[C@@H](O)CO,7.0
COc1ccc2c3ccnc(c3n(CCCCN)c2c1)C(F)(F)F,3.8
CCCCCC(C)NCc1coc(n1)c2ccc(OC3CCCCC3)cc2,13.0
CC(C)N(C(C)C)C(=O)n1cnc(S[C@@H]2C[C@H]3CC[C@@H]2C3)n1,22.0
O[C@]1([C@H]2COCCC2=NN1C(=O)c3cccnc3)C(F)(F)F,16.6
CN(C)C(=O)Oc1cc2OC(=O)C(=C(C)c2cc1Cl)Cc3cccc(NS(=O)(=O)N4CCN(C)CC4)c3,63.0
CN(c1c(C)nn(C)c1C)S(=O)(=O)c2ccc(cc2)c3cccc(CN4CCN(C)CC4)c3,9.7
Clc1ccc(c(Cl)c1)n2nc(cc2c3ccc(cc3)C4CC4)C(=O)NN5CCCCC5,11.6
CCCCOc1ccc(cc1)c2occ(CNC3[C@@H]4C[C@H]5C[C@H](C[C@@H]3C5)C4)n2,19.5
CCCCCOc1ccc(cc1)c2occ(CN[C@@H]3C[C@@H]4C[C@H]([C@H]3C)C4(C)C)n2,60.0
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(cc3)n4ccnc4)C(C)(C)C,44.0
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@H]3CCCN3C[C@H]2C(=O)N[C@@H]4CCC(F)(F)c5ccccc45,208.0
Clc1ccccc1NC(=O)c2cnn3ccc(cc23)N4CCCCC4,51.0
CC1=CN([C@@H]2C[C@H](O)[C@@H](CNC(=O)Nc3ccc(Oc4ccccc4)cc3)O2)C(=O)NC1=O,1.8
C(CN1CCOCC1)Oc2ccc(cc2)[C@@H]3CC[C@@]4(CC3)OOC5(O4)C6CC7CC(CC5C7)C6,14.0
CN[C@@H](C)C(=O)N[C@H](C(=O)N1C[C@H]2CCCN2C[C@H]1C(=O)N[C@@H]3CCOc4ccccc34)c5ccccc5,129.0
CC(C)C(=O)Nc1ncc(s1)c2cc(nn2c3c(Cl)cccc3Cl)C(F)F,34.0
CC1(C)c2cc(ccc2C(=O)c3c1[nH]c4cc(ccc34)C#N)C5CCN(CC5)C6COC6,10.4
CCC(C)C(NCc1occc1)c2oc(N3CCCCC3)c(n2)c4ccccc4,206.0
COc1c2C(=O)N(CCc3ccccc3)c4ccccc4c2n(C)c1C(=O)NC5CCN(CCO)CC5,48.0
CC(=O)NCCNc1ccc2[nH]nc(Cc3ccc(cc3)c4cnn(C)c4)c2c1,37.0
Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(cc3)c4nnc(S)n4C)C(C)(C)C,124.0
Cc1cc(Nc2ccc(cc2)C(F)(F)F)n3nc(nc3n1)C4CC4,8.6
NC(=O)c1cccc2cn(nc12)c3ccccc3,138.0
