COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OCC(F)F)CC3)CC2)cc1OC,7.07
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccc(Cl)cc3)(c3ccc(Cl)cc3)CC2)C1c1ccc(F)c(F)c1,6.25
N=CCC(O)CC1CCN(c2ccccc2Oc2ccccc2)CC1,6.36
COc1ccccc1N1CCN(CCCNc2cc(-c3ccccc3)nn(C)c2=O)CC1,7.93
CC(C)Oc1ccccc1N1CCN(CCCNC(=O)CN2CCCCC2=O)CC1,7.1
COc1ccccc1N1CCN(CC2COC3(CCOCC3)O2)CC1,7.6
Clc1cccc(Cl)c1NC1=NCCN1,6.23
Cc1csc(Cc2cnc[nH]2)c1C,9.77
Cc1cccc(N2C(=O)c3ccc(C(=O)NCC(O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)c1,7.14
COc1cccc(-c2ccccc2)c1OCCNC[C@@H]1COc2ccccc2O1,7.54
COc1cccc(C2CCC(NCCOc3ccccn3)CC2)c1,6.85
COc1cccc(Cn2cc(Cl)cc(C(N)=O)c2=N)c1,8.06
O=C1c2ccc([N+](=O)[O-])cc2S(=O)(=O)N1CCCCN1CCC(n2c(=O)oc3ccccc32)CC1,7.12
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)CC1,8.85
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1cccc([N+](=O)[O-])c1,10.2
CSc1ccc(Cl)cc1NCC1=NCCN1,8.33
COC(=O)C1=C(C)N=C(C)N(CCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,6.21
CC(C)Oc1ccccc1N1CCN(CCN(C)C(=O)CN2CCCCC2=O)CC1,6.19
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,8.94
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,9.05
COc1ccccc1N1CCN(CC2COC3(CCS(=O)(=O)CC3)O2)CC1,7.29
COCC1=C(C(=O)OC)C(c2cc(F)c(F)cc2F)N(C(=O)NCCCN2CCN(c3ccccc3C(N)=O)CC2)C(=O)N1,6.72
CSc1ccc(C)cc1NCC1=NCCN1,7.76
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.39
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](N3CCC(c4ccccc4OC(C)C)CC3)CC2)cc1OC,7.4
CC1=C(C(=O)NCCCN2CCC(c3ccc(F)cc3)CC2)[C@@H](c2ccc(F)c(F)c2)NC(=O)N1C,6.23
Cc1ccc2nccc(NCCNc3ccnc4ccc(C)cc34)c2c1,6.31
c1ncc(Cc2cc3c(s2)CCCC3)[nH]1,8.43
COc1ccccc1N1CCN(CC2COC3(CCN(S(C)(=O)=O)CC3)O2)CC1,7.63
CSc1ccc2c(c1)C(=O)N(CCCCN1CCC(n3c(=O)oc4ccccc43)CC1)S2(=O)=O,7.23
O=S(=O)(N[C@H]1CC[C@@H](N2CCC(c3ccccc3OCC(F)(F)F)CC2)CC1)c1cccc(OC(F)F)c1,8.23
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,8.327
CC(C)=CCOc1ccc(Cl)c2c1CCN(C)CC2,7.48
Cc1ccc(N2C(=O)c3ccc(C(=O)NC[C@H](O)CN4CCN(c5ccccc5OC(C)C)CC4)cc3C2=O)cc1,7.27
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc(F)c(F)c1,6.82
Cc1c[nH]c(=O)n(CC2(CN3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)c1=O,7.8
COc1cccc(OC)c1OCCNCC1COC(c2ccccc2)(c2ccccc2)O1,6.74
COc1cccc(OC)c1OCCNCCOc1ccccc1OCc1ccc([N+](=O)[O-])cc1,10.3
COc1ccccc1N1CCN(CCNc2c(C(C)=O)c(C)nn(C)c2=O)CC1,8.49
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,7.18
COc1ccccc1N1CCN(Cn2nc(-c3ccccc3)c3c(C)onc3c2=O)CC1,6.5
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3c(sc4ccc(NC(=O)c5ccccc5)cc43)c2=O)CC1,9.24
COC(=O)C1=C(C)N=C(C)N(CCC[C@@H](C)CN2CCN(c3ccccc3C(N)=O)CC2)C1c1ccc(F)c(F)c1,5.77
N=c1c(C(N)=O)cc(Cl)cn1Cc1cccc(C(N)=O)c1,7.59
N=c1c(C(N)=O)cc(Cl)cn1Cc1ccco1,6.8
CC(C)Oc1ccccc1N1CCN(Cc2cc(CN3CCCCC3=O)nn2C)CC1,7.36
COc1cccc(OC)c1OCCNC[C@H]1COc2c(OC)cccc2O1,7.1
COc1cc2nc(N3CCN(C(=O)c4ccc(C)o4)[C@H]4CCCC[C@@H]43)nc(N)c2cc1OC,8.32
OCc1cc(CN2CCN(c3ccccc3Oc3ccccc3)CC2)on1,5.51
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,7.05
COC(=O)C1(c2ccccc2)CCN(CCCNC(=O)C(c2ccc(C)cc2)c2ccc(C)cc2)CC1,6.015
c1ccc2c(C3CCN(CCCCCN4CCCCC4)CC3)c[nH]c2c1,7.43
Cc1ccc2c(c1)oc(=O)n2C1CCN(CCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,6.19
O=C(CCCc1ccccc1)N1c2ccccc2Sc2ccccc21,5.39
COc1ccccc1N1CCN(CC2COC3(CCN(S(=O)(=O)c4cccs4)CC3)O2)CC1,8.01
CC(C)Oc1ccccc1N1CCN(Cc2cc(CO)cs2)CC1,6.47
COC(=O)C1=C(C)NC(=O)N(C(=O)NCCCN2CCN(c3ccccc3C)CC2)C1c1ccc(F)c(F)c1,8.01
