CCCC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1,5.58
Cc1ccc([C@H]2C[C@@H]3CC[C@H]([C@H]2c2ncc(-c4ccc(F)cc4)s2)N3C)cc1,7.21
CNCc1cc(C(=O)N2CCCN(C3CC3)CC2)ccc1Oc1ccc(C(F)(F)F)cc1,5.05
CC(C)CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,6.85
CN1CCC(O)(c2ccc(Cl)c(Cl)c2)C([C@@H](O)c2ccc(Cl)c(Cl)c2)C1,5.38
N#Cc1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,7.08
OCC[C@]1(c2ccc(Cl)c(Cl)c2)CCCCNC1,8.38
CCCN1CC[C@@H](Cc2ccc(F)cc2)C[C@@H]1CCCNC(=O)Nc1cccc(C(C)=O)c1,6.12
COC(=O)C1C2CCC(C[C@@H]1c1ccc(I)cc1)CN2C,9.32
CC(C(=O)c1cccc(Cl)c1)N1CCCCC1,5.94
Cc1ccc2c(c1)CN(C)C[C@H]2c1cccc(F)c1,6.54
Fc1ccc(C(OCCN2CCN(C[C@H](F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,7.66
COC(=O)C1C(c2cccc(-c3ccccc3)c2)CC2CCC1N2C,8.05
Cn1ccc2cc(N3CCNCC3Cc3ccccc3)ccc21,6.9
CN(C)CC1C2CCC(C2)C1c1ccc2ccccc2c1,7.74
Fc1ccc(OCc2ccc(Cl)c(Cl)c2)c(C2CCNCC2)c1,6.34
COC(=O)C1=C(c2ccc(Cl)c(Cl)c2)CCCCC1,6.08
c1ccc(CCN[C@H]2C3C4CC5C6C4CC3C6C52)nc1,5.81
COc1ccc(C2(O)c3ccccc3C3=NCCCN32)cc1,7.44
COC(=O)[C@H](c1cccc(I)c1)[C@H]1CCCCN1Cc1cccc([N-][N+]#N)c1,5.69
O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)[C@H]1CCNC1,5.43
Fc1ccc(O[C@@H](c2ccccc2)[C@@H]2CNCCO2)c(Cl)c1,5.93
CN1C2CCC1C(C(=O)Oc1ccccc1)C(c1ccc(Cl)cc1)C2,8.28
c1ccc(CN(c2ccc3sccc3c2)C2CCNCC2)cc1,6.7
Fc1ccc(C(OCCC2CCN(Cc3ccc4ccccc4c3)CC2)c2ccc(F)cc2)cc1,9.15
Fc1ccc(C(OCCC2CCN(C[C@@H]3C[C@H]3c3ccccc3)CC2)c2ccc(F)cc2)cc1,9.3
Fc1cccc(Oc2ccccc2Cl)c1OC1CCNC1,5.69
CCCCCCCCCc1ccc(O)cc1,5.88
CC(C)CN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,6.26
O=C(c1ccccc1C1CCCC1)N(CC1CCC1)[C@H]1CCNC1,5.43
Clc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,7.2
COC[C@@]12CNCC[C@]1(c1ccc(F)c(Cl)c1)C2,6.8
COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccccc1,5.07
COC(=O)/C=C1/CN2C3CCC2C1C(c1ccc(C)cc1)C3,7.88
Clc1ccc([C@]2(COC3CCC3)[C@H]3CNC[C@H]32)cc1Cl,8.2
COC[C@@]12CNCC[C@]1(c1ccc(C(F)(F)F)c(Cl)c1)C2,5.8
Cc1cc(C)n(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)c1,8.1
O=C(NCCN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2)c1ccccc1,8.19
O=C(OCCF)[C@H]1[C@@H](c2cccc(/C=C\I)c2)C[C@@H]2CC[C@H]1N2,7.05
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,5.35
OCC[C@H]1[C@@H]2CNC[C@]12c1ccc(Cl)c(Cl)c1,7.1
Cc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1,5.63
COc1cc(Cl)ccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,5.8
