O=C(O)CCCCCN1C(=O)N(CCCCCC(=O)O)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,9.62
Cc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)CNc2ccccc2)C(=O)O)cc1,8.11
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccn1)C(C)C,7.92
O=c1oc2c(c(O)c1C(c1cccc(NS(=O)(=O)c3ncccn3)c1)C1CC1)CCCCCC2,9.1
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@@H](CC(N)=O)C(=O)NCc1ccccc1,7.38
N#CCNC(=O)c1cccc(CN2C(=O)N(C(=O)CNC(=O)c3ccccc3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,10.62
COc1ccc(CN[C@@H](C(=O)N[C@H]2c3ccccc3C[C@H]2O)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[n+]2ccc3ccccc3c2)C(C)(C)C)cc1,7.92
CNC(=O)[C@@H](NC(=O)[C@H](OCc1cccc(F)c1F)[C@H](O)[C@@H](O)[C@@H](OCc1cccc(F)c1F)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,8.89
C[C@@H]1[C@@H](C(=O)NCc2ccccc2)[C@@H]1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1[C@H](C)[C@H]1C(=O)NCc1ccccc1,9.33
CC(C)[C@@H]1NC(=O)[C@@H]([C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)NCc2cccc(c2)OCCOCCOCCNC1=O,6.68
COC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)CCCOc1ccc2ccc(OCCCC(=O)Nc3ccc(C)n(CC(=O)Nc4ccc(C)n(CC(=O)OC(C)(C)C)c4=O)c3=O)cc2c1)C(C)C)C(C)C,5.08
COCCOCCOc1ccccc1C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@H](O)[C@H](C(=O)N[C@H]1c2ccccc2CC1O)C(C)C,6.7
CC(C)CN([C@@H](CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O)S(=O)(=O)c1ccccc1,7.73
N#Cc1cccc(CN2C(=O)N(Cc3cccc(C#N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,8.52
Cc1ccc(NC(=O)c2cccc(CN3C(=O)N(c4cccc(N)c4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)c2)nc1,10.12
CCCC1(CCC)CC(=O)C(C(c2ccccc2)C2CC2)=C(O)O1,7.82
O=C(N[C@@H](Cc1ccccc1)[C@H](Cc1ccccc1)n1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nn1)OC1CCCC1,7.01
N=C(NO)c1cccc(CN2C(=O)N(Cc3cccc(C(=N)NO)c3)[C@@H](Cc3ccccc3)[C@@H](O)[C@@H]2CCc2ccccc2)c1,6.11
COC(=O)N[C@H](C(=O)NN(Cc1ccc(-c2cnccn2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,8.68
COc1ccc(CN[C@@H](C(=O)N[C@H]2c3ccccc3C[C@H]2O)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)Nc2cccc(OC)c2OC)C(C)(C)C)cc1,7.89
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C,7.66
NC(C(=O)[C@H](Cc1ccccc1)C[C@H](O)CN1C(=O)[C@@H](Cc2ccccc2)C[C@@H]1Cc1ccccc1)[C@H]1c2ccccc2C[C@H]1O,10.3
CS[C@H](NC(=O)COc1cccc2cnccc12)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1CSC[C@H]1C(=O)NC(C)(C)C,9.13
CCC(c1ccccc1)c1c(O)c2c(oc1=O)CCCC2,5.96
O=C1N(Cc2cccc(C(F)(F)F)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(C(F)(F)F)c1,7.66
O=C1N(Cc2ccccc2)[C@H](Cc2ccc3ccccc3c2)[C@H](O)[C@@H](O)[C@@H](Cc2ccc3ccccc3c2)N1Cc1ccccc1,8.01
CN1CCOc2ccc(C[C@@H]3[C@H](O)[C@@H](O)[C@@H](Cc4ccc5c(c4)N(C)CCO5)N(Cc4ccccc4)C(=O)N3Cc3ccccc3)cc21,9.15
N#CN=C1N(Cc2ccc(C#N)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(C#N)cc1,6.89
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)C(F)(F)C(=O)N1CCOCC1,8.3
N=C(NO)c1cc(CN2C(=O)N(Cc3ccc(F)c(C(=N)NO)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)ccc1F,10.22
CC(C)CN([C@H](CO)CCCCNC(=O)N(Cc1ccccc1)Cc1cccs1)S(=O)(=O)c1ccc(N)cc1,7.96
COC(=O)N[C@H](C(=O)NN(Cc1ccc(C#Cc2cccnc2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,8.11
CC[C@H](C)[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H]2Cc3ccc(cc3)OCCCCC(=O)N[C@@H](C(C)C)C(=O)N2)Cc2ccc(cc2)OCCCNC1=O,6.1
