COC(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(C)C)C(C)C,9.22
C[C@]1(Cc2ccccc2)C[C@H](Cc2ccccc2)N(C[C@@H](O)C[C@@H](Cc2ccccc2)C(=O)N[C@H]2c3ccccc3C[C@H]2O)C1=O,6.77
CCC(C)[C@H](NC(=O)[C@H](C(C)C)[C@@H](O)[C@H](O)C(CC1CCCCC1)NC(=O)c1ccccc1OCCOCCOCCOC)C(=O)NCc1nc2ccccc2[nH]1,8.0
COC(=O)c1cccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)c1,8.85
CC(C)CCN([C@H](CO)CCCCNC(=O)N(Cc1ccccc1)Cc1ccccc1)S(=O)(=O)c1ccc(N)cc1,8.24
COc1ccc(S(=O)(=O)N(CC(C)C)C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)C2CC3(CCCC3)CCO2)cc1,5.82
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C,10.0
CNC(=O)[C@@H](NC(=O)[C@H](Sc1ccccc1F)[C@H](O)[C@@H](O)[C@@H](Sc1ccccc1F)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,9.24
Nc1cccc(CN2C(=O)N(Cc3ccc4n[nH]c(-c5ccsc5)c4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,9.89
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCS(=O)(=O)[C@@H]1C(C)C)S(=O)(=O)c1ccc(N)cc1,8.82
NC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(N)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,10.362
OC[C@]1(Cc2ccccc2)C[C@H](O)C[C@](CO)(Cc2ccccc2)[C@H]1O,4.32
CCC(c1ccccc1)c1c(O)c2c(oc1=O)C(C)CCCCCC2,6.48
CC(C)CCN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1,8.39
COC(=O)N[C@H](C(=O)NN(Cc1cccc(-c2cccnc2)c1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,7.92
O=c1oc2c(c(O)c1[C@@H](c1cccc(NS(=O)(=O)c3ccc(F)cc3)c1)C1CC1)CCCCCC2,8.68
N#CCNC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)NCC#N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,10.2
O=C1N(Cc2ccccc2)[C@H](Cc2ccccc2)[C@@H](O)[C@H](O)[C@@H](Cc2ccccc2)N1Cc1ccccc1,5.87
C=C(C)CN1C(=O)N(CC(=C)C)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,8.14
O=c1oc2c(c(O)c1C(c1ccccc1)C1CC1)CCCCCCC2CC1CC1,7.62
CC(C)C(C(=O)O)N(C)C(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)NC1c2ccccc2C[C@@H]1O,10.27
CCC(c1cccc(NS(=O)(=O)c2ccc(C#N)cc2)c1)C1C(=O)OC2CCCCCC2C1=O,9.72
Cc1c(O)cccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)c1ccccc1NC(=O)OCc1ccccn1,10.22
COCCOCCN1C(=O)N(CCOCCOC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,5.11
O=C1N(Cc2ccc(O)cc2)[C@H](Cc2ccc3c(c2)OCCO3)[C@H](O)[C@@H](O)[C@@H](Cc2ccc3c(c2)OCCO3)N1Cc1ccc(O)cc1,10.52
CNc1cc(CN2C(=O)N(Cc3ccc4n[nH]cc4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)ccc1F,10.57
O=C1N(Cc2cccc(Cn3ccnn3)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2n[nH]cc2c1,9.96
Cn1cnc(S(=O)(=O)Nc2cccc(C(c3c(O)cc(CCc4ccccc4)oc3=O)C3CC3)c2)c1,9.01
O=C1N(Cc2ccc(CO)cc2)[C@H](CCc2ccccc2)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,8.6
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)S(=O)(=O)N1ONc2ccccc21,10.0
O=c1oc(C(CC2CC2)CC2CC2)cc(O)c1C(c1cccc(CS(=O)(=O)c2ccc(F)cc2)c1)C1CC1,7.72
O=C1N(CCCCCO)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(CO)cc1,10.0
Cc1ccccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)c1ccccc1NC(=O)OCc1ccccn1,9.57
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,7.19
O=C(Nc1nccs1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4nccs4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,10.52
O=C(CN1[C@@H](COc2ccccc2)[C@@H](O)[C@H](O)[C@H](COc2ccccc2)N(Cc2ccccc2)S1(=O)=O)Nc1nccs1,6.46
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(C2=C(O)C(=O)CCC2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(C2=C(O)C(=O)CCC2)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,9.52
CC(C)(C)C(NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](CO)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)C,7.89
CCc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,8.3
CCCC(c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1)c1c(O)c2c(oc1=O)CCCCCC2,8.68
CC(C)[C@@H]1NC(=O)CCCCCOc2ccc(cc2)C[C@@H]([C@H](O)CN(CCCCCC(=O)O)S(=O)(=O)c2ccc(N)cc2)NC1=O,7.22
COC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)OC)c3)[C@H](CCc3ccccc3)[C@H]2[C@@H](O)Cc2ccccc2)c1,7.0
CC(C)(C)NC(=O)c1ccccc1NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C,6.26
N#[N+][N-][C@@H](Cc1ccccc1)[C@@H]1[C@@H](O)[C@@H](Cc2ccccc2)N(Cc2ccc3ccccc3c2)C(=O)N1Cc1ccc2ccccc2c1,6.48
CC(C)C(C)C(=O)NC(=O)C(O)C(O)C(O)C(Oc1ccc(C2=CC=[S+]C2)cc1)C(=O)NC(=O)C(C)C(C)C,8.92
O=c1oc2c(c(O)c1C(c1cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c1)C1CC1)CCCCCC2,8.21
Cc1cc(C)cc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3cc(C)cc(C)c3)N(Cc3ccc4n[nH]c(N)c4c3)C(=O)N2Cc2ccccc2)c1,9.7
O=c1oc2c(c(O)c1C(c1cccc(NS(=O)(=O)c3cc(Cl)cc(Cl)c3)c1)C1CC1)CCCCCC2,8.16
Nc1[nH]nc2ccc(CN3C(=O)N(Cc4ccccc4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc12,10.51
CC(C)(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccc(CNC(=O)CCc2nc3ccccc3[nH]2)cc1)C(=O)NC1c2ccccc2C[C@H]1O,8.39
CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(F)cc1F)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(F)cc1F)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,8.95
CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1C[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(C)=O)C(=O)OC,5.34
Cc1cc(SC2=C(O)O[C@](CCc3ccc(O)cc3)(C(C)C)CC2=O)c(C(C)(C)C)cc1CO,10.05
CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H]1NCc2ccc(cc2)OCCOCCNC(=O)[C@H](C(C)C)NC1=O,8.1
Cc1ccc(N)cc1C(=O)N[C@@H](CSc1ccc2ccccc2c1)[C@H](O)Cc1ccccc1C(=O)NC(C)(C)C,7.77
CN(C)CCOc1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(OCCN(C)C)cc3)N(Cc3cccc(-c4cc[nH]n4)c3)C(=O)N2Cc2cccc(-c3cc[nH]n3)c2)cc1,10.21
CNC(=O)C(NC(=O)[C@H](OCc1ccccc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccccc1)C(=O)NC(C(=O)NC)c1cccc(F)c1)c1cccc(F)c1,7.09
CC[C@H](C)[C@H](NC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccc2ccccc2c1)C(=O)OC,8.72
O=C1N(Cc2ccc(O)cc2)[C@H](Cc2ccccc2)[C@H](O)CN(S(=O)(=O)c2ccccc2)N1Cc1ccc(O)cc1,8.86
Nc1cccc(N2C(=O)N(Cc3cccc(C(=O)Nc4nc5ccccc5[nH]4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,10.64
COc1ccc(CN[C@@H](C(=O)NC2c3ccccc3C[C@H]2O)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)cc1,6.68
COC(=O)C(NC(=O)C(NC(=O)[C@H](C)N1CCC(C(C)N(C)C(C)C(=O)O)=CC(Cc2ccccc2)C1)C(C)C)C(C)C,6.37
O=C(NC1c2ccccc2C[C@H]1O)[C@H](Cc1ccccc1)C[C@H](O)CN1C(=O)N(Cc2ccncc2)CC1Cc1ccccc1,6.72
CC[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](NCc1ccccc1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,7.77
CCCC1CCCCCCc2c1oc(=O)c(C(c1ccccc1)C1CC1)c2O,7.82
N#CC(C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)c1ccc([N+](=O)[O-])cc1,4.52
COC(=O)N[C@H](C(=O)NN(Cc1ccc(C#Cc2ccccn2)cc1)C[C@@](O)(Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O)C(C)(C)C,8.05
CNC(=O)[C@@H](NC(=O)[C@H](OCc1cc(F)cc(F)c1)[C@H](O)[C@@H](O)[C@@H](OCc1cc(F)cc(F)c1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,8.7
CC(C)[C@H](NC(=O)N(C)Cc1ccccn1)C(=O)NC[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1ccccn1)C(C)C,7.8
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CCCCCCCCCCCCCCC(=O)N[C@H](CC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(N)=O)C(C)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,5.52
Nc1cccc(N2C(=O)N(c3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,9.55
O=C(OCc1ccccc1)C1CC(=O)N1C(C(=O)NCC1N=Cc2cncnc21)c1ccccc1,4.22
CC(C)(C)OC(=O)N[C@@H](C(=O)C(N)Cc1ccc(OCc2ccccc2)cc1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,4.92
CCCCN1C(=O)N(Cc2ccc3n[nH]c(N)c3c2)[C@H](Cc2cccc(C)c2)[C@H](O)[C@@H](O)[C@H]1Cc1cccc(C)c1,10.35
O=C(Nc1ccccc1)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,6.35
CC(C)CCN(C[C@@H](O)[C@@H]1Cc2ccc(cc2)OCCCCCC(=O)N[C@@H](C(C)C)C(=O)N1)S(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C,5.33
O=S1(=O)N(Cc2ccccc2)[C@H](CCc2ccccc2)[C@H](O)[C@@H](O)[C@@H](CCc2ccccc2)N1Cc1ccccc1,7.83
CCC(C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)COc1cccc2ccccc12)C(C)C)C(=O)NCc1ccccn1,8.3
COc1ccc(CN[C@@H](C(=O)NC2c3ccccc3C[C@H]2O)[C@H](O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)OCc2ccccc2)C(C)C)cc1,8.02
COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN(CCc2ccccc2)C(=O)O[C@H]2CCOC2)cc1,7.4
