CC(C)(C)c1ccc(CNC(=S)NCc2ccc(NS(C)(=O)=O)c([N+](=O)[O-])c2)cc1,6.05
COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.54
COC(=O)/C=C/C(CNC(=O)Cc1ccc(O)c(OC)c1)Cc1ccccc1,4.87
COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(I)c1O,7.17
C[C@@H](C(=O)NCc1cc(C(F)(F)F)nn1-c1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,8.29
C[C@@H](NC(=S)NC[C@H](COC(=O)C(C)(C)C)Cc1ccccc1)c1ccc(NS(C)(=O)=O)cc1,7.495
C=C(C)[C@]12C[C@@H](C)[C@@]34O[C@](Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(COC(=O)Oc1ccc(NS(C)(=O)=O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@H]14)O2,8.89
Cc1ccc(CCCNC(=O)Cc2ccc(NS(C)(=O)=O)c(F)c2)cc1C,5.45
Cc1ccc(CC(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)cc2)COC(=O)C(C)(C)C)cc1C,7.17
COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)cc(I)c1OC(C)=O,5.34
CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(Cl)c1,7.52
CC(C)(C)C(=O)OCC(Cc1ccc(C(C)(C)C)cc1)CN(O)C(=S)NCc1ccc(NS(C)(=O)=O)c(F)c1,6.39
CC(C)(C)c1ccc(CNC(=S)NC2(c3ccc(NS(C)(=O)=O)cc3)CC2)cc1,6.995
CC(C)(C)c1ccc(CNC(=O)Cc2ccc(OCCN)c(F)c2)cc1,5.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.085
COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)c(I)cc1O,6.94
CC(C(=O)NCC(COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)cc1,7.27
C=C(C)[C@@]12C[C@@H](C)C34OC(Cc5ccccc5)(OC1[C@@H]3C=C(CNC(=O)Cc1ccc(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,7.97
COc1cc(CC(=O)OCC2=C[C@H]3[C@@H]4C(C)(C)[C@]4(OC(C)=O)[C@H](OC(=O)CC4CCCCC4)[C@@H](C)[C@]3(O)[C@@H]3C=C(C)C(=O)[C@@]3(O)C2)ccc1O,6.4
CC(C(=O)NCc1ccc(C(C)(C)C)cc1)c1ccc(OCCN)c(F)c1,5.67
COc1cc(C(C)(C)C(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1NS(C)(=O)=O,6.85
CC(C(=O)NCc1ccc(C(F)(F)F)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,6.37
CC(C)(C)C(=O)OCC(CNC(=S)NCc1ccc(NS(C)(=O)=O)c(F)c1)c1ccc(C(C)(C)C)cc1,7.05
COc1cc(C(C)C(=O)NCc2ccc(C(C)(C)C)cc2)ccc1O,6.51
C=C(C)[C@@]12C[C@@H](C)C34OC(Cc5ccccc5)(OC1[C@@H]3C=C(COC(=O)Cc1cc(F)c(O)c(OC)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2,9.59
Cc1ccc(CC(COC(=O)C(C)(C)C)NC(=S)NCc2ccc(NS(C)(=O)=O)cc2)cc1C,6.24
C[C@@H](C(=O)NC[C@@H](COC(=O)C(C)(C)C)Cc1ccc(C(C)(C)C)cc1)c1ccc(NS(C)(=O)=O)c(F)c1,7.02
COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,7.07
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,5.73
COc1cc(CC(=O)NCC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)c(Cl)cc1OC(C)=O,7.6
CC(C)(C)c1ccc(CN(O)C(=S)NCc2ccc(NS(C)(=O)=O)c([N+](=O)[O-])c2)cc1,6.04
C[C@H](C(=O)NCc1cc(C(C)(C)C)nn1-c1cccc(Cl)c1)c1ccc(NS(C)(=O)=O)c(F)c1,10.0
