CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccc(O)c(OC)c1,6.85
COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(I)cc1O,6.8
COc1cc(CNC(=S)NC(COC(=O)C(C)(C)C)Cc2ccc(C(C)(C)C)cc2)cc(Br)c1O,7.42
COc1cc(CNC(=S)NCC(COC(=O)C(C)(C)C)Cc2ccc(C)c(C)c2)ccc1O,7.76
COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)cc(I)c1O,6.475
Cc1ccc(/C=C/CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1C,6.69
COc1cc(CC(=O)NCc2ccc(C(C)(C)C)cc2)cc(Br)c1OC(C)=O,6.78
CCCCCCCCCNC(=O)Cc1ccc(O)c(OC)c1,6.62
CC1CCN(c2nc(C(F)(F)F)ccc2CNC(=O)Cc2cc(Br)cc(Br)c2)CC1,7.22
Oc1cc2c(cc1O)CN(C(=S)NCCc1ccc(Cl)cc1)CCC2,6.07
COc1cc(CNC(=S)NC(CCc2ccc(C(C)(C)C)cc2)COC(=O)C(C)(C)C)c(Br)cc1O,7.12
COc1ccc(CNC(=O)C(C)c2ccc(NS(C)(=O)=O)c(F)c2)cc1,5.19
COC(=O)c1cc(C(C)C(=O)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,5.905
C=C(C)[C@@]12C[C@@H](C)[C@@]34OC(Cc5ccccc5)(O[C@@H]1[C@@H]3C=C(CNC(=O)Cc1ccc(NS(C)(=O)=O)cc1)C[C@]1(O)C(=O)C(C)=C[C@H]14)O2,6.49
COc1cc(CNC(=S)NCc2ccc(C(C)(C)C)cc2)cc(Cl)c1O,7.12
COc1c(NS(C)(=O)=O)ccc2c1CCCC2NC(=S)NCc1ccc(C(C)(C)C)cc1,5.545
COc1cc(CNC(=S)NC(CCc2ccc(C)c(C)c2)COC(=O)C(C)(C)C)c(Cl)cc1O,6.99
