CC1(C)c2n[nH]c(Nc3nc(C4CC4)nc4ccccc34)c2CN1C(=O)NC1C[C@H]1c1ccccc1,7.26
CC(C)(CN)CNc1nc(Cl)cc(-c2c[nH]c3ncccc23)n1,6.9
Cc1ncnc(Nc2[nH]nc3c2CN(C(=O)O[C@H](CN(C)C)c2ccccc2)C3(C)C)c1F,7.03
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,5.6
CCN(CC)CCNC(=O)C=Cc1cnc(N)c2c(-c3ccc(NC(=O)Nc4cccc(C)c4)cc3)csc12,5.9
COc1nc(Nc2[nH]nc3c2CN(C(=O)NC2CC2c2ccccc2)C3(C)C)nc(N2CCCC2)n1,6.72
CC(=O)Nc1ccc(-n2nc3ccc(N)nc3n2)cc1,5.5
COc1cccc(C(=O)Nc2[nH]nc3ccc(-c4cn(Cc5ccccc5)nn4)cc23)c1,6.1
NCCCOc1cc2c(c(-c3ccc(Nc4nc5ccc(Cl)cc5o4)cc3)c1)CNC2=O,5.5
CN(C)C[C@@H](OC(=O)N1Cc2c(n[nH]c2NC(=O)c2ccccc2)C1(C)C)c1ccccc1,7.92
Nc1ncnc2c1c(-c1cnc3[nH]ccc3c1)nn2C1CCCC1,6.2
Cc1cc(-c2ncnc3[nH]ccc23)ccc1F,5.1
c1ccc(-c2ccnc3[nH]ccc23)cc1,4.1
CC1(C)c2n[nH]c(Nc3nc(C#N)nc4ccccc34)c2CN1C(=O)N[C@@H]1C[C@H]1c1ccccc1,7.74
Cc1nc(Nc2[nH]nc3c2CN(C(=O)N[C@@H]2C[C@H]2c2ccccc2)C3(C)C)cc(N2CCOCC2)n1,7.68
CN1CCN(C(=O)N2Cc3c(n[nH]c3NC(=O)c3cccc(Oc4ccccc4)c3)C2(C)C)[C@@H](Cc2ccccc2)C1,7.19
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12,7.5
NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,5.6
NC1CCN(c2nc(Nc3cc(C4CC4)n[nH]3)c3sccc3n2)CC1,7.92
c1ccc(CNc2nc(Nc3cc(C4CC4)n[nH]3)c3sccc3n2)cc1,7.3
O=C(NC(CO)c1ccccc1)c1ccc(-c2ccncc2)cc1,5.6
