O=C(c1cccnc1)C(F)(F)CCCCOc1cccc(OCc2ccccc2)c1,8.15
OC(CCCCCCc1ccccc1)c1ncc(-c2cccnn2)o1,5.37
COC(=O)c1cccc(CCCCCCC(=O)c2ncc(-c3ccccn3)o2)c1,8.72
OC(CCCCCCc1ccccc1)c1ncc(-c2ccccn2)o1,5.48
CNC(=O)c1cnc(C(=O)CCc2ccc(Oc3ccccc3)cc2)o1,7.96
O=C(O)c1ccc(-c2cnc(C(=O)CCc3ccc(-c4ccccc4)cc3)o2)cn1,7.36
CSC(=O)CCCCc1cnc(C(=O)CCCCCCc2ccccc2)o1,8.795
Cc1coc(C(=O)CCCCCCc2ccccc2)n1,6.28
OC(CCCCCCc1ccccc1)c1ncc(-c2ncccn2)o1,5.23
O=C(CCCCCCc1ccccc1)c1ncco1,7.32
CC(C)(C)OC(=O)Nc1cccc(C#CCCCCC(=O)c2ncc(-c3ccccn3)o2)c1,7.92
CCCCCCCCc1ccccc1CCCCCCCC(=O)C(F)(F)F,6.49
O=C(CCCCCc1ccccc1)c1nc2ccccc2o1,6.66
O=S(C=C(O)c1ncc(-c2ccccn2)o1)CCCCc1ccccc1,6.0
O=C(CCc1ccc(COc2ccccc2)cc1)c1ncco1,7.6
CCCCCCCCC#CCCCCCCCC(=O)c1nc2ncccc2o1,9.85
O=C(CCCCCCOc1ccc(O)cc1)C(F)(F)F,7.27
CCCCc1cc2ccccc2cc1CCCC(=O)C(F)(F)F,5.36
N#Cc1cnc(C(=O)CCc2ccc(Oc3ccccc3)cc2)o1,9.1
O=C(CCCCCCc1ccccc1)c1nc(-c2ccccc2)co1,7.19
N#CCc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,9.118
COc1ccc(CCCCCCC(=O)c2ncc(-c3ccccn3)o2)cc1,8.21
CCCCCCc1ccc(CCCCCCC(=O)c2ncc(-c3ccccn3)o2)cc1,8.17
c1ccc(CCCCCCSc2ncc(-c3cocn3)o2)cc1,4.1
O=C(CCCCCCc1ccccc1)c1ncc(-c2cccs2)o1,7.26
O=C(CCCCCCc1ccccc1)c1ncc(-c2cnccn2)o1,8.28
NC(=O)c1cccc(-c2cnc(C(=O)CCc3ccc(-c4ccccc4)cc3)o2)n1,8.92
O=C(CCCc1ccccc1)c1ncc(-c2ccccn2)o1,6.92
COC(=O)c1cccc(-c2nnc(C(=O)CCCCCCc3ccccc3)o2)n1,8.52
O=C(CCCCCCc1ccc([N+](=O)[O-])cc1)c1ncc(-c2ccccn2)o1,8.19
CS(=O)(=O)CCCCCCCc1ccc(OCc2ccccc2)cc1,7.11
CCCCCCCC/C=C\CCCCCCC(C)C(=O)c1ncco1,5.85
O=C(CC(O)CCCCc1ccccc1)c1ncc(-c2ccccn2)o1,7.46
O=C(CCCCCCc1ccccc1)c1nc(-c2cccs2)no1,8.8
CCCCCCCC/C=C\CCCCCCCC(O)c1ncc(-c2ccccn2)o1,4.97
Nc1ccc(CCCCCCC(=O)c2ncc(-c3ccccn3)o2)cc1,8.52
COC(=O)c1coc(C(=O)CCCCCCc2ccccc2)n1,8.47
O=C(O)c1cccc(-c2cnc(C(=O)CCc3ccc(COc4ccccc4)cc3)o2)n1,8.21
CCCCCCCC/C=C\CCCCCCCC(=O)C(F)(F)F,7.093
CCCCCCCC/C=C\CCCCCCCCc1ncc(-c2ccccn2)o1,4.63
COC(=O)c1cccc(-c2cnc(C(=O)CCc3ccc(-c4ccc(CN5CCCC5)cc4)cc3)o2)n1,7.74
O=C(CCCCOc1cccc(OCc2ccccc2)c1)C(F)(F)F,6.33
O=C(CCCCOc1ccccc1)C(F)(F)F,5.615
CN(CCCCCC(=O)c1ncc(-c2ccccn2)o1)c1ccccc1,7.4
O=C(CCCCCCc1ccccc1)c1nc(Cl)co1,8.4
COC(=O)c1cccc(-c2noc(C(=O)CCCCCCc3ccccc3)n2)n1,8.52
COC(=O)c1ccc(C#CCCCCC(=O)c2ncc(-c3ccccn3)o2)cc1,7.6
O=C(CCCCCCc1ccccc1)c1nnc(-c2ccccc2)o1,8.68
Cc1nnc(C(=O)C(F)(F)CCCCOc2ccccc2)o1,7.0
CCCCCCCC/C=C\CCCCCCCC(=O)c1nnco1,7.05
CC(C)(C)OC(=O)Nc1ccc(CCCCCCC(=O)c2ncc(-c3ccccn3)o2)cc1,8.25
NC(=O)c1cccc(-c2cnc(CCCc3ccc(-c4ccccc4)cc3)o2)n1,5.4
CCCCCCCC/C=C\CCCCCCCS(=O)c1ncc(-c2cocn2)o1,5.66
CCCCCCCC/C=C\CCCCCCCC(=O)c1nncs1,6.77
O=C(CCCCCCc1ccccc1)c1ncc(-c2cncnc2)o1,7.66
COC(=O)c1cccc(-c2cnc(C(=O)[C@@H]3COc4cc(Oc5ccccc5)ccc4C3)o2)n1,6.48
O=C(O)c1cccc(-c2ccc(C(=O)CCCCCCc3ccccc3)nn2)n1,6.44
CN(C)C(=O)c1cnc(C(=O)CCc2ccc(COc3ccccc3)cc2)o1,8.17
CCCCCCCCCCCCCCCC(=O)c1ncc(-c2ccccn2)o1,7.68
O=C(CCCCCCCc1ccccc1)c1ncc(-c2ccccn2)o1,8.12
N#Cc1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,7.937
CCOC(=O)C(=O)CCCCCOc1ccccc1,7.05
COC(=O)c1cccc(-c2cnc(C(O)CCc3ccc(-c4ccccc4)cc3)o2)n1,5.05
O=C(CCCc1ccccc1)c1nc2ncccc2o1,8.16
O=C(CCCCCCc1ccccc1)c1nnc(-c2ccco2)o1,9.25
OC(O)(c1ccccn1)C(F)(F)CCCCOc1ccccc1,7.92
O=C(CCCCCCc1ccccc1)c1nc(-c2cccc(Cl)n2)no1,9.0
CCCCCCCc1ccc(CCCCCCC(=O)C(F)(F)F)cc1,7.02
O=C(CCOc1ccc(O)cc1)c1nnc(COCc2ccccc2)o1,8.52
O=C(O)c1cccc(-c2cnc(C(=O)CCc3ccc(-c4ccccc4)cc3)o2)n1,7.66
O=C(CCCCCCc1ccsc1)c1ncc(-c2ccccn2)o1,8.29
O=C(CCOc1ccc(OCc2ccccc2)cc1)c1nnc(COCc2ccccc2)o1,8.7
O=C(CCCCCCc1ccccc1)c1ncc(F)o1,7.52
O=C(CCCCCCc1ccccc1)c1ncc(-c2ncco2)o1,8.34
O=S(=O)(Cl)CCCCCCCc1cccc(OCc2ccccc2)c1,5.54
O=C(O)c1cccc(-c2cnc(C(=O)CCc3ccc(Oc4ccccc4)cc3)o2)n1,7.19
O=C(CCCCCCc1cccc(Cl)c1)c1ncc(-c2ccccn2)o1,9.05
O=C(CCCCCCc1ccccc1)c1ncon1,8.15
COC(=O)c1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,8.51
CSc1ccccc1CCCCCCC(=O)c1ncc(-c2ccccn2)o1,8.48
O=C(CCCCCCc1ccccc1)c1ncc(-c2ccccc2)o1,6.975
COC(=O)c1cccc(-c2nnc(C(=O)CCc3ccc(-c4ccccc4)cc3)o2)n1,8.8
O=C(CCCCCCc1ccccc1)c1ncc(-c2nccs2)o1,8.24
O=C(CCCCC#Cc1cccc(F)c1)c1ncc(-c2ccccn2)o1,8.49
O=C(CCc1ccc(-c2ccccc2)cc1)c1ncc(-c2cccnc2)o1,8.96
O=C(CCCCCCc1ccccc1)c1ncc(-c2cccnn2)o1,8.25
Oc1cccc(OCCCC(O)(O)C(F)(F)F)c1,5.6
CCCCCC(=O)c1ncc(-c2ccccn2)o1,6.03
CSC(=O)c1ccc(-c2cnc(C(=O)CCCCCCc3ccccc3)o2)nc1,8.712
O=C(CCCCCCc1ccc(F)cc1)c1ncc(-c2ccccn2)o1,8.49
O=C(CCc1ccc(COc2ccccc2)cc1)c1ncc(-c2ccccn2)o1,9.0
O=C(CCCCCOc1ccc(O)cc1)C(F)(F)F,6.1
O=C(c1ccccn1)C(F)(F)CCCCOc1ccccc1,7.62
O=C(CCCCCc1ccccc1)c1nc2ncccc2o1,9.7
O=C(CCOCCCc1ccccc1)c1ncc(-c2ccccn2)o1,7.05
O=S(=O)(Cl)CCCCOc1ccccc1,4.9
CCCCC/C=C\C/C=C\C/C=C/C/C=C\CCCC(=O)NCCO,5.52
CCCCCCc1ccccc1CCCCCC(=O)C(F)(F)F,5.55
O=C(CCCCCOc1ccccc1)C(F)(F)F,5.91
CCCCCC(=O)C(F)(F)F,4.57
O=C(CCCCCCc1ccccc1)c1ncno1,9.0
O=C1c2ccccc2S(=O)(=O)N1COc1ccc(O)cc1,6.05
