C1(CCCCC1)C1CCCCC1,365.0
C#CCCCC#C,282.0
CCCCCCCCCCCCCCCCCC1CCCCC1,461.25
CC(=O)Cl,277.15
O=C1OC(=O)c2ccccc21,425.0
COCCOCCOC,340.15
C[Si](C)(Cl)O[Si](C)(C)Cl,288.15
CCC(C)(C)O,294.0
O=C(O)CC(=O)O,475.05
CCCC(C)CCC,278.0
Cn1c(=O)ccc2ccccc21,379.95
CCOCc1ccco1,314.35
CCC(=O)C(C)CC,304.15
Cc1cc(Cl)nc(Cl)n1,380.15
C=C(C)CC,239.0
C1=CCCC2OC2CCC=CCC1,386.75
c1ccc(NNc2ccccc2)cc1,360.85
CCCCCCCCCC=O,358.15
CCOC(=O)C(C)(C)Br,333.15
CCCCCCCF,286.0
Fc1ccc(Br)cc1,326.15
CCOP(OCC)OCC,327.15
CC(C)(C(C(CC)C)C)C,304.0
Cc1ccc(Cc2ccccc2)cc1,393.75
CC(C)(C)C1=C(C=CC(=C1)O)OC.CC(C)(C)C1=C(C=CC(=C1)OC)O,386.15
CCc1cccc(CC)c1,329.0
CCCCCCCCOC(=O)CCCCCCC,412.95
NCCCNCCCN,391.15
CCCCCCCCCCOC,346.05
CC(C)=C(C)C(C)C,285.95
Cc1cccc(O)c1O,389.85
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,335.15
CC(CC(=O)O)C,347.0
C=CCN[Si](C)(C)C,283.15
COC(=O)CO,340.35
ClC#CCl,280.45
S=C=Nc1cccc(Br)c1,402.05
C=C(CCl)C[Si](C)(C)C,316.15
CC1=CC=C(C=C1)[N+](=O)[O-].C1=CC=C(C(=C1)N)[N+](=O)[O-].C1=CC(=CC(=C1)[N+](=O)[O-])N.N,427.15
CCCCCCCCCCCCCCCCCC[Si](Cl)(Cl)Cl,362.15
Brc1cccc(Br)c1,366.15
C=CC,165.15
CCSC(=O)N1CCCCCC1,412.15
CCc1ccc(C)c(C)c1,331.2
CC(C)CC(=O)OC(=O)CC(C)C,364.45
CC1=CCCC(=C)C2CC(C2CC1)(C)C,374.15
ClC(Cl)C(Cl)C(Cl)Cl,353.05
Cc1ccc(Cl)cc1,322.0
BrC1=CC=CC=C1,324.0
C(CCCCCCCC)=O,336.0
CC(=O)CNC(=O)Oc1cccc(C(C)(C)C)c1,434.25
C(C)N(CC)[Si](C)(C)C,283.15
CN(C)c1ncnc2nc[nH]c12,485.45
CCCC(O)CC(C)C,337.35
CC(CCO)CC(C)(C)C,352.0
C[Si](C)(C)C[Si](C)(C)C,285.15
CCCCOCCO.CCCCOCCO.CCCCOCCO.O=P(O)(O)O,514.65
CCS,256.15
C#CCCCCC#C,296.0
O=C1CCCC(=O)O1,394.05
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,365.15
C1CCOC1,259.15
Cc1ccc(CCl)cc1,348.75
CCCC(C(=O)OCC)C(=O)OCC,364.15
C(C)(C)OC(C)=O,275.0
CCCC(CC)CC,279.0
CC(C)(C)C1CCCCC1,315.0
C1CCCNCC1,291.0
O=C=Nc1ccccc1,324.15
Cl[Si](Cl)(Cl)C1CCCCC1,358.15
CCCCC(C)(C)C,270.0
CCCCCC(C)=NO,613.85
CC(C)(C)O,283.15
CCCCCCCCCCCC(=O)OCC(O)CO,408.75
O=C(O)c1cccc([N+](=O)[O-])c1,430.65
O=S(=O)(c1ccccc1)c1ccccc1,499.95
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,466.35
CCCCCC,250.0
C(C1C(C(C(C(O1)OC2C(OC(C(C2O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])OC3C(C(C(C(O3)CO[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-])O[N+](=O)[O-],285.15
C#CC(=O)OCC,296.15
CC(C)c1cccc(C(C)C)c1N,481.35
CCOC(=O)CCC(C)C,319.85
C=CC(=O)OCC1CO1,334.15
CCS(=O)(=O)CC,391.55
CCCCCCCCCC(=O)OCC,375.15
CCCCOC(=O)CC(C)C,326.15
C1=C(C=C(C(=C1O)O)O)C(=O)OC2=CC(=CC(=C2O)O)C(=O)OCC3C(C(C(C(O3)OC(=O)C4=CC(=C(C(=C4)OC(=O)C5=CC(=C(C(=C5)O)O)O)O)O)OC(=O)C6=CC(=C(C(=C6)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)OC(=O)C8=CC(=C(C(=C8)OC(=O)C9=CC(=C(C(=C9)O)O)O)O)O)OC(=O)C1=CC(=C(C(=C1)OC(=O)C1=CC(=C(C(=C1)O)O)O)O)O,472.15
C(C)(C)(C)[Si](Cl)(Cl)Cl,294.0
Nc1cc(C(F)(F)F)ccc1Cl,352.75
CO[Si](CCCBr)(OC)OC,355.15
CC(C)(C)C1CCCCC1,315.0
ICC,268.0
CC1=CCCO1,261.0
C=CC(=O)OCC(C)C,304.3
CCCCCCC(C)O,360.95
CN(C)C(=N)N(C)C,333.15
C1COCO1,275.0
CC(C)CCN(C)C,283.15
CC[Ge](CC)(CC)CC,315.15
Cc1ccc(O)c(C=O)c1,358.25
CCOP(=O)(OC=CCl)N(CC)CC,382.15
Cc1ccccc1I,363.15
N#CSCCl,357.05
Cl[Si](Cl)(Cl)Cc1ccccc1,360.15
O=[N+]([O-])c1ccc(Br)cc1,528.15
CCCC[O-].CCCC[O-].CCCC[O-].[B+3],366.15
COc1cc(Cl)ccc1O,373.55
FC(F)(F)c1ccc(CCl)cc1,347.05
CN,273.15
CC(C)C(C)O,312.0
C#CC1(O)CCCC1,322.05
CCC(CC)O,306.0
CCCCCCCCCC(=O)O,421.1
C#CCCCCCCC,306.0
CCCCCOC(=O)CC,314.15
Cc1cc(C)c(C)cc1C,328.0
COC(=O)c1ccco1,331.75
O=C1CCC(=O)CC1,355.35
CC(=O)OC1CC2CCC1(C2(C)C)C,361.15
Nc1cnn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,550.15
COC(=O)COc1ccccc1,361.85
Brc1ccccc1I,377.95
BrCC1CO1,329.25
C[SiH](C)O[SiH](C)C,251.15
O=C(O)CCCCBr,387.55
C#CCCCCCC,290.15
Cc1cc(=O)nc(C(C)C)[nH]1,366.35
C=C(C)C(=O)OCCC[Si](OC)(OC)OC,365.15
CCCOCCO,322.15
C/C=C/C(C)C(=O)O,370.55
OCC1CCCC(CO)C1,404.65
CC(CCO)CC,331.0
CCc1ccc(C)[n+]([O-])c1,406.05
C1CCOC1,259.15
CC(C)CCCCCCCCCCCCCCC(=O)C(C(=O)CCCCCCCCCCCCCCC(C)C)(C(=O)CCCCCCCCCCCCCCC(C)C)C(C)[O-].CC(C)CCCCCCCCCCCCCCC(=O)C(C(=O)CCCCCCCCCCCCCCC(C)C)(C(=O)CCCCCCCCCCCCCCC(C)C)C(C)[O-].CC(C)CCCCCCCCCCCCCCC(=O)C(C(=O)CCCCCCCCCCCCCCC(C)C)(C(=O)CCCCCCCCCCCCCCC(C)C)C(C)[O-].CC(C)CCCCCCCCCCCCCCC(=O)C(C(=O)CCCCCCCCCCCCCCC(C)C)(C(=O)CCCCCCCCCCCCCCC(C)C)C(C)[O-].[Ti+4],366.15
CCC[Si](O[SiH](C)C)(O[SiH](C)C)O[SiH](C)C,323.15
BrC=Cc1ccccc1,374.85
Nc1nc(N)nc(-c2ccccc2)n1,558.95
CCC(Oc1ccccc1)C(=O)O,388.45
CC(C)O,285.15
CC1=NC(CC(C)C)SC1C,368.15
CCOC(=O)C(=O)Cl,314.15
CC1CCC(=O)N1,400.65
CN(Cc1ccc(Cl)cc1Cl)S(N)(=O)=O,477.05
C=CCOC(=O)CC,306.65
CCCCCC(C)(C)S,319.15
CC(O)CNCC(C)O,399.15
C1COC1=O,343.15
c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,480.0
c1cnc2c(c1)ccc1cc[nH]c12,454.05
OCCSCCO,433.15
C[Si](C)(C)OC([SiH3])(O[Si](C)(C)C)O[Si](C)(C)C,336.15
CC(C1=C(CCN(C)C)Cc2ccccc21)c1ccccn1,478.75
CCCCCCC(CO)CCCC,383.15
CCCCCCCC(=O)Cl,355.0
CO[Si](CCCNCCN)(OC)OC,423.15
C=C(C)C(=O)OC[Si](C)(C)C,318.15
Clc1ccccc1Cl,339.0
