CCCN(CCC)C1CCn2ncc(CO)c2C1,-4.204119982655925
c1ccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1,-1.7160033436347992
CCCCC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,-1.4999618655961902
O=C(CCCN1C2CCC1CC(c1ccccc1)C2)c1ccc(F)cc1,-2.2474822606770544
CCCC(C)(C)C(=O)NCCN1CCN(c2ccc(Cl)cc2)CC1,-0.899984562549391
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cc(Cl)ccc2Cl)CC1,-1.0791812460476249
Cc1cccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)c1,-0.6989700043360189
Clc1ccc(N2CCN(Cc3cccs3)CC2)cc1,-2.330413773349191
COc1cc(Br)cc(C(=O)NCCN2CCc3ccccc3C2)c1OC,-1.6803355134145632
CC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,-2.4100007125434617
COc1cccc(C(=O)NCCCCN2CCN(c3ccccc3OC)CC2)c1,-0.4913616938342727
COc1ccccc1N1CCN(CCCCNC(=O)c2cnn3ccc(OCCOCCOCCOCCOc4ccn5ncc(C(=O)NCCCCN6CCN(c7ccccc7OC)CC6)c5c4)cc23)CC1,-1.8864907251724816
CCN(CC)C(=S)SSC(=S)N(CC)CC,-3.04336227802113
COc1cccc(N2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-1.423245873936808
O=C1CCc2ccccc2N1CCCN1CCC(CCCCCO)CC1,-0.6399842480415886
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2c(C)n1,-1.3222192947339193
Fc1cccc(OC[C@@H]2CN(Cc3ccc(Cl)cc3)CCO2)n1,-2.113943352306837
O=c1ccc2cc(CN3CCN(c4ccccc4)CC3)ccc2o1,-1.4771212547196624
O=C(Nc1ccccn1)NC1CCN(Cc2ccccc2)CC1,-2.1760912590556813
Cn1c(CN2CCN(c3ccccc3C(F)(F)F)CC2)nc2ccccc21,-2.800001827817969
C#Cc1ccc(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc1,-0.9030899869919436
CN1CCN(c2ccc(O)c3[nH]c(=O)ccc23)CC1,-2.7481880270062
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1CCSc2ccccc21,-1.1522883443830565
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(CO)c3CC[C@@H]21,-3.798028793404073
Clc1ccc(-c2cc(C3CCCCN3Cc3ccccc3)[nH]n2)cc1,-3.681241237375587
O=C(NC1CCN(Cc2ccc(C(F)(F)F)cc2)CC1)c1cccc2ccccc12,-1.9822712330395684
O=c1sc2ccccc2n1CCN1CCN(Cc2ccc(Cl)cc2)CC1,-0.4771212547196624
O=C(CCCN1C2CCC1CC(O)(c1ccc(Cl)cc1)C2)c1ccc(F)cc1,-0.8992731873176038
COc1ccccc1N1CCN(CCCCN2CCCc3ccccc3C2=O)CC1,-0.1139433523068367
COc1ccccc1N1CCN(CCN(C(=O)C23CCC(CF)(CC2)C3)c2ccccn2)CC1,-1.9637878273455551
