Oc1ccc2c3c1O[C@H]1[C@@]4(O)CC[C@@]5(NC4)[C@@H](C2)N(CC2CC2)CC[C@]315,7.87
C[C@@]1(c2ccccc2O)O[C@@H]2N3[C@H](CO[C@H]31)O[C@]2(C)c1ccccc1O,7.05
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.43
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(N)=O,7.76
CCN1CC[C@]2(c3cccc(O)c3)Cc3[nH]c(C(=O)N(C(C)C)C(C)C)c(C)c3C[C@H]2C1,8.59
CC1(C)SSC[C@H](NC(=O)[C@]2(N)CCc3cc(O)ccc3C2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,7.7
COc1cc2cnc(C(=O)N[C@H]3CC[C@@]4(O)[C@H]5Cc6ccc(O)c7c6[C@@]4(CCN5CC4CC4)[C@H]3O7)cc2cc1OC,7.16
CN1CC[C@]23Cc4nc5ccc([N+](=O)[O-])cc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,8.58
CN(C(=O)Cc1ccccc1)[C@@H]1C[C@@]23CCN(CC4CC4)[C@H]4CC[C@@H]1C[C@]42Cc1ccc(O)cc13,8.92
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H]1CNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N[C@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.02
CN(C(=O)/C=C/c1ccoc1)[C@H]1CC[C@H]2[C@H]3CC4=C(CCCC4)[C@@]2(CCN3CC2CC2)C1,7.48
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5,8.59
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.92
CN1CC[C@]23Cc4nc5cc(Cl)ccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,9.39
Oc1ccc2c(c1)[C@]13CCN(Cc4ccco4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,9.68
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)/C=C/c2ccc(C(F)(F)F)cc2)C=C[C@H]3[C@H]1C5,7.84
COc1ccc2nc3c(cc2c1)C[C@@]1(O)[C@H]2Cc4ccc(O)cc4[C@@]1(CCN2C)C3,9.06
O=C(NCc1ccccc1)[C@H]1N[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,9.09
CN1CC[C@]23Cc4nc5cc(F)ccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,9.59
CN1[C@@H](CC(=O)NCc2ccccc2)[C@]2(O)CC[C@]13[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@H]2O5,9.8
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,4.92
Oc1ccc2c(c1)[C@]13CCN(CCF)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,9.67
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(N(C)C)c2)CC[C@@]3(O)[C@H]1C5,7.29
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CCc1c(C)cc(O)cc1C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.38
CC#CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.22
CC(=O)N1[C@H](CC(=O)Nc2ccccc2)[C@]2(O)CC[C@]13[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@H]2O5,8.14
N[C@@H](Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,8.91
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.09
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2ccc(I)cc2)CC[C@@]3(O)[C@H]1C5,8.47
CCN1CC[C@]2(c3cccc(O)c3)Cc3[nH]c(C(N)=O)c(C)c3C[C@H]2C1,7.82
CN[C@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC(C)(C)[C@@H](C(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,8.62
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.46
CC(C)CN1CC[C@@]23c4c5ccc(O)c4OCO[C@]46CC[C@@]2(O[C@H](C(=O)N4Cc2ccccc2)[C@H]63)[C@H]1C5,8.15
Oc1ccc2c(c1)[C@]13CCN(CC4(O)CC4)C(C2)[C@]1(O)Cc1cc2ccccc2nc1C3,9.68
CN1[C@@H](CC(=O)Nc2ccccc2)[C@]2(O)CC[C@]13[C@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@H]2O5,9.44
O=C(Nc1ccccc1)[C@H]1N(CC(F)(F)F)[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,6.8
N#Cc1nc(C(=O)N[C@H]2CC[C@@]3(O)[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4CC3CC3)[C@H]2O6)cc2ccccc12,6.89
C=CCN1CC2CC(C1)N2C(c1ccc(C(=O)N(CC)CC)cc1)c1cccc(OC)c1,8.75
O=C1[C@H]2O[C@@]34CC[C@@]5(OCOc6c(O)ccc7c6[C@@]3(CCN(CCc3ccccc3)[C@@H]4C7)[C@H]25)N1Cc1ccccc1,8.59
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CN)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.03
CC1(C)SSC[C@H](NC(=O)[C@@](C)(N)Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,5.68
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2ccc([N+](=O)[O-])cc2cn1,7.26
CN(C)Cc1nnc(-c2cccc(C(C)(C)C)c2)n1-c1cccc(O)c1,5.59
C[C@H](O)CN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,9.56
CC(C)CC(=O)OC/C=C\CCNC(=O)/C=C/C=C/C=C/c1cccs1,4.96
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CCCCCCC#N,6.46
CN1CC[C@]23Cc4[nH]c5cc(=O)ccc-5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,9.55
Oc1ccc2c3c1OC1C34CCN(CC3CC3)C(C2)[C@]42CC[C@@]1(O)C=N2,8.21
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,6.25
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,7.22
CN(C(=O)/C=C/c1ccoc1)[C@H]1CC[C@@]2(O)[C@H]3Cc4ccccc4[C@@]2(CCN3CC2CC2)C1,8.25
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(Br)c2)CC[C@@]3(O)[C@H]1C5,7.63
C=CCN1C2CCCC1CN(C(c1ccc(C(=O)N(CC)CC)cc1)c1cccc(OC)c1)CC2,8.04
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,5.15
CN1CC[C@]23Cc4nc5c(Cl)cccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,9.63
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(=O)O,8.09
COc1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]12CC[C@]1(O)[C@H]3[C@H](O2)C(=O)N1Cc1ccccc1,6.76
CN(C)c1cccc2cc3c(nc12)C[C@]12CCN(C)[C@H](Cc4ccc(O)cc41)[C@]2(O)C3,9.2
Oc1ccc2c3c1O[C@H]1[C@]4(O)C=N[C@]5(CC4)[C@@H](C2)N(CC2CC2)CC[C@]315,8.21
Oc1ccc2c3c1O[C@H]1[C@]4(CC[C@@]5(O)[C@@H](C2)N(CC2CC2)CC[C@]315)O[C@H]1CO[C@@H]2N1[C@H]4O[C@]21CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,7.79
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)/C=C/c2ccccc2)C=C[C@H]3[C@H]1C5,7.99
CCCCCCN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)[C@H]1C5,7.59
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@H](Cc1ccc(O)cc1)NCc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.83
C=CCN1C2CCC3C1CCC2N3C(c1ccc(C(=O)N2CCCCC2)cc1)c1cccc(O)c1,8.6
CC(C)CNC(=O)/C=C/C=C/C=C/c1cccs1,4.59
CCCCCCC/C=C/C=C/C(=O)NCC(C)C,4.37
CN1CC[C@]23Cc4nc5cccc([N+](=O)[O-])c5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,9.46
CC[C@H](C)[C@H](NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H]1CNC(=O)C[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@H](C)C(=O)N[C@H](Cc2ccccc2)C(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,6.86
C=CCCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,7.68
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3CC4=C(C[C@@H](O)CC4)[C@@]2(CCN3CC2CC2)C1,6.63
O=C(C[C@@H]1N(CC2CC2)[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@]12CCN(CC1CC1)[C@@H]3C5)Nc1ccccc1,9.41
CCOC(=O)c1[nH]c2c(c1C)C[C@@]1(c3cccc(O)c3)CCN(CC)C[C@@H]1C2,8.62
O=C(C[C@H]1N[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@]12CCN(CC1CC1)[C@@H]3C5)Nc1ccccc1,8.48
O=C(Nc1ccccc1)[C@H]1N(CC2CC2)[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@@]12CCN(CC1CC1)[C@@H]3C5,7.98
Oc1ccc2c(c1)[C@]13CCN(CCc4ccccc4)[C@H](C2)[C@]1(O)Cc1cc2ccccc2nc1C3,9.24
CCN1CC[C@]2(c3cccc(O)c3)Cc3[nH]c(C(=O)N(C)C)c(C)c3C[C@H]2C1,8.17
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](NC(=O)c2cccc(I)c2)CC[C@@]3(O)[C@H]1C5,8.12
C[C@H]1C2Cc3ccc(O)cc3[C@@]1(C)CCN2CC#N,6.23
CC1(C)SSC[C@H](NC(=O)[C@@H]2NCC[C@@H]2c2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]1C(=O)O,7.08
