CCCCCn1cc(C(=O)Cc2ccc(OC)cc2)c2ccccc21,5.97
COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccccc2Cl)cc1,8.1
Cc1cccc(CCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)N[C@H](C)CO)c1,6.46
O=C(NC12CC3CC(CC(C3)C1)C2)c1cn2c3c(cccc3c1=O)OCC2C1CC1,6.32
Clc1ccc(-c2cnnn2-c2ccc(Cl)cc2Cl)cc1,5.85
CCCCCCC1(c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CCC(=O)C[C@@H]32)SCCS1,8.18
CCCCC(C)(C)c1ccc([C@@H]2CCC[C@@H](O)C2)cc1,5.76
CC(C)C[C@@H](CO)NC(=O)c1cnc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1,7.52
CCCCCCC(C)(C)c1ccc([C@H]2CCC[C@@H](O)C2)cc1,5.53
COc1ccc(-c2c(C)c(C(=O)NN3CCCCC3)nn2-c2ccc(Cl)cc2Cl)cc1,8.39
O=C1/C(=C/c2cccc(OCc3ccccc3)c2)N=C2SCCCCN12,5.7
Cc1ccc(C2COc3cccc4c(=O)c(C(=O)NC5CCCCC5)cn2c34)cc1,5.34
CCCCCn1cc(C(=O)NC2CCCCC2)c(=O)c2c(C)csc21,7.01
CC1(C)Oc2cc(C(=O)c3ccsc3)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,5.98
FCCn1nnc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.38
O=C(Nc1sc2c(c1C(=O)N1CC(F)(F)C1)CCOC2)c1c(F)cccc1C(F)(F)F,4.87
CCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,6.46
C[C@H](CO)NC(=O)CCC/C=C\C/C=C/C/C=C\C/C=C\CCCc1ccccc1,7.16
CCCCCCC(C)(C)c1cc(O)c2c(c1)O[C@@](C)(CCC)[C@@H]1CC[C@@H](CO)C[C@@H]21,7.84
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2)c1-c1ccc(C2CC2)cc1,7.1
CCCCCn1c(C)c(C(=O)c2cccc3ccc(C)cc23)c2ccccc21,7.97
CCCCN(CC(=O)N1c2ccccc2-n2cccc2C1c1ccc(OC)cc1)C(=O)CC(C)C,6.63
CCCCC/C=C\C/C=C\C/C=C\CCCCCCC(=O)NCCO,7.275
Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,7.77
CN1CCCCC1Cn1cc(C(=O)c2ccc(O)c3ccccc23)c2ccccc21,8.66
CCCCCCC(C)(C)c1ccc([C@H]2C[C@@H](O)C[C@H]3CC[C@@H](CO)C[C@H]23)c(O)c1,9.96
Cc1c(C(=O)NN)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,6.325
Cc1c(C(=O)NN2CCOCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Br)cc1,7.495
CCCCCn1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,8.02
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(C2(C#N)CCCC2)cc1O,6.59
CC1(C)Oc2cc(C(=O)c3c[nH]c4ccccc34)cc(O)c2[C@@H]2C[C@H](O)CC[C@H]21,5.98
CCCCC/C=C\C/C=C/C/C=C\C/C=C\CCCC(=O)OCCN,5.72
CCCCC[C@@H](O)/C=C/C=C/C/C=C\C/C=C\CCCC(=O)NCCO,6.22
CCCCCn1cc(C(=O)Cc2ccc(F)cc2)c2ccccc21,6.37
CCCCCCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1C,8.52
Cc1c(COCc2ccc(F)cc2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,8.22
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)[C@@H]1CC=C(CO)CC21,9.86
CCC1COc2c(OC)ccc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23,6.23
CCCCC/C=C\C/C=C/C/C=C\C/C=C\CCCCOC(=O)NC(C)C,6.0
CCC1COc2c(F)c(F)cc3c(=O)c(C(=O)NC45CC6CC(CC(C6)C4)C5)cn1c23,5.74
CCCCC/C=C\C/C=C\CCCCCCCCNS(N)(=O)=O,5.19
CCCCCn1cc(C(=O)c2cccc3ccccc23)cc1-c1ccc(Cl)cc1,6.56
CCCCC/C=C\C/C=C/C/C=C\C/C=C\CCCC(=O)NC,7.22
C[C@H](CO)NC(=O)CCC/C=C\C/C=C/C/C=C\C/C=C\Cc1ccccc1,6.46
CCCc1ccc(-c2cc(O)c3c(c2)OC(C)(C)[C@@H]2CC=C(C)C[C@@H]32)cc1,7.24
CCCCCn1cc(C(=O)NC2CCC(C)CC2)c(=O)n2nc(C)cc12,5.59
CCCn1c(C)c(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,6.91
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCOCC(O)CO,5.45
