CSc1ccc(Cl)cc1NCC1=NCCN1,6.17
CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(CCCCOC)N1,6.63
CC(Oc1ccccc1C1CCCC1)C1=NCCN1,6.72
COC(=O)C1=CO[C@@H](C)[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@H]3C[C@H]12,6.94
CC1=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)N(C)C)=C(C)N1,5.74
CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1,6.74
C[C@@H]1CN(c2ccc(Nc3c(CO)cnc4ccc(F)cc34)cc2)CCN1C,5.5
c1ccc(-c2ccc3c(c2)OC(C2=NCCN2)CO3)cc1,6.0
CCCc1ccccc1OCC1=NCCN1,6.26
CN(C)c1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,6.24
CN(C)CCCN1c2ccccc2Sc2ccccc21,8.07
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,6.01
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@@H]1c1cccc([N+](=O)[O-])c1,6.18
COc1cc2c(cc1OC)C1=NOC(CN3CCN(CCCc4ccccc4)CC3)C1CO2,7.38
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.57
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,7.37
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,5.96
CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3c2OCCO3)CC1,6.17
O=C(NCCCCCCCNC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21,7.56
CC1CN=C(Nc2c(Cl)cccc2Cl)N1,5.88
CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(=COC)N1,6.54
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,6.16
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1ccc([N+](=O)[O-])cc1,6.11
CNC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(C(=O)OC)(c3ccccc3)CC2)C1c1ccc([N+](=O)[O-])cc1,5.89
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,7.34
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,6.39
Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,5.79
C=CCc1ccccc1C(C)OC1=NCCN1,6.47
CCSc1ccccc1NCC1=NCCN1,5.79
c1ccc([C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,7.65
COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C)CC2c1ccccc1)OCO4,5.49
C[C@H](Oc1ccccc1-c1cccc([N+](=O)[O-])c1)C1=NCCN1,5.8
CC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)=C(C)N1,6.47
CCN(CC)C(=S)SSC(=S)N(CC)CC,5.83
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(C(=O)N4CCC(N5CCCC5)CC4)cc13)CC2,5.87
COc1cc2c(cc1OC)CN(Cc1ccc(OC)c3oc(-c4ccccc4F)cc13)CC2,6.52
C=Cc1sc2ccc(Cl)c3c2c1CN(C)CC3,8.47
CCC1=C(C(N)=O)C(c2ccc([N+](=O)[O-])cc2)C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C(=COCC[N-][N+]#N)N1,6.64
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,7.25
CCC[C@H]1[C@@H]2c3ccccc3C[C@]12c1cnc[nH]1,9.46
c1ccc(CC[C@H]2CCCC[C@@H]2NC2=NCCO2)cc1,8.16
COC(=O)C1=C(C)NC(C)=C(C(=O)NCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1ccc(C)cc1,6.04
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.78
