CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2ccc(NC(C)=O)cc2)cc1,9.1
CN1CC[C@]23Cc4nc5c(C(F)(F)F)cccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,6.88
CC[C@@]12CCN(C)C[C@@H]1Oc1ccc(O)cc12,7.72
CC#CCN1CC[C@]2(C)c3cc(O)ccc3CC1[C@@H]2C,9.3
CN(C(=O)/C=C/c1ccoc1)[C@H]1CC[C@@]2(O)[C@H]3CC4=C(C[C@H](O)CC4)[C@@]2(CCN3CC2CC2)C1,8.28
CN(C(=O)/C=C/c1ccoc1)[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CC2)C1,9.49
CN1CC[C@]23Cc4nc5ccc(C(F)(F)F)cc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,7.28
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC,4.55
COCCCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)C1Cc1ccc(O)cc13,6.7
CN1CC[C@]23Cc4nc5cc(Cl)ccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,7.53
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2ccccc2)CC[C@@]3(O)[C@H]1C5,8.39
CCN(CC)C(=O)c1[nH]c2c(c1C)C[C@H]1CN(C)CC[C@]1(c1cccc(O)c1)C2,7.03
C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1C[C@H](O)C[C@H]1C(=O)N[C@@H](CCCCN)C(N)=O,9.3
CCNC(=O)c1ccc(/C(=C2/C[C@@H]3CC[C@H](C2)N3Cc2ccccn2)c2ccc(C(=O)N(C)C)cc2)cc1,7.85
O=C(NCc1ccccc1)C1=N[C@@]23CC[C@]1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5,9.85
O=C(/C=C/C=C/C=C/c1cccs1)N1CCCCC1,4.89
Oc1ccc2c3c1O[C@H]1[C@]4(CC[C@@]5(O)[C@@H](C2)N(CC2CC2)CC[C@]315)O[C@H]1CO[C@H]2CO[C@@H]4N21,8.16
CCOC(=O)[C@@H]1CNCC[C@@H]1c1ccccc1,5.12
O=C(NCc1ccccc1)[C@@H]1N[C@@]23CC[C@]1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5,9.82
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2cccc(NC(C)=O)c2)cc1,8.92
C=CCN1C2CCC1C1CCC2N1C(c1ccc(C(=O)NC2CCCCC2)cc1)c1cccc(OC)c1,5.7
CCOC(=O)c1[nH]c2c(c1C)C[C@@]1(c3cccc(O)c3)CCN(CC)C[C@@H]1C2,6.85
CN(C)[C@@H]1CCc2ccccc2[C@H]1N(C)C(=O)c1ccc(Cl)c(Cl)c1,6.3
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2ccc(C(C)=O)cc2)cc1,8.77
CCC(=O)N(c1ccccc1)[C@H]1CCN(C[C@H](O)c2ccccc2)C[C@@H]1C,9.82
CN1CC[C@]23Cc4nc5ccc(Cl)cc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,7.6
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2ccc(C(=O)N(C)C)cc2)cc1,8.17
CN1CCC23c4c5ccc(O)c4O[C@H]2C(=O)[C@]2(CCc4ccccc4C2)C[C@@]3(O)C1C5,7.55
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2cncnc2)cc1,8.16
CC1(C)O[C@@H]2N3[C@H]1O[C@]1(CC[C@@]4(O)[C@H]5Cc6ccc(O)c7c6[C@@]4(CCN5CC4CC4)[C@H]1O7)[C@@H]3OC2(C)C,8.27
O=C(Nc1ccccc1)[C@H]1CCC23CCN(CC4CC4)CC2(Cc2ccc(O)cc23)C1,6.885
CC[C@@]12CCN(Cc3ccco3)C[C@@H]1Oc1ccc(O)cc12,7.0
CCCCCCCCC/C=C/C=C/C(=O)NCC(C)C,4.29
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)/C=C/c2cccc([N+](=O)[O-])c2)C=C[C@H]3[C@H]1C5,9.92
O=C(C[C@@H]1N(CC2CC2)[C@@]23CC[C@]1(O)[C@@H]1Oc4c(O)ccc5c4[C@]12CCN(CC1CC1)[C@@H]3C5)Nc1ccccc1,9.47
CCCN1CC[C@@]2(CC)c3cc(O)ccc3O[C@H]2C1,7.52
CCN1CC[C@]2(c3cccc(O)c3)Cc3[nH]c(C(=O)N(C)C)c(C)c3C[C@H]2C1,6.24
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2cccc(F)c2)cc1,8.43
O=C1[C@H]2O[C@@]34CC[C@@]5(OCOc6c(O)ccc7c6[C@@]3(CCN(CC3CC3)[C@@H]4C7)[C@H]25)N1Cc1ccccc1,8.5
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2ccc(C(=O)O)cc2)cc1,7.92
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccccn2)c2cccc(NC(C)=O)c2)cc1,8.44
CN1CC[C@]23Cc4nc5c(Cl)cccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,7.46
O=C(Nc1ccccc1)C1=N[C@@]23CC[C@]1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5,9.44
CCNC(=O)c1ccc(C(=C2CC3CCC(C2)N3Cc2ccoc2)c2ccccn2)cc1,7.35
CCNC(=O)c1ccc(/C(Br)=C2\C[C@@H]3CC[C@H](C2)N3Cc2ccoc2)cc1,7.41
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1Cc2ccccc2[C@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1,6.89
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@H](NC(=O)c2cccc(Br)c2)CC[C@@]3(O)[C@H]1C5,8.41
CN1[C@H](C(=O)Nc2ccccc2)[C@]2(O)CC[C@]13[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.72
O=C(N[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5)c1cc2cc([N+](=O)[O-])ccc2cn1,8.24
COc1ccc(/C=C/C(=O)N[C@@H]2C=C[C@H]3[C@H]4Cc5ccc(O)c6c5[C@@]3(CCN4C)[C@H]2O6)cc1,9.13
Oc1ccc2c3c1O[C@@H]1[C@]34CCN(CC3CC3)[C@H](C2)[C@]42CC[C@@]1(O)CO2,9.39
O=C(C[C@@H]1N[C@@]23CC[C@]1(O)C1Oc4c(O)ccc5c4C12CCN(CC1CC1)C3C5)NCc1ccccc1,9.89
CN1[C@@H](C(=O)Nc2ccccc2)[C@]2(O)CC[C@]13[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,9.66
CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3CC4=C(CC(=O)CC4)[C@@]2(CCN3CC2CC2)C1,7.29
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,10.62
