COc1c(C2=NOC(c3ccccn3)C2)ccc2c1C=CC(C)(C)O2,4.47
CCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)CCc1ccccc1,5.85
O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccccc4)CC3)c2)c1Br,8.4
C=C(O)C(=O)N(c1ccccc1Cc1ccccc1)c1ccccc1C(=O)O,4.62
O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCCCC3)c2)c1Br,6.68
O=C(O)C(=O)N(c1ccc2c(c1)OCCO2)c1ccccc1C(=O)O,4.0
C=CCOC(=O)N[C@@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)C(=O)NCCCCOc1cccc(O)c1C(=O)OC,6.916
COc1c(C2=NOC(c3ccccc3)C2)ccc2c1C=CC(C)(C)O2,4.52
O=C(O)c1ccc(O)cc1-n1c(=O)c(=O)oc2ccccc21,5.9
O=C(O)c1cc(-c2ccc(CC(c3ccccc3)c3nc(-c4ccccc4)no3)cc2)no1,5.4
CC[C@H](C)[C@H](NC(=O)CCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c2ccccc12)NC(C)=O)C(=O)O,6.7
CCN(CC)CCCOc1ccc(-c2nc3c(ccc4ccccc43)o2)cc1,4.39
CC(=O)Oc1ccc(C2=NOC(c3ccccc3)C2)c(OC(C)=O)c1,4.6
C=C(O)C(=O)N(c1ccccc1/C=C/C(N)=O)c1ccccc1C(=O)O,4.96
O=C(O)COc1ccc(S(=O)(=O)N(Cc2ccc(-c3csnn3)cc2)Cc2ccc(C(F)(F)P(=O)(O)O)c(Br)c2)cc1,7.28
O=C(O)C(=O)Nc1ccc(CC(c2nc3ccccc3o2)S(=O)(=O)N(Cc2cccc(C(F)(F)F)c2)Cc2cccc(C(F)(F)F)c2)cc1,4.46
CCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cn1nn[nH]c1=S,6.15
O=C(O)c1cc(-c2cccc(/C=C/COc3cccc(O)c3[N+](=O)[O-])c2)on1,4.8
CCc1cc(CC(NC(C)=O)C(=O)NCCCCOc2cc(Cl)cc(O)c2C(=O)OC)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,7.4
CC(C)c1ccccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,4.46
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCN(CCc1ccccc1OCc1ccccc1)C2,4.8
O=c1c(Cc2ccc(-c3ccccc3)cc2)c(-c2ccc(O)cc2)oc2cc(O)ccc12,4.54
CCCCCNC(=O)[C@H](Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)NC(=O)[C@H](Cc1ccc(C(=O)c2ccccc2)cc1)NC(=O)OC(C)(C)C,5.9
C=C(O)C(=O)N(c1ccccc1CCO)c1ccccc1C(=O)O,4.77
C=C(O)C(=O)N(c1ccccc1C(=O)O)c1ccccc1C(C)C,4.455
CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@H](C(=O)O)C2CCCCC2)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,6.6
CC(=O)NC(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)c2ccccc12)C(=O)NCCCN1CCCC1=O,5.1
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(OC(F)(C(=O)O)C(=O)O)cc2)NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](C)NC(=O)[C@H](CC(=O)O)NC(=O)CSCC(C(N)=O)NC1=O,6.77
CCC(CC(=O)O)N(C(=O)C(=O)O)c1ccc(CC(NC(=O)OC(C)(C)C)C(=O)NCCCCOc2cccc(O)c2C(=O)OC)cc1,5.74
CCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Oc1ccccc1,6.06
CS(=O)(=O)NC(=O)c1ccc2cc(C(F)(F)P(=O)(O)O)ccc2c1,4.77
C=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc(C)c1C,4.03
CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@H](CCSC)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,5.77
COc1ccc(CN(Cc2ccc(OC)cc2)S(=O)(=O)C(Cc2ccc(NC(=O)C(=O)O)cc2)c2nc3ccccc3o2)cc1,4.85
O=C(O)C(=O)Nc1ccc(CC(c2nc3ccccc3o2)S(=O)(=O)Nc2ccc(C(F)(F)F)cc2)cc1,4.63
O=C(O)C(=O)Nc1ccc2cc[nH]c2c1C(=O)O,4.74
