CC(C)Oc1ccc(NS(=O)(=O)C(Cc2ccc(NC(=O)C(=O)O)cc2)c2nc3ccccc3o2)cc1,4.04
COc1ccc(CCC(O)=C2C(=O)C(CC=C(C)C)=C3OC(C)(C)C=CC3(CC=C(C)C)C2=O)cc1,5.47
O=C(O)COc1c(C(=O)O)sc(-c2ccc3ccoc3c2)c1Br,5.3
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)N(Cc3ccc(C4CCCCC4)cc3)c3ccc(C(=O)O)c(O)c3)cccc12,5.4
O=C(O)C(=O)N(c1cc([N+](=O)[O-])ccc1C(=O)O)c1cccc2ccc(O)cc12,5.1
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(OCC(=O)O)c(C(=O)O)c1)NC(=O)[C@H](CC(=O)O)NC(C)=O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)NCC(=O)NCC(N)=O,4.74
CCOC(=O)C(=O)Nc1nc2ccc(C)cc2s1,5.21
CCc1cc(C[C@H](NC(C)=O)C(=O)NCc2ccc(OC)cc2)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,5.325
CC(C)=CCc1c2c(c3occ(-c4ccc(O)cc4)c(=O)c3c1O)C=CC(C)(C)O2,4.52
CC1(C)CC(Nc2cccc(-c3sc(C(=O)O)c(OCC(=O)O)c3Br)c2)CC(C)(C)C1,7.515
O=P(O)(O)C(F)(F)c1ccc2ccc(C(F)(F)P(=O)(O)O)cc2c1,4.8
CC(=O)Nc1ccc(-c2sc(C(=O)O)c(OCC(=O)O)c2Br)cc1,6.3
COc1cc(-c2coc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,4.72
CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)N[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,6.4
O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC3CCN(S(=O)(=O)Cc4ccc(Cl)cc4)CC3)c2)c1Br,7.42
O=C(O)C(=O)Nc1ccc(CC(c2nc3ccccc3o2)S(=O)(=O)N(Cc2ccccc2C(F)(F)F)Cc2ccccc2C(F)(F)F)cc1,5.17
O=C(O)C(=O)Nc1cc(-c2ccc(O)cc2)sc1C(=O)O,5.35
O=C(O)C(=O)N(c1ccccc1C(=O)O)c1ccccc1N1CCCCC1,4.825
O=C(O)COc1c(C(=O)O)sc(-c2cccc(NC(=O)c3ccccc3)c2)c1Br,5.68
COc1cc(OC)cc(-c2cc(NC(=O)C(=O)O)c(C(=O)O)s2)c1,5.1
CC1(C)CC(Nc2cccc(-c3sc(-c4nn[nH]n4)c(OCC(=O)O)c3Br)c2)CC(C)(C)C1,5.8
CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O,5.02
CCc1cc(CC(NC(C)=O)C(=O)NCCCCC(=O)NC(Cc2cccs2)C(=O)O)ccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,6.4
O=C1C[C@@H](c2cc(-c3c(O)ccc4c(=O)cc(-c5ccc(O)cc5)oc34)c(O)cc2O)Oc2cc(O)cc(O)c21,4.98
O=C(O)C(=O)N(c1ccccc1C(=O)O)c1cccc2ccc(O)cc12,4.685
O=P(O)(O)C(F)(F)c1ccc(CN(Cc2ccc(-c3csnn3)cc2)S(=O)(=O)c2ccccc2)cc1,7.01
CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)c(O)c4)coc13)C=CC(C)(C)O2,5.36
NC(=O)[C@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)Cc1ccc(C(F)(F)P(=O)(O)O)cc1,8.77
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCC(C1OCCO1)C2,5.66
CCCCCNC(=O)C(Cc1ccc(N(C(=O)C(=O)O)c2ccccc2C(=O)O)cc1)NS(C)(=O)=O,5.04
NC(=O)/C=C/c1ccccc1N(C(=O)C(=O)O)c1ccccc1C(=O)O,4.96
CCCCCCCCCCCCCCC(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(C(F)(F)P(=O)(O)O)cc1)C(N)=O,7.59
CCCOc1c2cccc1Cc1cc(C(O)(P(=O)(O)O)P(=O)(O)O)cc(c1O)Cc1cccc(c1OCCC)Cc1cccc(c1O)C2,6.17
O=C(O)C(=O)Nc1ccsc1C(=O)O,4.43
O=P(O)(O)C(F)(F)c1ccc(CCCCc2ccc(C(F)(F)P(=O)(O)O)cc2)cc1,5.82
FC(F)(c1cccc(-c2ccccc2)c1)c1nn[nH]n1,4.01
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCOC2,4.85
