CNc1ccc(Nc2nccc(-c3sc(C)nc3C)n2)cc1,6.54
Clc1cc(-c2c[nH]c3ncccc23)cc(NCc2ccccc2)n1,7.7
c1cnn2ncc(-c3ccnc(Nc4ccc5c(c4)OCCCO5)n3)c2c1,8.22
Cc1cc(-c2ccc3c(c2)Nc2ccccc2NC3=O)ccn1,6.3
COc1ccc2c(-c3ccnc(Nc4ccc(C#N)cc4)n3)cnn2n1,6.3
FC(F)(F)c1ccccc1CNc1nccc(-c2c[nH]c3ncccc23)n1,8.3
CCN1CCN(CCCC(=O)Nc2[nH]nc3nnc(-c4cccc(F)c4F)cc23)CC1,6.0
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,6.5
OCCC(Nc1nc2ccc(-c3ccncc3)cc2s1)c1ccccc1,5.7
COc1ccc(C2=NNC(=O)/C2=N\Nc2cccnc2)cc1,7.21
Cc1[nH]nc2cccc(-c3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)cc3)c12,5.1
Cc1ccc2c(-c3ccnc(Nc4ccc(C(F)(F)F)cc4)n3)cnn2n1,6.72
NCCCn1cc(-c2cc(-c3cc4ccccc4s3)c3n[nH]cc3c2)c2nc(N)ncc21,7.9
Cc1[nH]nc2ccc(-c3cncc(OCC(N)Cc4cccc(Cl)c4)c3)cc12,7.6
Cc1cnc(Nc2ccccc2F)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2ccccc2)c1,7.24
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,6.9
Cc1cnc(Nc2cccc(F)c2C)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1,6.82
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)c(Cl)c3)n2)s1,7.0
Cc1ccc2c(-c3ccnc(Nc4ccc5c(c4)OCCO5)n3)cnn2n1,8.22
NC(=O)c1cccc(-c2cnc3[nH]cc(-c4ccccc4)c3c2)c1,6.5
Cc1cc(C)cc(NC(=O)Nc2ccc3c(c2)CCc2sc4ncnc(N)c4c2-3)c1,5.4
Cn1cc(C=C2C(=O)Nc3cccnc32)c2ccccc21,5.1
Cc1nc(C)c(-c2ccnc(Nc3ccccc3F)n2)s1,5.92
c1ccc(Cn2cc(-c3ccc4[nH]nc(-c5cn(Cc6ccccc6)nn5)c4c3)nn2)cc1,8.3
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2OCC(C)C,6.0
COc1ccc(OC)c(Nc2ccc3nnc(-c4ccccc4)n3n2)c1,5.3
FC(F)(F)c1cccc(CNc2cc(-c3c[nH]c4ncccc34)ncn2)c1,6.2
CC(NC(=O)c1ccc(-c2ccncc2)cc1)c1ccccc1,5.4
CC(=O)Nc1cc(N)c(C#N)c(-c2ccccc2)n1,5.895
COc1cc(C=C(C#N)c2nc3ccccc3[nH]2)c(Br)cc1O,6.0
CC(C)(C)c1ccc2nc(-c3n[nH]c4ccccc34)[nH]c2c1,6.1
COc1cc(-c2ccc3c(c2)Nc2ccc(CCOc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1CC#N,5.3
NC(=O)c1ccc(-c2ccnc(N)n2)cc1N1CCCCC1,5.9
COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(C(F)(F)F)c1,6.1
CCC[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3cccc(C(F)(F)F)c3)ccc2n1,6.52
COc1cc(C=C(C#N)c2n[nH]c(N)c2C#N)ccc1O,5.9
Cc1[nH]c([N+](=O)[O-])c(C)c1-c1ccnc(Nc2ccc(F)cc2)n1,7.52
NC(=O)c1cccc2c1Nc1nnc(Cl)cc1C(=O)N2,6.2
NCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,6.4
O=C1c2ccccc2-c2n[nH]c3cccc1c23,7.1
COC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(-c3ccc(Cl)cc3)ccc2n1,6.05
Cc1cc(Nc2nccc(-c3c(C)[nH]c(C#N)c3C)n2)ccc1F,7.05
CN(C)CC(=O)Nc1[nH]nc2ccc(-c3cn(Cc4ccccc4)nn3)cc12,7.6
COCCN(C)C(=O)c1c(-c2ccc3n[nH]cc3c2)nnn1Cc1ccccc1,6.2
CC(C)n1cnc2c(NCc3ccccc3)nc(NCCO)nc21,5.8
Cc1cnc(Nc2ccccc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2ccccc2)c1,6.62
CN(C)C[C@@H](NC(=O)N1Cc2c(n[nH]c2NC(=O)c2ccccc2)C1(C)C)c1ccccc1,5.74
COC(=O)c1c(-c2ccc(NC(=O)Nc3ccccc3)cc2)c2c(N)ncnn2c1C,5.2
COc1ccncc1C1=NNC(=O)/C1=N\Nc1ccccc1,7.12
Nc1ncnc2c1sc1ncnc(N)c12,5.8
CNC(=O)c1ccccc1Sc1ccc2c(C=Cc3ccccn3)[nH]nc2c1,5.1
O=C1Cc2c([nH]c3ccc(Br)cc23)-c2ncccc2N1,6.3
c1cc2n[nH]cc2cc1-c1cn(CC2CCOCC2)nn1,5.7
OCCCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,6.9
CCCCCCCCCCCCOc1ccc(NC(=N)N)cc1NC(=N)N,5.3
COc1cc(-c2ccc3c(c2)Nc2ccc([N+](=O)[O-])cc2NC3=O)ccc1O,7.2
COc1ccc2c(NC(=O)Nc3cccc(Br)n3)ccnc2c1,6.1
Cc1[nH]nc2c1C(c1ccccc1F)C1C(=O)CC(C)(C)CC1=N2,5.7
COCCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,6.6
COc1ccc(Nc2nccc(Nc3c(NC(C)C(C)(C)C)c(=O)c3=O)n2)cc1OC,6.2
C=CCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,7.0
CN(c1ccccc1-c1ccc2c(c1)Nc1ccccc1NC2=O)S(C)(=O)=O,5.7
CCCC(=O)Nc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,5.9
CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,6.72
CC(C)CNC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,6.6
CN(C)C(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c1cc(C(=O)O)c2cc(/C=C/c3ccc(Cl)cc3)ccc2n1,6.8
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,5.5
Cc1cc(C)cc(Nc2nccc(-c3nc(C)cs3)n2)c1,7.0
COc1cc(Nc2nccc(-c3cnn4nc(OC)ccc34)n2)cc(OC)c1,6.72
CNCC(=O)NC1CCC(Nc2nc(Cl)cc(-c3c[nH]c4ncccc34)n2)CC1,7.7
CSc1c[nH]c2c(ccc3cnccc32)c1=O,6.9
FC(F)(F)c1cccc(Nc2nccc(-c3cnn4nc(-c5ccccc5)ccc34)n2)c1,5.6
Cc1nc(C)c(-c2ccnc(Nc3cccc(N)c3)n2)s1,6.4
NC1=NC(=O)/C(=C/c2ccc3ncccc3c2)S1,5.7
CC(=NNC(=N)N)c1cc(NC(=O)NCCCN(C)CCCNC(=O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,6.0
