CC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,6.98
Nc1cc(C(F)(F)F)c(S(N)(=O)=O)cc1S(N)(=O)=O,6.17
NS(=O)(=O)c1ccc(-n2ncc3c2-c2ccc(C(F)(F)F)cc2SC3)cc1,6.26
COc1ccccc1OC,5.17
C#CCOC(=O)c1ccc(S(N)(=O)=O)cc1,7.08
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,8.39
CCCOc1ccc2c(c1)CCNC2c1ccc(S(N)(=O)=O)cc1,7.82
COc1ccc(OC)cc1,5.17
O=C(O)c1cc2cc(CO)ccc2oc1=O,5.42
CCOC(=O)c1cc2ccc(OC)cc2oc1=O,5.21
C#Cc1cccc(S(N)(=O)=O)c1,6.93
COC(=O)/C=C/c1ccc(O)cc1,6.08
Nc1ccc(S(N)(=O)=O)cc1I,7.1
NS(=O)(=O)c1ccc(CCNc2nc(F)nc(F)n2)cc1,7.38
NS(=O)(=O)c1ccc(CNC(=S)Nc2ccc(-c3c4ccc(=O)cc-4oc4cc(O)ccc34)c(C(=O)O)c2)cc1,7.39
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1CCc1ccc(S(N)(=O)=O)cc1,7.84
Cc1cccc[n+]1-c1ccncc1S(N)(=O)=O,6.95
NS(=O)(=O)OCCCCCCCCOS(N)(=O)=O,6.22
CC(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1n1cc(CNC(=O)c2ccc(S(N)(=O)=O)cc2)nn1,6.99
Cc1cc[n+](-c2ccncc2S(N)(=O)=O)cc1,6.98
NCCNCCN,5.0
Cc1ccc2c(n1)SCc1cnn(-c3ccc(S(N)(=O)=O)cc3)c1-2,6.07
Cc1ccc2cccc(Oc3ccncc3S(N)(=O)=O)c2n1,7.15
COC(=O)c1ccc(Cc2ccc(-c3ccc(S(N)(=O)=O)cc3)cc2)cc1,8.34
NS(=O)(=O)c1ccc(CCNc2nc(Cl)nc(NCC(=O)O)n2)cc1,7.98
C#Cc1ccc(S(N)(=O)=O)cc1,7.19
CC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)C,8.14
O=c1ccc2ccc(OCc3ccccc3)cc2o1,5.25
COC(=O)CNS(=O)(=O)NC(=O)OC(C)(C)C,5.23
CO[C@H]1O[C@H](Cn2cc(CNC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O,7.12
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,6.33
CC(=O)OC[C@H]1O[C@@H](O[C@H]2[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H](NC(=S)Nc3ccc(S(N)(=O)=O)cc3)O[C@@H]2COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O,8.07
CCC(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)(C)C,6.11
O=c1ccc2cc(C[N+]34CN5CN(CN(C5)C3)C4)ccc2o1,7.4
C#CCNC(=O)c1ccc(S(N)(=O)=O)cc1,7.95
CC(C)C(C(=O)Nc1ccc(S(N)(=O)=O)cc1)C(C)C,6.18
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,5.84
Nc1ccccc1S(N)(=O)=O,5.19
CCOC(=O)c1ccc(O)c(O)c1,6.07
OB(O)c1ccccc1,4.04
CC(C)(C)C(=O)NCc1ccc(S(N)(=O)=O)cc1,7.19
COC(=O)CCNS(=O)(=O)NC12CC3CC(CC(C3)C1)C2,8.1
NC1Cc2ccc(S(=O)(=O)O)cc2C1,7.09
CC(C)OC(=O)c1cc(O)ccc1O,6.08
CCC(=O)OC[C@H]1O[C@@H](n2cc(-c3ccc(S(N)(=O)=O)cc3)nn2)[C@H](OC(=O)CC)[C@@H](OC(=O)CC)[C@H]1OC(=O)CC,7.96
NS(=O)(=O)c1nnc(NS(=O)(=O)c2ccccc2)s1,7.48
NS(=O)(=O)c1ccc(C2=NCCc3cc(O)ccc32)cc1,7.33
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,5.38
Nc1ccc(S(N)(=O)=O)nc1,5.27
Nc1ccc(S(=O)(=O)NCCc2ccc(S(N)(=O)=O)cc2)cc1,7.12
CCCCCCCCCCOS(N)(=O)=O,6.15
CC(=O)O[C@@H]1[C@@H](n2cc(COC(=O)c3ccc(S(N)(=O)=O)cc3)nn2)OC[C@@H](OC(C)=O)[C@H]1OC(C)=O,7.17
NCCc1ccc(S(N)(=O)=O)cc1,5.54
NS(=O)(=O)c1ccc(-c2ccc(Cc3ccccc3)cc2)cc1,7.79
