CC(CCCc1ccc(F)cc1)c1cc(O)c2c(c1)OC(C)(C)C1=C2CN(C(=O)CO)CC1,4.69
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2CC(=O)C(C)(C)C,9.17
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4ccccc43)cc1)cn2C(=O)N1CCCC1,8.77
NC(=O)NCCn1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,8.24
O=C(c1c[nH]c2c(OCc3ccccc3)cccc12)[C@@H]1CSC(c2cccnc2)N1,8.96
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)c(F)c1)cn2C(=O)N(C)C,8.3
O=C(O)Cn1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,7.53
O=C(c1c[nH]c2cc(C#Cc3ccccc3)ccc12)[C@@H]1CSC(c2cccnc2)N1,7.82
CCOCCn1cc(C(=O)c2ccc(Cn3c(C)nc4cnccc43)cc2)c2c(C(=O)OC)cccc21,8.96
O=C(c1c[nH]c2cc(-c3ccccc3)ccc12)[C@@H]1CSC(c2cccnc2)N1,7.85
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccsc2)CSC1,7.55
CCCCCCCCCCCCCCCCOC[C@@H]1C[C@@H](COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)O1,7.83
Cc1nc2cnccc2n1N1CCN(S(=O)(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)CC1,6.92
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(O)c23)cc1,8.21
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4c[n+]([O-])ccc43)cc1)cn2C(=O)N(C)C,7.64
C#Cc1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4c[n+]([O-])ccc43)c(F)c1)cn2C(=O)N(C)C,7.72
CCCCCCCCCCCCCCCCCCNC(=O)OCC(C)(C)COC(=O)N(Cc1cccc[n+]1CC)C(C)=O,7.89
CCCCCCCCCCOc1c(OC)cc(C(=O)OCC[N+](C)(C)C)cc1OC,5.8
Cc1ccc2c(c1)c(C(=O)[C@@H]1CSC(c3cccnc3)N1)c(C)n2C(=O)N(C)C,7.89
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,8.42
CCCCCCOc1c(OC)cc(CCCCCC[N+](C)(C)C)cc1OC,7.48
C[C@@H]1C(=O)OC2[C@H](O)C34C5OC(=O)C3(OC3OC(=O)[C@H](O)C34C(C(C)(C)C)[C@H]5Cl)[C@]21O,6.96
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(=O)N(C)C,9.07
CN[C@@H]1C(C(C)(C)C)C23C(OC(=O)[C@@H]2O)OC24C(=O)OC1C32[C@@H](O)C1OC(=O)[C@@H](C)[C@@]14O,6.21
CC(C)(C)OC(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(OCc3ccccc3)cc21,9.0
O=C(O)CNC(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,6.89
Cc1ccc2c(C(=O)[C@@H]3CSC(c4cccnc4)N3)c[nH]c2c1,8.47
CNC(=O)CN(C)CC1=CC(C)(C)Oc2cc(C(C)CCCc3ccc(F)cc3)cc(O)c21,5.8
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4cnccc43)cc1)cn2C(C)C,8.89
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4c(=O)[nH]ccc43)cc1)cn2C(=O)N(C)C,8.4
CNC(=O)CN1CCC2=C(C1)c1c(O)cc(C(C)C)cc1OC2(C)C,5.05
C[C@@H]1C(=O)OC2[C@H](O)C34C5OC(=O)C3(OC3OC(=O)[C@H](O)C34C(C(C)(C)C)[C@H]5OC(=O)OCc3ccccc3)[C@]21O,5.62
CN(C)C(=O)n1cc(/C(=N/OC(=O)c2ccc(S(=O)(=O)O)cc2)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,7.28
CN(C)S(=O)(=O)n1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,6.03
Cc1nc2cnccc2n1C1CCN(C(=O)c2cn(C(=O)N(C)C)c3cc(-c4ccc(F)cc4)ccc23)CC1,8.47
CCOC(=O)COc1cc(C(C)CCCc2ccc(F)cc2)cc2c1C1=C(CCN(CC(=O)NC)C1)C(C)(C)O2,6.41
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(OCc3ccccc3)cc21,7.77
CCCCCCOc1cc(C(=O)OCCCC[N+](C)(C)C)cc(OC)c1OC,6.31
Cn1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,8.15
CN(C)C(=O)n1cc(/C(=N/OCC(=O)O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,7.13
O=C(c1c[nH]c2cc(OCc3ccc(F)cc3)ccc12)[C@@H]1CSC(c2cccnc2)N1,8.8
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3nccs3)cc21,7.15
O=CN1C(c2cccnc2)SC[C@H]1C(=O)c1c[nH]c2ccccc12,6.66
NC(=O)n1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,8.22
CN(C)C(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccc(Oc3ccc(F)cc3)cc21,8.66
COC(=O)c1cccc2c1c(C(=O)c1ccc(Cn3c(C)nc4c(Cl)nccc43)cc1)cn2C(=O)N(C)C,8.74
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)CCCC1,8.38
COC(=O)c1[nH]c2cccc(OC)c2c1C(=O)c1ccc(Cn2c(C)nc3cnccc32)cc1,9.29
CCCCCCCCCCCCCCCCOC[C@H]1C[C@@H](COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)O1,7.67
Cc1c(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc2n1C(=O)N1CCOCC1,7.06
CNC(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,7.9
Cc1cccc2c1c(C(=O)CN1CCC(n3c(C)nc4cnccc43)CC1)cn2C(=O)N(C)C,8.7
O=C(c1ccccc1)c1cccc(NC(=O)[C@@H]2CC(=O)N3[C@H](c4cccnc4)SC[C@@H]23)c1,6.0
COC(=O)c1cccc2c1c(C(=O)CCCCn1c(C)nc3cnccc31)cn2C(=O)N(C)C,7.96
CCCCCCCCCCOc1c(OC)cc(C(=O)OCCCC[N+](C)(C)C)cc1OC,6.73
CN(C)C(=O)n1cc(/C(=N/OCCCN2CCCC2)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,6.35
CN(C)CCCO/N=C(\c1ccn2c1CS[C@@H]2c1cccnc1)c1cn(C(=O)N(C)C)c2cc(-c3ccc(F)cc3)ccc12,6.8
CN(C)CCO/N=C(\c1ccn2c1CS[C@@H]2c1cccnc1)c1cn(C(=O)N(C)C)c2cc(-c3ccc(F)cc3)ccc12,6.7
CCS(=O)(=O)n1cc(C(=O)[C@@H]2CSC(c3cccnc3)N2)c2ccccc21,7.74
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)N(Cc2cccc[n+]2CC)C(C)=O)COC1,7.675
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(OP(=O)(O)O)cc3)cc21,6.6
O=C(c1cn(C(=O)c2ccc(Cl)cc2)c2ccccc12)[C@@H]1CSC(c2cccnc2)N1,8.47
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(C#N)c23)cc1,7.29
CN(C)C(=O)n1cc(C(=O)c2ccn3c2CSC3c2cccnc2)c2ccc(Br)cc21,7.82
O=C(c1ccccc1)c1cccc(NC(=O)[C@@H]2CSC(c3cccnc3)N2)c1,8.205
CN1CCN(C(=O)n2cc(C(=O)c3ccn4c3CS[C@@H]4c3cccnc3)c3ccc(-c4ccc(F)cc4)cc32)CC1,7.55
CCCCCCCCCCCCCCCCCCNC(=O)OCC1(COC(=O)CCCCC[n+]2ccsc2)COC1,7.52
O=C(C1CSC(c2cccnc2)N1)n1ccc2cc(OCc3ccccc3)ccc21,7.83
CN1C(=O)N2[C@H](c3cccnc3)SC[C@H]2[C@H]1C(=O)Nc1cccc(C(=O)c2ccccc2)c1,5.66
Cc1nc2cnccc2n1Cc1ccc(C(=O)c2cn(C(=O)N(C)C)c3cccc(NC(=O)c4ccccc4)c23)cc1,8.7
O=C(c1ccccc1)c1cccc(NC(=O)[C@@H]2CC(=O)N3[C@@H](c4cccnc4)SC[C@@H]23)c1,5.74
CC1=C(C(=O)OCCSc2ccccc2)C(C)C(C(=O)OC(C)C)=C(C)N1,6.04
O=C(c1ccn2c1CSC2c1cccnc1)c1c[nH]c2ccccc12,7.28
CN(C)C(=O)n1cc(/C(=N/OC(=O)c2ccccc2S(=O)(=O)O)c2ccn3c2CS[C@@H]3c2cccnc2)c2ccc(-c3ccc(F)cc3)cc21,7.96
